"date" "month" "week" "day" "year" "shortfall_1" "shortfall_2" "shortfall_5" "shortfall_6" "shortfall_7" "shortfall_8" "shortfall_9" "shortfall_10" "shortfall_11" "NumOfLowFlowBonn" "BelowFCC" "FirmEnergySales" "NonFirmSpotSales" "MaxSystemEnergy"
1980-02-24 2 30 24 1980 651098.521494624 959040 0 0 2407.16261776313 0 0 0 39163.3474062429 223388.822275057 0 26407306.7476882 0 754494.478505376
1980-03-02 3 31 2 1980 456694.051737679 959040 0 0 0 0 0 0 17038.0917569069 0 0 29288390.1891812 0 836811.148262321
1980-03-09 3 32 9 1980 0 1873430.96585217 0 0 0 0 0 0 28078.6460501526 0 0 41842500 4244849.0810139 1360029.03414783
1980-03-16 3 33 16 1980 0 1922972.52008147 0 3725.13615133158 0 0 0 0 43980.4429888474 0 0 38367000 2966676.98189813 1211187.47991853
1980-03-23 3 34 23 1980 271938.825561368 2037960 0 5485.37845380978 0 0 0 0 47313.4412032703 0 0 25338749.6053521 0 723964.274438632
1980-03-30 3 35 30 1980 311031.057059616 2037960 0 7346.46384383305 17703.4603101174 0 0 0 48447.5280395046 268257.059761393 0 20498497.0029134 0 585671.342940384
1980-04-06 4 36 6 1980 356631.959578991 1918080 0 41708.6798649585 25625.978751216 16383.9579588943 0 0 56094.3109762143 205214.073417969 0 16794075.9147353 0 479830.740421009
1980-04-13 4 37 13 1980 253214.822370224 1918080 0 36995.7731714798 19876.7471602123 8078.64853310461 0 0 53185.9838665179 164907.234437189 0 18305286.2170422 0 523008.177629776
1980-04-20 4 38 20 1980 127498.472207522 1918080 0 24338.1809360437 15174.019370833 0 0 0 45496.8195392297 0 0 20596968.9727367 0 588484.827792478
1980-04-27 4 39 27 1980 0 1267108.94043847 0 0 0 0 0 0 0 0 0 22974000 11912770.389976 1307371.05956153
1980-05-04 5 40 4 1980 0 734883.589345405 0 0 0 0 0 0 0 0 0 24662400 13835747.6989972 1528196.41065459
1980-05-11 5 41 11 1980 0 768761.25548675 0 0 0 0 0 0 0 0 0 26350800 13266602.9078226 1542558.74451325
1980-05-18 5 42 18 1980 0 778436.325112291 0 0 0 0 0 0 0 0 0 28039200 13104061.7381135 1581123.67488771
1980-05-25 5 43 25 1980 0 935574.132126204 0 0 0 0 0 0 18104.6238011333 0 0 29727600 10464146.5802798 1472225.8678738
1980-06-01 6 44 1 1980 0 893267.131469805 0 0 0 0 0 0 0 0 0 31416000 13968630.2391341 1562772.86853019
1980-06-08 6 45 8 1980 0 0 0 0 0 0 0 0 0 0 0 31111500 5040000 1671464.62416072
1980-06-15 6 46 15 1980 0 0 0 0 0 0 0 0 0 0 0 30807000 5040000 1446184.16376478
1980-06-22 6 47 22 1980 0 0 0 0 0 0 0 0 536.923652985439 0 0 30502500 5040000 1610345.17119138
1980-06-29 6 48 29 1980 0 0 0 0 0 0 0 0 34242.9476571298 0 0 30198000 5040000 1339798.57789186
1980-07-06 7 49 6 1980 0 2717190.80624942 0 0 0 0 0 0 47533.0077094747 0 0 29599500 8114466.61876675 1125509.19375058
1980-07-13 7 50 13 1980 0 2647884.54084119 0 0 0 0 0 0 50101.0277550565 0 0 29001000 10124348.3156056 1177715.45915881
1980-07-20 7 51 20 1980 0 2551336.17199457 0 0 0 20240.7722133249 0 0 63261.3507494653 0 0 28402500 12924251.0121574 1257163.82800543
1980-07-27 7 52 27 1980 48189.9074452613 2997000 0 0 0 75811.3073896911 0 0 67862.061016329 0 0 26089549.2394159 0 745415.692554739
1980-08-03 8 1 3 1980 222173.21415876 479520 0 8506.19531349342 0 111850.490454465 0.494166937507998 0 77881.8785785472 0 0 22895235.5044434 0 654149.58584124
1980-08-10 8 2 10 1980 313533.539871149 479520 0 18883.6550481192 0 125083.526999006 0.583872060372414 0 83096.2822824661 0 0 22592726.1045098 0 645506.460128851
1980-08-17 8 3 17 1980 393960.954757855 479520 0 29074.5530902048 0 101232.042616294 0 0 83604.9020300412 0 0 22672868.5834751 0 647796.245242145
1980-08-24 8 4 24 1980 360845.618073816 479520 0 24844.9598420837 0 105807.356421324 0 0 80103.9640461431 0 0 26727007.3674164 0 763628.781926184
1980-08-31 8 5 31 1980 526860.386467531 479520 0 28905.2276818409 0 87014.4314899755 0 0 82285.5061399604 0 0 23811592.4736364 0 680331.213532469
1980-09-07 9 6 7 1980 670641.494653584 179820 0 0 0 0 0 0 84962.5588649003 0 0 20289741.6871246 0 579706.905346416
1980-09-14 9 7 14 1980 679158.696102606 179820 0 0 0 0 0 0 89912.3264902301 0 0 21502127.6364088 0 614346.503897394
1980-09-21 9 8 21 1980 661632.36144586 179820 0 0 0 0 0 0 66407.6525484551 0 0 23626037.3493949 0 675029.63855414
1980-09-28 9 9 28 1980 665509.0386899 179820 0 0 0 0 0 0 68586.2970513243 0 0 25000841.6458535 0 714309.7613101
1980-10-05 10 10 5 1980 660898.482699156 359640 0 0 0 0 1.91412350155247 0 79457.4361695501 0 0 26370601.5055295 0 753445.757300844
1980-10-12 10 11 12 1980 683254.962718177 359640 0 0 0 0 5.74321699044117 0 80602.860789182 0 0 26796515.1048638 0 765614.717281823
1980-10-19 10 12 19 1980 671299.139929077 359640 0 0 0 0 7.42536600437734 0 75146.736014177 0 0 28423359.3024823 0 812095.980070923
1980-10-26 10 13 26 1980 706325.238588456 359640 0 0 0 0 11.0203027654047 0 73249.4756612686 0 0 28405836.249404 0 811595.321411544
1980-11-02 11 14 2 1980 1184248.01902286 359640 0 0 0 0 0 0 77177.7032069034 1296278.07992235 0 12886929.3341999 0 368197.980977139
1980-11-09 11 15 9 1980 413360.586974654 3236760 0 0 0 0 0 0 81249.2148779209 0 0 38357501.4558871 0 1095928.61302535
1980-11-16 11 16 16 1980 742925.638704556 3236760 0 0 0 0 0 0 55625.0877261325 736416.983464865 0 25312236.6453406 0 723206.761295444
1980-11-23 11 17 23 1980 875373.637704908 3236760 0 0 0 0 0 0 75242.6371088663 537074.289566488 0 19166068.6803282 0 547601.962295092
1980-11-30 11 18 30 1980 842850.685979652 3236760 0 0 0 0 0 0 74496.2679066306 1050689.68624486 0 18793883.9907122 0 536968.114020348
1980-12-07 12 19 7 1980 214236.426790303 1817800.38 0 0 0 0 0 0 74960.4252970414 0 0 43816359.0623394 0 1251895.9732097
1980-12-14 12 20 14 1980 597176.838443205 1811266.92 0 0 0 0 0 0 68671.1069000607 0 0 33434420.6544878 0 955269.161556795
1980-12-21 12 21 21 1980 812129.370549561 1804733.46 0 0 0 0 0 0 77015.7640494003 175419.470404324 0 28932058.0307654 0 826630.229450439
1980-12-28 12 22 28 1980 908937.446263353 1438560 0 0 0 0 0 0 73827.5184286048 220058.326374316 0 28564751.3807826 0 816135.753736647
1981-01-04 1 23 4 1981 669649.187656369 719280 0 0 0 0 0 0 32574.8693247368 0 0 37057322.8320271 0 1058780.65234363
1981-01-11 1 24 11 1981 763383.688704689 719280 0 0 0 0 0 0 60176.6356055821 0 0 33894097.6953359 0 968402.791295311
1981-01-18 1 25 18 1981 828981.752968376 719280 0 0 0 0 0 0 67538.0484702158 0 0 31715647.8461068 0 906161.367031624
1981-01-25 1 26 25 1981 881046.407052094 719280 0 0 0 0 0 0 69657.6394899653 164598.381898587 0 30010867.3531767 0 857453.352947906
1981-02-01 2 27 1 1981 775269.982259276 719280 0 0 0 0 0 0 53219.8290114231 0 0 33830524.6209253 0 966586.417740724
1981-02-08 2 28 8 1981 563847.075520769 959040 0 0 0 0 0 0 56507.2767656402 0 0 37307253.3567731 0 1065921.52447923
1981-02-15 2 29 15 1981 460934.026528786 959040 0 0 0 0 0 0 60196.5386002964 0 0 36986137.0714925 0 1056746.77347121
1981-02-22 2 30 22 1981 331508.646946109 959040 0 0 0 0 0 0 31573.3673064144 0 0 37592952.3568862 0 1074084.35305389
1981-03-01 3 31 1 1981 0 304464.355169395 0 0 0 0 0 0 18728.4560324615 0 0 45318000 16888051.6366296 1949375.64483061
1981-03-08 3 32 8 1981 0 1734500.01077911 0 0 0 0 0 0 52021.2240876261 0 0 41842500 7829267.72189888 1498959.98922089
1981-03-15 3 33 15 1981 0 1694067.08208495 0 0 0 0 0 0 56794.6389319238 0 0 38367000 8872437.28220831 1440092.91791505
1981-03-22 3 34 22 1981 0 1611904.75754496 0 0 0 0 0 0 42151.4670789113 0 0 34891500 10992225.2553401 1422955.24245504
1981-03-29 3 35 29 1981 0 1599824.12420367 0 0 0 0 0 0 43850.8162783893 0 0 31416000 11303905.5955454 1335735.87579633
1981-04-05 4 36 5 1981 0 1026359.66736534 0 22622.3427718036 0 0 0 0 36952.1007636627 0 0 29305500 16318482.0872142 1729020.33263466
1981-04-12 4 37 12 1981 0 1577244.26011398 0 33702.7032265165 0 0 0 0 49419.3140466323 0 0 27195000 6237294.03991413 1117835.73988602
1981-04-19 4 38 19 1981 0 1796073.63838949 0 35159.5530253803 0 0 0 0 58068.9190966113 0 0 25084500 2232716.41747225 838706.361610506
1981-04-26 4 39 26 1981 0 1481824.51347949 0 0 0 0 0 0 13925.1743158859 420128.932273759 0 22974000 7983475.40332542 1092655.48652051
1981-05-03 5 40 3 1981 0 824157.309151915 0 0 0 0 0 0 0 0 0 24662400 12335949.2062478 1438922.69084809
1981-05-10 5 41 10 1981 0 785329.985801819 0 0 0 0 0 0 0 0 0 26350800 12988248.2385294 1525990.01419818
1981-05-17 5 42 17 1981 0 989780.314048339 0 5179.32835916267 0 0 0 0 29656.9064914074 0 0 28039200 9553482.7239879 1369779.68595166
1981-05-24 5 43 24 1981 0 952157.524614398 0 0 0 11256.7304536631 0 0 23544.8493390619 0 0 29727600 10185545.5864781 1455642.4753856
1981-05-31 5 44 31 1981 0 874345.029758296 0 0 0 0 0 0 0 0 0 31416000 11492795.5000606 1581694.9702417
1981-06-07 6 45 7 1981 0 26334.1659705155 0 0 0 0 0 0 0 0 0 31111500 4481942.51461918 1102325.83402948
1981-06-14 6 46 14 1981 0 0 0 0 0 0 0 0 0 0 0 30807000 5040000 1454688.0460584
1981-06-21 6 47 21 1981 0 0 0 0 0 0 0 0 0 0 0 30502500 5040000 1578775.38475572
1981-06-28 6 48 28 1981 0 0 0 0 0 0 0 0 13792.4499643374 0 0 30198000 5040000 1829756.47483436
1981-07-05 7 49 5 1981 0 2202270.74772527 0 0 0 0 0 0 58837.4408755766 0 0 29599500 23047148.3159672 1640429.25227473
1981-07-12 7 50 12 1981 0 2144679.31957323 0 0 0 0 0 0 63219.6531375951 0 0 29001000 24717299.7323763 1680920.68042677
1981-07-19 7 51 19 1981 0 2183848.46665051 0 179.59591847696 0 0 0 0 66907.3991471693 0 0 28402500 23581394.4671353 1624651.53334949
1981-07-26 7 52 26 1981 0 2380824.60585924 0 23898.1564529561 0 0 0 0 79713.4586080487 0 0 27804000 17869086.4300821 1410575.39414076
1981-08-02 8 1 2 1981 0 0 0 29056.3889264104 0 0 0 0 80982.8273295276 0 0 30702000 19056000 1388434.37027754
1981-08-09 8 2 9 1981 0 155414.846944449 0 31034.2151130699 0 0 0 0 82290.2349594952 0 0 33600000 12866974.5763054 1284105.15305555
1981-08-16 8 3 16 1981 0 431194.576215235 0 31008.9697743169 0 33684.2400663026 0 0 82575.5153418705 0 0 36498000 1918519.32425517 1091125.42378476
1981-08-23 8 4 23 1981 309068.811710896 479520 0 31254.5829643397 0 82320.7684451242 0 0 82994.4509576197 0 0 28539195.5901186 0 815405.588289104
1981-08-30 8 5 30 1981 483887.837294168 479520 0 32401.8497322541 0 88131.4284943248 0 0 83843.208439402 0 0 25315631.6947041 0 723303.762705832
1981-09-06 9 6 6 1981 738114.616097412 179820 0 0 0 0 0 0 84611.4544204067 0 0 17928182.4365906 0 512233.783902588
1981-09-13 9 7 13 1981 706458.651919277 179820 0 0 0 0 0 0 86384.1608721958 0 0 20546629.1828253 0 587046.548080723
1981-09-20 9 8 20 1981 716325.487063823 179820 0 0 0 0 0 0 90784.9773195039 0 0 21711777.9527662 0 620336.512936177
1981-09-27 9 9 27 1981 714658.445238158 179820 0 0 0 0 0 0 87155.9800922526 0 0 23280612.4166645 0 665160.354761842
1981-10-04 10 10 4 1981 721576.504855347 359640 0 0 0 0 0 0 82748.6524749581 0 0 24246870.7300628 0 692767.735144653
1981-10-11 10 11 11 1981 677664.084364498 359640 0 0 0 0 0 0 83571.2392687825 0 0 26992195.8472426 0 771205.595635502
1981-10-18 10 12 18 1981 718878.497578796 359640 0 0 0 0 0 0 89130.4083420745 0 0 26758081.7847421 0 764516.622421204
1981-10-25 10 13 25 1981 735384.085486438 359640 0 0 0 0 0 0 85217.4733686369 0 0 27388776.6079747 0 782536.474513562
1981-11-01 11 14 1 1981 1153088.3936405 359640 0 0 0 0 0 0 84499.3797340077 1391487.23737138 0 13977516.2225823 0 399357.606359495
1981-11-08 11 15 8 1981 229300.494118494 3236760 0 0 0 0 0 0 81007.0400870855 0 0 44799604.7058527 0 1279988.70588151
1981-11-15 11 16 15 1981 396342.512775145 3236760 0 0 0 0 0 0 84881.0974115212 0 0 37442646.0528699 0 1069789.88722486
1981-11-22 11 17 22 1981 758469.86893557 3236760 0 0 0 0 0 0 80063.5823248735 924016.485301242 0 23257700.5872551 0 664505.73106443
1981-11-29 11 18 29 1981 825498.116814689 3236760 0 0 0 0 0 0 73670.1978433382 769141.498731751 0 19401223.9114859 0 554320.683185311
1981-12-06 12 19 6 1981 135679.17203471 1817800.38 0 0 0 0 0 0 67578.1731909897 0 0 46565862.9787851 0 1330453.22796529
1981-12-13 12 20 13 1981 527947.737284988 1811266.92 0 0 0 0 0 0 66860.8946692593 0 0 35857439.1950254 0 1024498.26271501
1981-12-20 12 21 20 1981 794594.829739297 1804733.46 0 0 0 0 0 0 64555.3080409587 0 0 29545766.9591246 0 844164.770260703
1981-12-27 12 22 27 1981 798675.453044258 1438560 0 0 0 0 0 0 46780.7945194445 0 0 32423921.143451 0 926397.746955742
1982-01-03 1 23 3 1982 685115.831761174 719280 0 0 0 0 0 0 55144.6105277101 0 0 36515990.2883589 0 1043314.00823883
1982-01-10 1 24 10 1982 795329.548243768 719280 0 0 0 0 0 0 64907.0284377923 0 0 32775992.6114681 0 936456.931756232
1982-01-17 1 25 17 1982 825726.627286873 719280 0 0 0 0 0 0 66588.1331245495 0 0 31829577.2449595 0 909416.492713127
1982-01-24 1 26 24 1982 792604.036094468 719280 0 0 0 0 0 0 66019.9209088738 0 0 33106350.3366936 0 945895.723905532
1982-01-31 1 27 31 1982 749394.415449825 719280 0 0 0 0 0 0 63111.1460446435 0 0 34736169.4592561 0 992461.984550175
1982-02-07 2 28 7 1982 506670.458682006 959040 0 0 0 0 0 0 54124.1996851579 0 0 39308434.9461298 0 1123098.14131799
1982-02-14 2 29 14 1982 499164.381683978 959040 0 0 0 0 0 0 60765.9249051985 0 0 35648074.6410608 0 1018516.41831602
1982-02-21 2 30 21 1982 246359.808554379 959040 0 0 0 0 0 0 31675.3579429837 0 0 40573161.7005967 0 1159233.19144562
1982-02-28 2 31 28 1982 273871.136357477 959040 0 0 0 0 0 0 0 0 0 35687192.2274883 0 1019634.06364252
1982-03-07 3 32 7 1982 0 1481648.48234693 0 0 0 0 0 0 21246.8625131612 0 0 41842500 14352837.1554491 1751811.51765307
1982-03-14 3 33 14 1982 0 1644785.0847883 0 0 0 0 0 0 20819.4403596915 0 0 38367000 10143912.8124618 1489374.9152117
1982-03-21 3 34 21 1982 0 1627117.5930195 0 0 0 0 0 0 16743.9250763782 0 0 34891500 10599734.1000969 1407742.4069805
1982-03-28 3 35 28 1982 0 1885657.11735433 0 0 0 0 0 0 30786.7579378505 0 0 31416000 3929414.37225832 1049902.88264567
1982-04-04 4 36 4 1982 0 1370340.40769771 0 0 0 0 0 0 21226.3044034424 0 0 29305500 10023634.5391319 1385039.59230229
1982-04-11 4 37 11 1982 0 1796666.14138421 0 9517.03002737658 0 0 0 0 31863.0091815864 0 0 27195000 2221873.61266904 898413.858615795
1982-04-18 4 38 18 1982 0 1498473.66830977 0 0 0 0 0 0 16315.5989968085 0 0 25084500 7678795.86993116 1136306.33169023
1982-04-25 4 39 25 1982 0 1431466.58848164 0 0 0 0 0 0 15712.0243289078 0 0 22974000 8905025.43078599 1143013.41151836
1982-05-02 5 40 2 1982 0 1027561.41010779 0 0 0 22457.4986477118 0 0 31617.4292111366 0 0 24662400 8918760.31018917 1235518.58989221
1982-05-09 5 41 9 1982 0 811531.990861851 0 0 0 0 0 0 0 0 0 26350800 12548054.5535209 1499788.00913815
1982-05-16 5 42 16 1982 0 845640.925210793 0 0 0 0 0 0 0 0 0 28039200 11975024.4564587 1513919.07478921
1982-05-23 5 43 23 1982 0 937135.778785799 0 0 0 0 0 0 0 0 0 29727600 10437910.9163986 1470664.2212142
1982-05-30 5 44 30 1982 0 916317.019653035 0 0 0 0 0 0 0 0 0 31416000 10787666.069829 1539722.98034697
1982-06-06 6 45 6 1982 0 50438.2163925706 0 0 0 0 0 0 0 0 0 31111500 3975757.45575602 1078221.78360743
1982-06-13 6 46 13 1982 0 0 0 0 0 0 0 0 0 0 0 30807000 5040000 1994769.40920788
1982-06-20 6 47 20 1982 0 0 0 0 0 0 0 0 0 0 0 30502500 5040000 2536414.99034515
1982-06-27 6 48 27 1982 0 0 0 0 0 0 0 22652.9679130896 0 0 0 30198000 5040000 2377120.59054549
1982-07-04 7 49 4 1982 0 1624601.83244705 0 0 0 0 0 226.398519218317 0 0 0 29599500 39799546.8590357 2218098.16755295
1982-07-11 7 50 11 1982 0 1468844.6055614 0 0 0 0 0 15425.6205263292 0 0 0 29001000 44316506.4387195 2356755.3944386
1982-07-18 7 51 18 1982 0 1813031.24186969 0 0 0 0 0 0 21139.0337400798 0 0 28402500 34335093.9857789 1995468.75813031
1982-07-25 7 52 25 1982 0 2143231.28311305 0 0 0 0 0 0 49462.6181986409 0 0 27804000 24759292.7897216 1648168.71688695
1982-08-01 8 1 1 1982 0 0 0 0 0 0 0 0 57496.5199308267 0 0 30702000 19056000 1359345.58779328
1982-08-08 8 2 8 1982 0 0 0 0 0 0 0 0 64408.2116088504 0 0 33600000 19056000 1460479.00500433
1982-08-15 8 3 15 1982 0 208577.074368175 0 0 0 0 0 0 65918.5650915921 0 0 36498000 10756434.1475834 1313742.92563182
1982-08-22 8 4 22 1982 0 105318.21924399 0 1229.57892880917 0 0 0 0 68184.4671613577 0 0 39396000 14855810.6960136 1499801.78075601
1982-08-29 8 5 29 1982 0 292851.930538605 0 13431.9749364096 0 0 0 0 80926.4694783856 0 0 42294000 7410722.35761737 1395068.06946139
1982-09-05 9 6 5 1982 704276.004223256 179820 0 0 0 0 0 0 82498.9695894514 0 0 19112533.852186 0 546072.395776744
1982-09-12 9 7 12 1982 698618.64154534 179820 0 0 0 0 0 0 81822.3853344862 0 0 20821029.5459131 0 594886.55845466
1982-09-19 9 8 19 1982 668435.552217322 179820 0 0 0 0 0 0 79311.8571174634 0 0 23387925.6723937 0 668226.447782678
1982-09-26 9 9 26 1982 709036.094448922 179820 0 0 0 0 0 0 69555.1157953873 0 0 23477394.6942877 0 670782.705551079
1982-10-03 10 10 3 1982 652043.163101485 359640 0 0 0 0 0 0 65068.008104878 0 0 26680537.691448 0 762301.076898515
1982-10-10 10 11 10 1982 640841.367928377 359640 0 0 0 0 0 0 60886.0860579541 0 0 28280990.9225068 0 808028.312071623
1982-10-17 10 12 17 1982 695709.044292972 359640 0 0 0 0 0 0 69065.9827332723 0 0 27569012.649746 0 787686.075707028
1982-10-24 10 13 24 1982 694600.427321844 359640 0 0 0 0 0 0 76078.9923173948 0 0 28816204.6437355 0 823320.132678156
1982-10-31 10 14 31 1982 701306.537312755 359640 0 0 0 0 0 0 70143.5517161308 0 0 29789881.1940536 0 851139.462687245
1982-11-07 11 15 7 1982 0 3175484.89022229 0 0 0 0 0 0 52384.0062014796 0 0 52878000 1997568.57875328 1572075.10977771
1982-11-14 11 16 14 1982 285564.544342167 3236760 0 0 0 0 0 0 64443.1387660513 0 0 41319874.9480241 0 1180567.85565783
1982-11-21 11 17 21 1982 713556.810267247 3236760 0 0 0 0 0 0 70338.0420965516 444475.115176993 0 24829657.6406463 0 709418.789732753
1982-11-28 11 18 28 1982 753199.098583519 3236760 0 0 0 0 0 0 60528.0807610382 607079.438802704 0 21931689.5495768 0 626619.701416481
1982-12-05 12 19 5 1982 255482.432132235 1817800.38 0 0 0 0 0 0 66540.4871914795 0 0 42372748.8753718 0 1210649.96786776
1982-12-12 12 20 12 1982 297871.136082446 1811266.92 0 0 0 0 0 0 58826.5999704017 0 0 43910120.2371144 0 1254574.86391755
1982-12-19 12 21 19 1982 683880.89631256 1804733.46 0 0 0 0 0 0 65448.9971404848 0 0 33420754.6290604 0 954878.70368744
1982-12-26 12 22 26 1982 916535.638236353 1438560 0 0 0 0 0 0 56842.9207492951 0 0 28298814.6617276 0 808537.561763647
1983-01-02 1 23 2 1983 690368.751703023 719280 0 0 0 0 0 0 57338.5907305364 0 0 36332138.0903942 0 1038061.08829698
1983-01-09 1 24 9 1983 720499.742570198 719280 0 0 0 0 0 0 63086.9650459256 0 0 35395035.8100431 0 1011286.7374298
1983-01-16 1 25 16 1983 650985.223138197 719280 0 0 0 0 0 0 48990.3816717773 0 0 37945526.3901631 0 1084157.8968618
1983-01-23 1 26 23 1983 683031.168296089 719280 0 0 0 0 0 0 58773.2931470218 0 0 36941400.7096369 0 1055468.59170391
1983-01-30 1 27 30 1983 709728.969982774 719280 0 0 0 0 0 0 57778.021455554 0 0 36124460.0506029 0 1032127.43001723
1983-02-06 2 28 6 1983 446114.27925289 959040 0 0 0 0 0 0 49561.9123531595 0 0 41427901.2261489 0 1183654.32074711
1983-02-13 2 29 13 1983 392373.648781679 959040 0 0 0 0 0 0 55294.9652522217 0 0 39385750.2926412 0 1125307.15121832
1983-02-20 2 30 20 1983 311506.03037201 959040 0 0 0 0 0 0 38549.9845985102 0 0 38293043.9369796 0 1094086.96962799
1983-02-27 2 31 27 1983 284695.675239809 959040 0 0 0 0 0 0 21128.6158694879 0 0 35308333.3666067 0 1008809.52476019
1983-03-06 3 32 6 1983 0 1708647.07358941 0 0 0 0 0 0 18746.572850064 0 0 41842500 8496273.50139321 1524812.92641059
1983-03-13 3 33 13 1983 0 1677160.09038653 0 0 0 0 0 0 1457.29445498879 0 0 38367000 9308637.66802755 1456999.90961347
1983-03-20 3 34 20 1983 0 1574428.90295498 0 0 0 0 0 0 0 0 0 34891500 11959102.3037614 1460431.09704502
1983-03-27 3 35 27 1983 0 1616056.99812272 0 0 0 0 0 0 9613.44565863065 0 0 31416000 10885097.4484339 1319503.00187728
1983-04-03 4 36 3 1983 0 1206183.30027202 0 2217.1099894595 0 0 0 0 21959.3032897732 0 0 29305500 13027709.6050221 1549196.69972798
1983-04-10 4 37 10 1983 0 1554826.96897841 0 6264.44808140009 0 0 0 0 23573.9966472402 0 0 27195000 6647530.46769509 1140253.03102159
1983-04-17 4 38 17 1983 0 1675927.25326429 0 21735.923598009 0 0 0 0 40726.5425100249 0 0 25084500 4431395.26526343 958852.746735707
1983-04-24 4 39 24 1983 0 1489677.9152553 0 0 0 0 0 0 33882.9907669875 0 0 22974000 7839758.15082796 1084802.0847447
1983-05-01 5 40 1 1983 0 942108.681628227 0 2058.89917330544 0 0 0 0 25064.5006661109 0 0 24662400 10354366.1486458 1320971.31837177
1983-05-08 5 41 8 1983 0 801065.107849589 0 0 0 0 0 0 0 0 0 26350800 12723898.1881269 1510254.89215041
