"date" "month" "week" "day" "year" "ARFirmEngSupReq" "TotalEnergyContent" "TotalECCEnergyContent" "FirmEnergyDeficit" "TotalCoordPreEnergy" "TotalNFEnergyContent" "NonFirmEnergyDeficit"
1979-12-23 12 21 23 1979 0 25768108.8413893 10417.3434614429 0 1657040.72967467 20416.3434614429 1807964.67032533
1979-12-30 12 22 30 1979 7280.34681190528 25301570.4116967 5221.9020179059 39224.5263198493 1704843.47368015 13995.4785163096 1454400
1980-01-06 1 23 6 1980 34211.203732265 28313487.3562008 9195816.62219983 195125.107054879 1552336.49294512 9064838.47207836 727200
1980-01-13 1 24 13 1980 27378.893259319 26754067.6691057 8315755.98153652 154260.680589443 1596594.51941056 8213612.76494847 727200
1980-01-20 1 25 20 1980 65272.418720477 25419593.4152984 7476401.67500188 364933.533554847 1389315.26644515 7220598.2690177 727200
1980-01-27 1 26 27 1980 61688.4630446429 24256253.3328877 6485091.80140734 346861.907251356 1410780.49274864 6244903.0486702 727200
1980-02-03 2 27 3 1980 32558.3591857487 22984875.1199187 5511528.55126287 183123.043469954 1577912.95653005 5390339.90348135 727200
1980-02-10 2 28 10 1980 7348.68636545515 21845769.2190054 5910822.94895883 34425.4745987619 1613288.52540124 5896357.35219784 969600
1980-02-17 2 29 17 1980 0 20779851.4608507 4966922.23370116 0 1589711.99764117 4976921.23370116 899088.002358826
1980-02-24 2 30 24 1980 0 19862558.7660197 4129820.56720679 0 1666412.70834071 4139819.56720679 710187.291659289
1980-03-02 3 31 2 1980 0 19270748.4634032 3505403.70898352 0 1702137.59939662 3515402.70898352 562262.400603379
1980-03-09 3 32 9 1980 0 18993014.0836089 3642310.66298166 0 1616212.44224854 3652309.66298166 1639687.55775146
1980-03-16 3 33 16 1980 0 17161213.1596768 2092246.8086873 0 1457904.55269627 2102245.8086873 1698695.44730373
1980-03-23 3 34 23 1980 0 15418476.4586087 474918.655169219 0 1440955.69857593 484917.655169219 1616344.30142407
1980-03-30 3 35 30 1980 0 14968696.3906054 105832.930499259 0 1460236.93149927 115831.930499259 1497763.06850073
1980-04-06 4 36 6 1980 0 14711044.2743419 67401.6047065992 0 1349309.18850906 77400.6047065992 1427190.81149094
1980-04-13 4 37 13 1980 0 14737291.7958757 27629.1865992825 0 1351401.43849149 37628.1865992825 1364798.56150851
1980-04-20 4 38 20 1980 0 15140785.5836826 89221.1568486824 0 1402859.47983813 99220.1568486824 1253040.52016187
1980-04-27 4 39 27 1980 0 17100567.617364 631479.627520598 0 2098131.04292559 641478.627520598 497468.957074406
1980-05-04 5 40 4 1980 0 19297908.2694454 277955.76861176 0 3125332.75483698 287954.76861176 0
1980-05-11 5 41 11 1980 0 23074321.8486734 525233.028582858 0 3250682.50490145 535232.028582858 0
1980-05-18 5 42 18 1980 0 26079771.6462616 956613.73959958 0 3336905.32612285 966612.73959958 0
1980-05-25 5 43 25 1980 0 28286370.0546778 2014050.90237728 0 3058587.56238898 2024049.90237728 0
1980-06-01 6 44 1 1980 0 33697468.1155644 3026839.36545849 0 3129586.22735881 3036838.36545849 0
1980-06-08 6 45 8 1980 0 33157178.4110108 1639014.53865594 0 3457259.3162687 1649013.53865594 0
1980-06-15 6 46 15 1980 0 34735094.9046001 1213132.77412476 0 3060001.2830948 1223131.77412476 0
1980-06-22 6 47 22 1980 0 36128620.0727431 606622.999806504 0 3287481.6573524 616621.999806504 0
1980-06-29 6 48 29 1980 0 61581554.2857689 59748.721026548 0 2975944.94127721 69747.721026548 0
1980-07-06 7 49 6 1980 0 126451978.352192 0 0 2485857.03707736 9999 1389842.96292264
1980-07-13 7 50 13 1980 0 248376929.540854 11425.9111580893 0 2607301.62199826 21424.9111580893 1251298.37800174
1980-07-20 7 51 20 1980 0 234429269.848024 78221.2481985047 0 2541244.64935121 88220.2481985047 1300255.35064879
1980-07-27 7 52 27 1980 0 69960678.117617 0 0 1548350.59814624 9999 2276049.40185376
1980-08-03 8 1 3 1980 0 67786733.7637868 2069015.75774373 0 1158161.44392183 2079014.75774373 203838.556078167
1980-08-10 8 2 10 1980 0 126517166.396711 2161087.48013938 0 1411072.87635846 2171086.48013938 33727.1236415384
1980-08-17 8 3 17 1980 0 149570395.360875 2157355.28662905 0 1600295.9128884 2167354.28662905 0
1980-08-24 8 4 24 1980 0 217434701.808943 2155780.22100473 0 1751039.94024466 2165779.22100473 0
1980-08-31 8 5 31 1980 0 139222992.765531 2140985.10567847 0 1633730.83510223 2150984.10567847 59469.1648977671
1980-09-07 9 6 7 1980 52365.8203155401 46052666.3407911 2570035.281077 324908.546893518 939207.453106482 2393818.94403555 181800
1980-09-14 9 7 14 1980 101383.880864745 40041549.9408713 2503113.35887893 550412.313725729 757335.686274271 2183619.12489806 181800
1980-09-21 9 8 21 1980 84139.0077243021 39716198.4031421 2248612.94597396 465952.806930905 885427.193069095 1970832.94391082 181800
1980-09-28 9 9 28 1980 96412.6875297668 39632496.6277761 2193068.20599394 523291.837949824 871720.162050176 1885405.80413544 181800
1980-10-05 10 10 5 1980 135260.565964473 34450505.2778085 2628359.4162557 603412.368534985 826505.231465015 2224282.09027295 363600
1980-10-12 10 11 12 1980 144277.650121392 33624561.3325727 2107455.99680131 657356.547033576 807466.652966424 1664561.30091925 363600
1980-10-19 10 12 19 1980 143642.401392797 32710198.02039 1538446.11142932 674463.360999226 825265.439000774 1081507.39154179 363600
1980-10-26 10 13 26 1980 142975.798090864 31751489.4441092 1006220.24300999 692841.501012484 841792.898987516 563196.627758616 363600
1980-11-02 11 14 2 1980 0 30698814.2325029 468736.190090512 0 1981846.07150819 478735.190090512 0
1980-11-09 11 15 9 1980 0 30981349.820411 1582613.46036128 0 2083280.34882092 1592612.46036128 2699919.65117908
1980-11-16 11 16 16 1980 0 29785010.2009191 536082.739365589 0 2067570.89715361 546081.73936559 2672429.10284639
1980-11-23 11 17 23 1980 0 29461443.041992 384328.510023327 0 1680426.61374535 394327.510023327 3016373.38625465
1980-11-30 11 18 30 1980 0 29306235.4587677 374093.659777207 0 2024537.36643178 384092.659777207 2629062.63356822
1980-12-07 12 19 7 1980 0 29167187.5844105 1664751.63101028 0 1807315.72658551 1674750.63101028 1498100.47341449
1980-12-14 12 20 14 1980 0 27396704.615333 970657.874895189 0 1797223.26130534 980656.874895189 1587987.53869466
1980-12-21 12 21 21 1980 0 26024148.7633473 703604.957748813 0 1891332.12227368 713603.957748813 1573673.27772632
1980-12-28 12 22 28 1980 0 25011516.8084329 609612.610071083 0 1810207.43519253 619611.610071083 1370992.56480747
1981-01-04 1 23 4 1981 0 30174894.605701 8857260.55082298 0 1829060.17580031 8867259.55082298 628299.824199688
1981-01-11 1 24 11 1981 53872.9960030905 29963394.3372148 8478810.05591104 310811.550420112 1440043.64957989 8262063.25062755 727200
1981-01-18 1 25 18 1981 5954.42999660761 29136111.0815945 7647674.48488532 34605.7060587085 1719643.09394129 7632762.28058599 727200
1981-01-25 1 26 25 1981 0 28188381.4715383 7055789.28322929 0 1877778.62801373 7065788.28322929 589661.37198627
1981-02-01 2 27 1 1981 0 27493833.8787355 6681845.98479667 0 1819259.93068889 6691844.98479667 651540.069311112
1981-02-08 2 28 8 1981 13062.4708443132 26655563.2637375 7622114.60254941 64705.4684543991 1583008.5315456 7579171.14866065 969600
1981-02-15 2 29 15 1981 0 25531700.4952804 6988834.02275833 0 1535946.13300997 6998833.02275833 952853.866990033
1981-02-22 2 30 22 1981 0 25090830.4025347 7060331.56269124 0 1943714.33708625 7070330.56269124 432885.662913753
1981-03-01 3 31 1 1981 0 23097052.4443905 6317599.95026765 0 3745803.26515119 6327598.95026765 0
1981-03-08 3 32 8 1981 0 22751035.6487061 6843863.18671507 0 2099263.92939041 6853862.18671507 1156636.07060959
1981-03-15 3 33 15 1981 0 21485190.5769625 5745896.27248763 0 1691952.36034633 5755895.27248763 1464647.63965367
1981-03-22 3 34 22 1981 0 20041993.0400083 4470905.12989935 0 1923875.80500557 4480904.12989935 1133424.19499443
1981-03-29 3 35 29 1981 0 18953642.0411604 3543426.15735741 0 1877099.65984522 3553425.15735741 1080900.34015478
1981-04-05 4 36 5 1981 0 16174017.738585 1757066.14983994 0 3362365.53771037 1767065.14983994 0
1981-04-12 4 37 12 1981 0 15971364.9045504 1721582.21100212 0 1596394.80832457 1731581.21100212 1119805.19167543
1981-04-19 4 38 19 1981 0 15045906.7305754 383875.38821469 0 1768456.4166825 393874.38821469 887443.5833175
1981-04-26 4 39 26 1981 0 15336538.7806578 301411.097349103 0 2428612.42509885 311410.097349103 166987.574901148
1981-05-03 5 40 3 1981 0 16757683.1979066 0 0 2885351.43413976 9999 0
1981-05-10 5 41 10 1981 0 18586290.8717846 0 0 3162429.48669216 9999 0
1981-05-17 5 42 17 1981 0 21111361.3060094 0 0 2880649.12354547 9999 0
1981-05-24 5 43 24 1981 0 57521252.2110565 3237.77426842982 0 3058233.6336754 13236.7742684298 0
1981-05-31 5 44 31 1981 0 28344380.3115846 1093571.99883667 0 3347427.30817734 1103570.99883667 0
1981-06-07 6 45 7 1981 0 36629606.2760269 338898.328839587 0 2760754.49426346 348897.328839587 0
1981-06-14 6 46 14 1981 0 80051622.3864282 512279.057302191 0 3087308.4401578 522278.057302191 0
1981-06-21 6 47 21 1981 0 35552308.7304512 867253.592170934 0 3202149.48369577 877252.592170934 0
1981-06-28 6 48 28 1981 0 37528681.9675923 858072.523072956 0 3675095.77985574 868071.523072956 0
1981-07-05 7 49 5 1981 0 88268966.4985506 1107595.27028056 0 2890709.81879981 1117594.27028056 984990.181200193
1981-07-12 7 50 12 1981 0 276368586.626392 362903.77578521 0 3357517.57736719 372902.77578521 501082.422632815
1981-07-19 7 51 19 1981 0 170402997.47424 719246.106625599 0 2793019.96949087 729245.106625599 1048480.03050913
1981-07-26 7 52 26 1981 0 390859736.540634 0 0 3213896.10783397 9999 610503.892166031
1981-08-02 8 1 2 1981 0 187819909.782861 2156147.06680446 0 3335252.43626815 2166146.06680446 0
1981-08-09 8 2 9 1981 0 154981607.288324 2157283.3580614 0 3148887.47632395 2167282.3580614 0
1981-08-16 8 3 16 1981 0 233006805.035204 2157551.87216453 0 2747575.22618801 2167550.87216453 0
1981-08-23 8 4 23 1981 0 226060183.196181 2154061.68116094 0 2062916.50641121 2164060.68116094 0
1981-08-30 8 5 30 1981 0 181192688.59481 2167265.47824161 0 1801514.86579332 2177264.47824161 0
1981-09-06 9 6 6 1981 30635.0156590466 46551491.5477522 3041635.62054861 193871.396966254 1070244.60303375 2912260.73351562 181800
1981-09-13 9 7 13 1981 80823.5076531387 40589895.8007493 3223215.72259178 451872.519097972 855875.480902028 2888582.50102733 181800
1981-09-20 9 8 20 1981 105868.06747507 42983439.8318598 2931716.12165081 627123.816759604 724256.183240396 2584666.0573406 181800
1981-09-27 9 9 27 1981 76796.3623644639 49813850.6237049 2845198.80281338 516045.271682713 878966.728317287 2602896.1189225 181800
1981-10-04 10 10 4 1981 113697.338518994 34710178.4388528 3515140.54791963 522899.222872894 907018.377127106 3168269.14390046 363600
1981-10-11 10 11 11 1981 154244.983939016 34539054.9128476 3296921.82645216 710705.116612052 754118.083387948 2824433.52322716 363600
1981-10-18 10 12 18 1981 150853.846722035 34013564.0931096 2767441.47369923 705566.931798454 794161.868201546 2285606.11461619 363600
1981-10-25 10 13 25 1981 162533.084342982 33175084.9483054 2094692.20623887 778349.659793371 756284.740206629 1581114.78965786 363600
1981-11-01 11 14 1 1981 0 32915184.0502036 1566441.07514647 0 2147364.07031344 1576440.07514647 0
1981-11-08 11 15 8 1981 0 32443413.735365 4107273.61177701 0 2097417.90566317 4117272.61177701 2685782.09433683
1981-11-15 11 16 15 1981 0 30375061.2222447 2239824.21062417 0 1956309.22919437 2249823.21062417 2783690.77080563
1981-11-22 11 17 22 1981 0 28798368.871776 778166.648001536 0 2134290.13175907 788165.648001536 2562509.86824093
1981-11-29 11 18 29 1981 0 28292745.2260521 343677.336280886 0 1849853.48749653 353676.336280886 2803746.51250347
1981-12-06 12 19 6 1981 0 27915358.4919808 2141121.4851191 0 1550055.79842603 2151120.48511911 1755360.40157397
1981-12-13 12 20 13 1981 14144.6785157044 26069453.778479 895701.633607602 74989.1771152825 1494550.82288472 867180.269943211 1831210.8
1981-12-20 12 21 20 1981 33336.577014507 24776589.1562486 481789.618729769 174421.981584772 1482382.01841523 403421.316149246 1824605.4
1981-12-27 12 22 27 1981 21300.3700845336 23887752.0883043 473924.10224475 107762.814180619 1636305.18581938 428991.936469615 1454400
1982-01-03 1 23 3 1982 36949.22751632 27243735.7918608 5338903.22226449 179424.060776749 1568037.53922325 5236138.86934509 727200
1982-01-10 1 24 10 1982 2346.32111661273 25913134.0004178 4548904.47595386 11523.2118117868 1739331.98818821 4551665.81981838 721388.011811787
1982-01-17 1 25 17 1982 0 24701466.0426806 3834882.78667677 0 1766846.22151667 3844881.78667677 697233.778483328
1982-01-24 1 26 24 1982 17079.9791261457 23513756.5728172 3170062.52920559 85953.4345612733 1671688.96543873 3128143.37613567 727200
1982-01-31 1 27 31 1982 40957.3861031346 22220403.0136856 2448494.70012471 211665.141507023 1549370.85849298 2330376.27553087 727200
1982-02-07 2 28 7 1982 26965.1609549718 20731784.9716474 2884277.21475292 118143.049057844 1529570.95094216 2823139.65303195 969600
1982-02-14 2 29 14 1982 0 19165519.8714678 1895760.03362971 0 1611804.39637674 1905759.03362971 876995.603623265
1982-02-21 2 30 21 1982 0 18760320.8528353 1308904.08150769 0 1772677.50392219 1318903.08150769 603922.496077808
1982-02-28 2 31 28 1982 0 19133077.19982 988586.176367262 0 2217308.16217759 998585.176367262 47091.8378224093
1982-03-07 3 32 7 1982 0 17808769.0419231 1640577.6638325 0 3370902.26256835 1650576.6638325 0
1982-03-14 3 33 14 1982 0 17620851.1255482 1964496.73134093 0 1975383.85671924 1974495.73134092 1181216.14328076
1982-03-21 3 34 21 1982 0 16501996.8608948 1189109.6172458 0 2006848.85532036 1199108.6172458 1050451.14467964
1982-03-28 3 35 28 1982 0 15547387.6037586 574793.654828119 0 1754498.59919255 584792.654828119 1203501.40080745
1982-04-04 4 36 4 1982 0 14127095.3829588 297764.085391172 0 2769869.69168295 307763.085391172 6630.30831704754
1982-04-11 4 37 11 1982 0 14008921.3530039 501196.684567897 0 1644787.36149659 511195.684567897 1071412.63850341
1982-04-18 4 38 18 1982 0 13783939.4993851 256676.452529191 0 1977661.68371222 266675.452529191 678238.316287777
1982-04-25 4 39 25 1982 0 13778046.4091546 222215.779404387 0 2391969.2337904 232214.779404387 203630.766209596
1982-05-02 5 40 2 1982 0 14619418.5562978 331590.061629124 0 2447516.87662829 341589.061629124 0
1982-05-09 5 41 9 1982 0 16378704.025002 622219.631179555 0 3194534.56959527 632218.631179555 0
1982-05-16 5 42 16 1982 0 17910779.5750636 909200.445458971 0 3181209.47209759 919199.445458971 0
1982-05-23 5 43 23 1982 0 20644949.3211867 1385205.23377424 0 3099596.61913398 1395204.23377424 0
1982-05-30 5 44 30 1982 0 24647311.5196834 2145227.75480807 0 3330963.98980607 2155226.75480807 0
1982-06-06 6 45 6 1982 0 30069154.2954845 1338714.76625966 0 2695354.79628567 1348713.76625966 0
1982-06-13 6 46 13 1982 0 33398286.40983 1631530.36964256 0 3904028.74901897 1641529.36964256 0
1982-06-20 6 47 20 1982 0 34563474.1827946 860289.788309272 0 5002646.65309662 870288.788309272 0
1982-06-27 6 48 27 1982 0 34812005.6899639 224751.016826985 0 4977071.98051176 234750.016826985 0
1982-07-04 7 49 4 1982 0 41361236.0565135 1288997.00382109 0 4457767.58749832 1298996.00382109 0
1982-07-11 7 50 11 1982 0 42908762.4185424 1731408.27897243 0 4517758.21512095 1741407.27897243 0
1982-07-18 7 51 18 1982 0 44061157.0475157 1996327.50389609 0 4033492.48318097 2006326.50389609 0
1982-07-25 7 52 25 1982 0 44107072.5718373 0 0 3731073.58470435 9999 93326.4152956489
1982-08-01 8 1 1 1982 0 44082830.2608184 4489393.26361078 0 3101905.10631324 4499392.26361078 0
1982-08-08 8 2 8 1982 0 111409936.105394 4268754.25362395 0 3344631.599395 4278753.25362395 0
1982-08-15 8 3 15 1982 0 174007284.236357 3952231.52622782 0 3134886.63009022 3962230.52622782 0
1982-08-22 8 4 22 1982 0 200159277.071486 3531086.96956353 0 3263194.98795823 3541085.96956353 0
1982-08-29 8 5 29 1982 0 325313906.323894 2493647.22046369 0 3198509.97590788 2503646.22046369 0
1982-09-05 9 6 5 1982 30161.447359877 46392678.4522976 3367888.31716724 191518.898514539 1072597.10148546 3234520.22209337 181800
1982-09-12 9 7 12 1982 15307.4014136375 65602166.8608231 3469961.58989323 134920.657459324 1172827.34254068 3406894.52212647 181800
1982-09-19 9 8 19 1982 0 41220103.5527839 3641099.65690792 0 1359986.21992671 3651098.65690792 159813.780073291
1982-09-26 9 9 26 1982 36368.2928969991 41303409.230049 3592932.07454963 208356.956844956 1186655.04315504 3425843.91593736 181800
1982-10-03 10 10 3 1982 0 36061864.8217294 4265363.80382772 0 1587500.44695133 4275362.80382772 191859.553048665
1982-10-10 10 11 10 1982 0 36064834.3211269 4369978.24343956 0 1467067.99567571 4379977.24343956 346852.004324287
1982-10-17 10 12 17 1982 102803.298109147 36010207.9671398 4406271.10460227 512224.375774333 987504.424225667 3987222.36170896 363600
1982-10-24 10 13 24 1982 148945.884009139 35431017.2521284 3956895.55021007 735023.725502791 799610.674497209 3354243.10586475 363600
1982-10-31 10 14 31 1982 140871.842257925 34825849.9317949 3516630.59940152 693480.919859105 876059.080140895 2949541.74272357 363600
1982-11-07 11 15 7 1982 19764.4647114627 34003280.3316508 4806672.89307532 94695.0990259117 1431212.90097409 4737961.96945681 3272400
1982-11-14 11 16 14 1982 0 31627235.6918703 2546662.19337819 0 1707017.80907762 2556661.19337819 3032982.19092238
1982-11-21 11 17 21 1982 0 29846945.8024075 910575.889258888 0 1843879.26779947 920574.889258888 2852920.73220053
1982-11-28 11 18 28 1982 0 29174592.10803 288752.77192226 0 1847790.31772242 298751.77192226 2805809.68227758
1982-12-05 12 19 5 1982 0 28468591.6181499 2924042.21551285 0 1797635.84761238 2934041.21551285 1507780.35238762
1982-12-12 12 20 12 1982 0 27054688.2184209 1948780.24794044 0 1611019.20695946 1958779.24794044 1774191.59304054
1982-12-19 12 21 19 1982 14874.351445411 25158248.2149507 880566.732123746 78665.508444252 1578138.49155575 849657.368398696 1824605.4
1982-12-26 12 22 26 1982 51696.2218117202 23866970.0536996 150937.404715328 256153.158056614 1487914.84194339 81202.728984886 1454400
1983-01-02 1 23 2 1983 33411.6075883071 27792748.8216064 5225892.77806624 163934.368734346 1583527.23126565 5114532.57271412 727200
1983-01-09 1 24 9 1983 21993.5968421495 26594576.246438 4575690.02519807 109888.321517797 1640966.8784822 4503421.09675892 727200
1983-01-16 1 25 16 1983 53032.7963256087 25623909.3849612 3953458.73361003 270839.936023724 1483408.86397628 3759793.8039002 727200
1983-01-23 1 26 23 1983 66230.2542015085 24544387.1866898 3171822.11313834 350112.802801425 1407529.59719857 2925779.14636701 727200
1983-01-30 1 27 30 1983 44275.5121018164 23410714.6745699 2359737.31502855 245524.915867077 1515511.08413292 2189642.75870051 727200
1983-02-06 2 28 6 1983 32333.4885397783 22259172.7027224 2903328.32737004 154246.739262151 1493467.26073785 2801171.71747654 969600
1983-02-13 2 29 13 1983 3091.30357337327 20832795.7524632 1994974.85652696 17360.7240882318 1517031.27591177 1991878.48662705 969600
1983-02-20 2 30 20 1983 0 19601254.6301809 1432604.08732678 0 1602586.41468064 1442603.08732678 774013.585319363
1983-02-27 2 31 27 1983 0 18812109.2593603 1205984.78566446 0 1818111.47354931 1215983.78566446 446288.526450691
1983-03-06 3 32 6 1983 0 17904981.2860248 1896564.35356926 0 2120500.41412872 1906563.35356926 1135399.58587128
1983-03-13 3 33 13 1983 0 16999537.3979878 1383834.26637502 0 2238378.40137766 1393833.26637502 918221.598622343
1983-03-20 3 34 20 1983 0 16385837.4009272 1107631.87986824 0 2743621.62035775 1117630.87986824 313678.379642252
1983-03-27 3 35 27 1983 0 16283352.2884757 1265086.87512952 0 2351952.86704884 1275085.87512952 606047.132951159
1983-04-03 4 36 3 1983 0 14756149.4730707 860044.672968194 0 3091946.38972824 870043.672968194 0
1983-04-10 4 37 10 1983 0 14832064.6821687 1198019.20804038 0 1964637.46983352 1208018.20804038 751562.530166482
1983-04-17 4 38 17 1983 0 14275179.4342292 711088.412698235 0 1669086.40642086 721087.412698236 986813.593579141
1983-04-24 4 39 24 1983 0 14404973.0699313 690908.289092138 0 2047166.13462093 700907.289092138 548433.86537907
1983-05-01 5 40 1 1983 0 15647359.920331 367460.250801508 0 2753644.05790294 377459.250801508 0
1983-05-08 5 41 8 1983 0 17031015.4797654 596680.912920235 0 3243066.50762843 606679.912920235 0
1983-05-15 5 42 15 1983 0 18742783.8180215 816981.584302926 0 3254776.1638252 826980.584302926 0
1983-05-22 5 43 22 1983 0 20505442.5429427 1336313.31331138 0 3170255.91180632 1346312.31331138 0
1983-05-29 5 44 29 1983 0 23645536.0246618 2697645.95854839 0 3269956.87884585 2707644.95854839 0
1983-06-05 6 45 5 1983 0 30644978.9721597 1149382.04882857 0 2876550.83614238 1159381.04882857 0
1983-06-12 6 46 12 1983 0 33514041.918305 1203322.4128482 0 4823132.42112601 1213321.4128482 0
1983-06-19 6 47 19 1983 0 34130221.0542867 642160.266435697 0 4846621.90189935 652159.266435697 0
1983-06-26 6 48 26 1983 0 34417144.8861957 128371.061807913 0 4757404.31937381 138370.061807913 0
1983-07-03 7 49 3 1983 0 39464369.2922469 466085.15745846 0 3115808.50311963 476084.15745846 759891.496880366
1983-07-10 7 50 10 1983 0 40727038.6860141 708974.308364515 0 2784785.78299672 718973.308364515 1073814.21700328
1983-07-17 7 51 17 1983 0 297794530.912101 513778.39633659 0 2971998.10140113 523777.39633659 869501.898598873
1983-07-24 7 52 24 1983 0 42660867.8272384 1014482.77492106 0 2774977.5040494 1024481.77492106 1049422.4959506
1983-07-31 7 52 31 1983 0 328002159.569589 0 0 2920979.16457868 9999 903420.835421316
1983-08-07 8 1 7 1983 0 200655588.987567 2698274.71806974 0 3082036.59050746 2708273.71806974 0
1983-08-14 8 2 14 1983 0 224206732.499591 2523104.94788694 0 2582963.61171143 2533103.94788694 0
1983-08-21 8 3 21 1983 0 180748151.106176 2396505.64026546 0 2321948.72148198 2406504.64026546 0
1983-08-28 8 4 28 1983 0 124686588.716661 2333976.03967108 0 1762063.89757072 2343975.03967108 0
1983-09-04 9 5 4 1983 36974.6160370385 40591125.5174517 2862694.1047352 219265.064537645 1001218.93546235 2711666.24070978 484800
1983-09-11 9 6 11 1983 87295.3339937657 40573306.3126852 3255660.95664563 488232.187199234 775883.812800766 2909410.63119148 181800
1983-09-18 9 7 18 1983 80859.6152270672 40544039.0457547 3179368.32112412 451148.801904043 856599.198095957 2860054.96632551 181800
1983-09-25 9 8 25 1983 82508.3852040365 40331143.7530297 2982463.06475042 460287.666204886 891092.333795114 2705055.46109279 181800
1983-10-02 10 9 2 1983 100124.817114799 35063441.1985272 2674553.72229836 482163.905573538 912848.094426462 2346771.5093917 181800
1983-10-09 10 10 9 1983 119470.537452695 34393294.2121025 3013316.30519933 545105.613278941 884811.986721059 2640803.61213393 363600
1983-10-16 10 11 16 1983 118595.013929073 33459448.0125757 2484676.59781931 551332.258432926 913490.941567074 2106186.13080446 363600
1983-10-23 10 12 23 1983 130339.257011234 32561361.2545096 1991895.03361072 615286.493109524 884442.306890476 1575739.29007414 363600
1983-10-30 10 13 30 1983 137175.531498868 31710300.9204589 1528288.227697 652329.887272468 882304.512727532 1089360.03826976 363600
1983-11-06 11 14 6 1983 0 30887002.9409692 1181403.93520783 0 1776754.13308983 1191402.93520783 140845.866910174
1983-11-13 11 15 13 1983 0 31619391.7447888 2205637.95447958 0 1875451.31948725 2215636.95447958 2907748.68051275
1983-11-20 11 16 20 1983 29178.8995496587 30286882.4780836 467234.010219857 161732.556074933 1320543.44392507 363469.109731641 3272400
1983-11-27 11 17 27 1983 13625.3027103764 30549024.023096 391998.033205091 76995.916663728 1361648.08333627 348609.286953473 3272400
1983-12-04 12 18 4 1983 0 29637831.1589414 490317.626707108 0 1855766.15285842 500316.626707108 2797833.84714158
1983-12-11 12 19 11 1983 0 29285219.4134506 1152455.94176287 0 1772678.02174455 1162454.94176287 1532738.17825545
1983-12-18 12 20 18 1983 0 27840934.2724785 482842.940263764 0 1790413.75083879 492841.940263764 1594797.04916121
1983-12-25 12 21 25 1983 0 26939694.4308579 476216.837776701 0 1717614.31323938 486215.837776701 1747391.08676062
1984-01-01 1 22 1 1984 0 30295574.8770944 2787329.21168436 0 2003744.36185783 2797328.21168436 1177455.63814217
1984-01-08 1 23 8 1984 0 28783111.0464481 6330410.84530075 0 1803573.10379245 6340409.84530075 653786.896207554
1984-01-15 1 24 15 1984 10624.3730342341 27985104.2856804 5955544.06405334 54102.6662706479 1696752.53372935 5924333.49652384 727200
1984-01-22 1 25 22 1984 1682.07462566406 26928555.1000289 5395429.82308827 8685.25406787707 1745563.54593212 5398735.46999807 718516.454067877
