"date" "month" "week" "day" "year" "BRPrelim_c" "TotalFloodSpace_c" "TotalMcNarySharedWater_c" "BRIn" "GCIn"
1982-01-31 1 27 31 1982 276094.4789 2304704.34146655 0 226094.4789 539029.354621455
1982-02-07 2 28 7 1982 340517.6766 2971505.44913134 0 278017.6766 737730.628146526
1982-02-14 2 29 14 1982 316251.441400001 2352954.91405154 0 253751.441400001 530602.009760336
1982-02-21 2 30 21 1982 549567.7274 1676807.03042948 0 487067.7274 1330844.84529342
1982-02-28 2 31 28 1982 666743.9624 686013.292906624 0 604243.9624 2106749.62053341
1982-03-07 3 32 7 1982 622133.7172933 2237980.37285369 0 559633.7172933 1318915.98073749
1982-03-14 3 33 14 1982 565480.607249001 3376972.6632619 0 502980.607249001 1011137.82252749
1982-03-21 3 34 21 1982 585273.0698861 3109773.10847274 0 522773.0698861 1093591.38056749
1982-03-28 3 35 28 1982 517891.569934 2047674.2816085 0 455391.569934 949220.552291493
1982-04-04 4 36 4 1982 674301.87505544 2209469.19664907 0 616801.87505544 948267.474210041
1982-04-11 4 37 11 1982 549782.84433092 1763927.37218886 0 492282.84433092 742123.437495041
1982-04-18 4 38 18 1982 773800.841978 1766587.12880742 0 716300.841978 1095183.19137742
1982-04-25 4 39 25 1982 662183.178968 1801994.13211336 0 607683.178968 1188936.75524825
1982-05-02 5 40 2 1982 206641.487910144 1789160.46896996 0 743641.487910144 1665177.21896996
1982-05-09 5 41 9 1982 928674.21693901 1790039.25 0 1038674.21693901 2298622.99213926
1982-05-16 5 42 16 1982 911032.180519102 1790039.25 0 1021032.1805191 1784074.78275906
1982-05-23 5 43 23 1982 826276.35111955 1790039.25 0 936276.351119551 2092824.82281328
1982-05-30 5 44 30 1982 1102110.36812295 1790039.25 92910.0922482256 1212110.36812295 2870700.19057888
1982-06-06 6 45 6 1982 1281206.95998964 540497.25 1334692.24504762 1281206.95998964 3004558.06725408
1982-06-13 6 46 13 1982 804513.073145059 623216.836343168 2134793.53414823 804513.073145059 2562046.04978249
1982-06-20 6 47 20 1982 841500.0183804 2147610.54685174 2152400 841500.0183804 4000535.55335448
1982-06-27 6 48 27 1982 1013073.1238424 3525278.53710238 2152400 1013073.1238424 5917001.3945949
1982-07-04 7 49 4 1982 939742.588431001 525033.318598839 2152400 939742.588431 3354673.72045774
1982-07-11 7 50 11 1982 872180.2956748 52064.2500000009 2152400 872180.2956748 4359228.68687729
1982-07-18 7 51 18 1982 346956.266253 141074.424568741 2152400 346956.266253 2995986.01687198
1982-07-25 7 52 25 1982 242770.433742 8.65838956087828e-10 2152400 242770.433742 2348896.77868436
1982-08-01 8 1 1 1982 293627.7413609 1.29512045532465e-09 2152400 293627.7413609 1829744.60774035
1982-08-08 8 2 8 1982 305031.147128443 5.82076609134674e-10 2152400 288302.601839 1836118.20868214
1982-08-15 8 3 15 1982 297134.281295602 0 2111231.66042067 204643.949104 1352395.41520296
1982-08-22 8 4 22 1982 288454.675299954 76633.1927446236 1941457.5188 160673.552781 1658498.49565601
1982-08-29 8 5 29 1982 132827.316516 2.18278728425503e-10 1642502.53113667 132827.316516 850259.606442345
1982-09-05 9 6 5 1982 106072.119869 809451.159210548 654709.191299772 167120.6788976 816764.785486305
1982-09-12 9 7 12 1982 105251.116556 670891.8840458 1017921.76546074 150376.5101639 905365.658908172
1982-09-19 9 8 19 1982 111992.68142 586630.082372836 1046699.59903387 210765.1601482 1148091.12805075
1982-09-26 9 9 26 1982 321847.108703 54400.9345629129 1106118.1818629 353900.6773383 649215.507836038
1982-10-03 10 10 3 1982 305797.6124609 30227.9603031541 1190377.79222569 305797.6124609 948243.833898156
1982-10-10 10 11 10 1982 344463.641633564 311697.210408236 1252279.53559317 344463.641633564 775122.331324644
1982-10-17 10 12 17 1982 232969.850759134 332130.942038289 1271956.43384138 232969.850759134 456531.702044104
1982-10-24 10 13 24 1982 181848.209138735 514793.061156887 1030586.702829 181848.209138735 312809.839417154
1982-10-31 10 14 31 1982 290316.04904763 685387.971172257 944926.901674702 290316.04904763 492529.363224068
1982-11-07 11 15 7 1982 430845.1986 716169.096948609 788771.17923537 430845.1986 457939.803430584
1982-11-14 11 16 14 1982 246523.4031 1498763.3142776 456623.705472431 246523.4031 396028.879410584
1982-11-21 11 17 21 1982 268063.6335 1207213.40133 370949.103085402 268063.6335 357602.803255164
1982-11-28 11 18 28 1982 305442.3856 636602.081022684 387248.489905987 305442.3856 432813.386820584
1982-12-05 12 19 5 1982 262477.7662 2152142.47823701 791300 262477.7662 1227910.98278097
1982-12-12 12 20 12 1982 265179.9557 1836957.75518105 691846.566644046 265179.9557 474343.112100965
1982-12-19 12 21 19 1982 232935.3302 1241758.54910849 241070.455271048 232935.3302 390839.592480965
1982-12-26 12 22 26 1982 322295.3965 1065515.64937347 0 322295.3965 382729.047479733
1983-01-02 1 23 2 1983 310839.9799 1856205.37097423 0 260839.9799 404788.170393083
1983-01-09 1 24 9 1983 326694.8064 2015842.98454709 0 276694.8064 526025.221869462
1983-01-16 1 25 16 1983 394172.3926 2276345.40528216 0 344172.3926 739079.023289255
1983-01-23 1 26 23 1983 356379.510499999 2405933.90967416 0 306379.510499999 676259.909563253
1983-01-30 1 27 30 1983 386892.4638 2242025.70656956 0 336892.4638 677491.109106045
1983-02-06 2 28 6 1983 416218.3928 2686103.21995519 0 353718.3928 638119.804870456
1983-02-13 2 29 13 1983 395429.4598 2461719.22198167 0 332929.4598 551760.926375109
1983-02-20 2 30 20 1983 579155.4779 2001168.89651423 0 516655.4779 641463.911470194
1983-02-27 2 31 27 1983 621516.2925 1315606.96907094 0 559016.2925 820255.047553415
1983-03-06 3 32 6 1983 770004.528923001 3473596.62579269 0 707504.528923001 939216.049440481
1983-03-13 3 33 13 1983 805798.901334 2860731.23145725 0 743298.901334 1184405.51787659
1983-03-20 3 34 20 1983 980822.6512309 2108276.73909608 0 918322.6512309 1487383.01283189
1983-03-27 3 35 27 1983 691403.12937163 2344269.63906747 0 628903.12937163 1196738.88665757
1983-04-03 4 36 3 1983 722809.64412324 2438568.94493377 0 665309.64412324 1019185.69493377
1983-04-10 4 37 10 1983 671141.098331588 2523510.52110693 0 613641.098331588 914103.47027475
1983-04-17 4 38 17 1983 573438.8791109 2298742.67985032 0 515938.8791109 767947.965160931
1983-04-24 4 39 24 1983 750998.981709651 2023760.69686432 0 696498.981709651 772922.838918831
1983-05-01 5 40 1 1983 275108.857105784 1790039.25 0 812108.857105784 2081848.7570574
1983-05-08 5 41 8 1983 714796.445395373 1790039.25 0 824796.445395373 1596348.0985375
1983-05-15 5 42 15 1983 632121.2475059 1790039.25 0 742121.2475059 1931536.69660051
1983-05-22 5 43 22 1983 451226.189915 1790039.25 0 561226.189915 1342814.97972162
1983-05-29 5 44 29 1983 778996.1747272 1790039.25 165063.241681477 888996.1747272 1411738.11910816
1983-06-05 6 45 5 1983 2058233.57681535 2925444.73654075 970663.403462886 2058233.57681535 4694160.66487085
1983-06-12 6 46 12 1983 1506671.57972424 4540964.03042814 1965407.51691323 1506671.57972424 5558447.91143944
1983-06-19 6 47 19 1983 1012609.22926352 1688611.36296979 2069227.05646977 1012609.22926352 5470751.10527202
1983-06-26 6 48 26 1983 653746.0199438 1722802.27406043 2144770.59710791 653746.0199438 6040468.26687827
1983-07-03 7 49 3 1983 642275.262531499 423349.91298862 2152400 642275.262531499 1636587.71138406
1983-07-10 7 50 10 1983 597674.3421948 340280.855739716 2152400 597674.3421948 1550330.82295069
1983-07-17 7 51 17 1983 471421.9618087 623590.775944218 2152400 471421.9618087 997954.062626588
1983-07-24 7 52 24 1983 282076.141357 436730.591793173 1823719.91550826 282076.141357 2066937.03182734
1983-07-31 7 52 31 1983 206492.407480362 245469.914260355 1942971.06724564 183949.0743932 842562.137772052
1983-08-07 8 1 7 1983 298577.053542837 412022.569373102 1375351.62490337 188581.477917 1253916.66229219
1983-08-14 8 2 14 1983 312332.216546 289045.201963408 1067279.60500594 207871.125259 1073214.3924713
1983-08-21 8 3 21 1983 236111.6639553 713685.301131227 898119.5984917 236111.6639553 1322219.27612054
1983-08-28 8 4 28 1983 359206.19491378 717529.889216327 527479.435595836 359206.19491378 842299.954550936
1983-09-04 9 5 4 1983 70682.651871 829230.63051541 546629.499988275 209858.839341 874975.428654374
1983-09-11 9 6 11 1983 96859.0684447398 435711.056198411 568814.225924579 194682.88097474 496589.251883264
1983-09-18 9 7 18 1983 210919.824063 379161.229419287 620772.34113091 210919.824063 518287.14015386
1983-09-25 9 8 25 1983 202315.0926952 278788.791364443 544549.47910824 202315.0926952 390821.138751382
1983-10-02 10 9 2 1983 212378.431558 91674.2788011804 389355.653527122 212378.431558 305544.879512579
1983-10-09 10 10 9 1983 362181.9887314 394653.481173179 166835.395974774 362181.9887314 231598.738771508
1983-10-16 10 11 16 1983 296454.45265986 533909.846163451 135378.568926631 296454.45265986 279451.538644508
1983-10-23 10 12 23 1983 302101.9765244 822911.913219834 105771.85498075 302101.9765244 244315.496618624
1983-10-30 10 13 30 1983 238252.93551208 1361936.02116976 69986.7053874899 238252.93551208 274985.535131808
1983-11-06 11 14 6 1983 212978.367684468 812880.236946425 38772.3295783373 212978.367684468 231221.355230472
1983-11-13 11 15 13 1983 287378.6152 1042130.00151879 122675.953256607 287378.6152 856072.777641572
1983-11-20 11 16 20 1983 317565.5265 1395088.91025761 0 317565.5265 873532.399630584
1983-11-27 11 17 27 1983 327470.501 1274251.65969323 312741.91507118 327470.501 811625.843020584
1983-12-04 12 18 4 1983 237834.5334 1757816.02524659 791300 237834.5334 1651123.30156773
1983-12-11 12 19 11 1983 234050.3377 1326400.3559 791300 234050.3377 458565.539950965
1983-12-18 12 20 18 1983 394896.6247 823216.457796463 458615.512637965 394896.6247 428908.036340965
1983-12-25 12 21 25 1983 251165.5923 1197546.30064446 14197.8325549662 251165.5923 394385.263670965
1984-01-01 1 22 1 1984 233428.4597 2136763.24889971 0 233428.4597 432358.460403083
1984-01-08 1 23 8 1984 300578.036 1765587.91283923 0 250578.036 418189.153453083
1984-01-15 1 24 15 1984 289801.2871 1981772.12341319 0 239801.2871 550302.369140124
1984-01-22 1 25 22 1984 275468.9584 1883962.00246854 0 225468.9584 441303.009753083
1984-01-29 1 26 29 1984 265880.1752 1736347.09507261 0 215880.1752 472890.134699449
1984-02-05 2 27 5 1984 261936.3381 2192118.95782268 0 211936.3381 847188.312809374
1984-02-12 2 28 12 1984 350769.4257 2564512.42516366 0 288269.4257 487200.702708788
1984-02-19 2 29 19 1984 366668.007 2218092.46916706 0 304168.007 498408.850429415
1984-02-26 2 30 26 1984 336911.148099999 1950319.15744431 0 274411.148099999 465930.002406865
1984-03-04 3 31 4 1984 316491.3149432 1912928.57205583 0 253991.3149432 416820.078592973
1984-03-11 3 32 11 1984 397081.53056015 3533555.52367362 0 334581.53056015 463426.440249973
1984-03-18 3 33 18 1984 959223.439091 3355666.5383771 0 896723.439091 762898.688819493
1984-03-25 3 34 25 1984 986778.966486 1878162.5809994 0 924278.966486 839547.215832393
1984-04-01 4 35 1 1984 723390.8676935 2152083.54660508 0 660890.8676935 880578.421168123
1984-04-08 4 36 8 1984 644670.377603353 1064295.86179896 0 587170.377603353 609201.978336446
1984-04-15 4 37 15 1984 784299.674492259 1350862.48644406 0 726799.674492259 796952.756274879
1984-04-22 4 38 22 1984 1150986.117321 1517026.82651143 0 1093486.117321 627854.896839163
1984-04-29 4 39 29 1984 1130140.4496906 2245162.8302686 0 1075640.4496906 2011821.63309626
1984-05-06 5 40 6 1984 94718.1046337998 1347562.27301977 0 631718.1046338 1223579.02301977
1984-05-13 5 41 13 1984 539518.5782211 1403472.36324985 0 649518.5782211 1192134.01525285
1984-05-20 5 42 20 1984 1448869.9762882 1407157.04096562 0 1558869.9762882 1283173.79096562
1984-05-27 5 43 27 1984 1869904.51728625 1790039.25 0 1979904.51728625 2384398.77026357
1984-06-03 6 44 3 1984 1346507.57315008 1790039.25 36508.381524838 1456507.57315008 1785217.63729578
1984-06-10 6 45 10 1984 1487587.4796565 655879.541773649 240266.647373196 1487587.47965651 2385444.36415845
1984-06-17 6 46 17 1984 1171412.67381447 1564339.82571295 1476755.94263472 1171412.67381447 2116177.80690265
1984-06-24 6 47 24 1984 1063004.66124142 2224624.25444458 2011142.92276922 1063004.66124142 3684108.45813058
1984-07-01 7 48 1 1984 786353.0767148 414566.879436723 2152400 786353.0767148 2433337.78666429
1984-07-08 7 49 8 1984 612698.558106 789309.203986653 2152400 612698.558106 2831473.56264033
1984-07-15 7 50 15 1984 373006.102035 178826.537630682 2152400 373006.102035 2095636.84118773
1984-07-22 7 51 22 1984 257127.535235 402103.267684009 2152400 257127.535235 1421494.18989048
1984-07-29 7 52 29 1984 409479.0749708 563568.862857413 2002057.1597 409479.0749708 1023225.72652848
1984-08-05 8 1 5 1984 381411.056743 273532.131389982 1544876.27259733 381411.056743 1588574.38901686
1984-08-12 8 2 12 1984 254195.360253 324102.119159816 1363964.29235931 254195.360253 1246700.20121504
1984-08-19 8 3 19 1984 278264.310158644 360095.845257031 1120885.44339256 196395.106173 1147976.23978625
1984-08-26 8 4 26 1984 312426.142165752 733400.509323524 509916.204531671 194969.9500343 845897.550296371
1984-09-02 9 5 2 1984 92591.5173304 857484.277644309 604375.189754965 207792.8506461 942460.012816765
1984-09-09 9 6 9 1984 196951.917817885 671563.63837273 523600.972596943 281075.980619281 548234.336641061
1984-09-16 9 7 16 1984 218697.1663645 489776.558489706 810355.412672406 218697.1663645 679334.555892367
1984-09-23 9 8 23 1984 219899.4264945 190429.422837946 667796.0325062 219899.4264945 337299.310827938
1984-09-30 9 9 30 1984 265692.91756498 223602.080328811 720997.604382796 265692.91756498 479961.099381963
1984-10-07 10 10 7 1984 263312.500610144 117804.384892499 489534.292395199 263312.500610144 272561.368181003
1984-10-14 10 11 14 1984 239674.299594533 325276.81386407 229094.720354824 239674.299594533 246900.054257527
1984-10-21 10 12 21 1984 347572.752390027 657397.228111452 126948.181341265 347572.752390027 348746.730966482
1984-10-28 10 13 28 1984 256064.593884938 645271.247544438 76184.1587609928 256064.593884938 262530.0326177
1984-11-04 11 14 4 1984 227766.274853271 963936.861515704 9004.51557118073 227766.274853271 385154.370123984
1984-11-11 11 15 11 1984 217993.4729 666548.107895209 24945.6429493967 217993.4729 454794.560055164
1984-11-18 11 16 18 1984 321859.0489 1971814.31909989 0 321859.0489 454104.820755164
1984-11-25 11 17 25 1984 229703.9607 1403201.43762105 0 229703.9607 479201.248075164
1984-12-02 12 18 2 1984 251031.2808 1080880.4157 549322.618149269 251031.2808 1240837.65042247
1984-12-09 12 19 9 1984 253576.9387 1610851.40393646 108984.783166876 253576.9387 411793.121280772
1984-12-16 12 20 16 1984 249839.7944 1648152.19552874 0 249839.7944 372681.575250772
1984-12-23 12 21 23 1984 225536.0033 1454584.50621499 0 225536.0033 363493.012280772
1984-12-30 12 22 30 1984 210707.384 1448235.48771499 0 210707.384 352687.637180772
1985-01-06 1 23 6 1985 274100.4588 1850387.0152571 0 224100.4588 562864.466726354
1985-01-13 1 24 13 1985 267676.6558 1816922.3890289 0 217676.6558 395580.455266354
