"date" "month" "week" "day" "year" "MICAA" "ARROW" "DUNCA" "CORRA" "LIBBY" "FLASF" "GCOUL" "DWORS" "BROWN" "UpSnake" "MdlSnake"
1980-02-03 2 27 3 1980 17194763.6809331 3986660.08869596 351294.012012938 665960 3824056.97850958 2275539.37740884 3921900 2042427.53746679 1170000 2580000 4242400
1980-02-10 2 28 10 1980 16805875.6082871 3640633.32821821 352993.541005782 621063 3819454.12950046 2239291.56039364 3921900 2028571.38521105 1132500 2542500 4205550
1980-02-17 2 29 17 1980 16460147.5894986 3327743.1664874 353400 576165 3808036.21972268 2204354.68216364 3921900 2012151.15744105 1095000 2505000 4168700
1980-02-24 2 30 24 1980 16190406.3373956 3085934.21945849 353400 531268 3799494.26784044 2173306.81712364 3921900 2025864.78155105 1057500 2467500 4131850
1980-03-02 3 31 2 1980 15982511.6999903 2904995.47148167 353400 486370 3801378.47354512 2153770.16274364 3921900 2071104.51629105 1020000 2430000 4095000
1980-03-09 3 32 9 1980 15512574.012818 2149304.42973076 341492.524429844 402130 3715506.35996965 2124663.51574364 3921900 2098604.72259929 995000 2400000 4072500
1980-03-16 3 33 16 1980 15049320.6655141 1377744.33680669 330773.539297002 317890 3579919.65450198 2091240.60081364 3921900 2098790.68123769 970000 2370000 4050000
1980-03-23 3 34 23 1980 14940700.97 1188498.596 326876.7835 233650 3512340 2057983.78979364 3921900 2105660 945000 2340000 4027500
1980-03-30 3 35 30 1980 14935364.01634 1188498.596 326876.7835 149410 3483380 2024864.42587364 3921900 2116620 920000 2310000 4005000
1980-04-06 4 36 6 1980 14929361.49998 1214108.3336 277686.5879 144000 3480010 1988251.54740364 3921900 2116340.64636 895000 2282500 3976880
1980-04-13 4 37 13 1980 14926767.60617 1250248.00081 277686.5879 144000 3476630 1953858.39196364 3921900 2137637.80745786 870000 2255000 3948750
1980-04-20 4 38 20 1980 14943292.6092166 1411628.44317598 300099.8625 202135.66524936 3473260 1991209.39261364 3921900 2238000 845000 2227500 3920630
1980-04-27 4 39 27 1980 14984483.5945803 1554448.46362557 312065.553805694 245000 3517902.86651644 2172700.95653187 4517199.84642584 2395081.71831882 820000 2200000 3892500
1980-05-04 5 40 4 1980 15114748.5250309 2188425.87842557 395295.806965694 267000 3918640.34187087 2399784.45463187 5720635.73077077 2551909.57945364 980000 2275600 3962400
1980-05-11 5 41 11 1980 15341256.5804781 2826789.12772557 500874.363865694 289000 4328507.13280921 2574052.80563187 7354950.79688175 2681506.36112119 1090000 2351200 4032300
1980-05-18 5 42 18 1980 15549156.3901572 3438286.66636409 553400 311000 4633810.14514415 2651850.83982357 8500244.42090492 2728264.31590538 1200000 2426800 4102200
1980-05-25 5 43 25 1980 15846256.6803998 4115242.61683644 553400 333000 5044520.80509545 2731617.32276621 8665272.83167613 2710199.00492406 1310000 2502400 4172100
1980-06-01 6 44 1 1980 16136679.6090998 4625678.36743644 683404.0046 355000 5568820.56836351 2903802.82996621 9096980.82128432 2830898.86332406 1420000 2578000 4242000
1980-06-08 6 45 8 1980 16542816.4159998 5027527.92813644 793208.6236 386250 5855100 3067775.20726621 9107300 2949877.22902406 1420000 2577900 4242100
1980-06-15 6 46 15 1980 16951048.9452907 5411327.02155456 904756.7404 417500 5855100 3186069.44776621 9107300 3045934.86050634 1420000 2577800 4242200
1980-06-22 6 47 22 1980 17480226.135653 5487300 1034120.8991 448750 5855100 3270392.80839216 9107300 3125855.37770206 1420000 2577700 4242300
1980-06-29 6 48 29 1980 17985664.8888354 5487300 1141226.9982 480000 5802878.26378155 3346035.64484153 9060347.31295346 3146894.32836412 1420000 2577600 4242400
1980-07-06 7 49 6 1980 18410831.8044522 5902866.6395921 1240548.7848 507303 5674289.95371237 3346426.1897231 8944733.25800772 3097767.23028538 1420000 2577600 4242400
1980-07-13 7 50 13 1980 18811230.5423183 6298771.07625455 1340234.482 534605 5356918.56330722 3256714.88328245 8606095.92638882 3021655.44771028 1420000 2577600 4242400
1980-07-20 7 51 20 1980 19258708.1250529 6773437.25901798 1340234.482 561908 4975000 3166000 8316000 2854429.0610593 1362949.40346075 2577600 4242400
1980-07-27 7 52 27 1980 19636083.7292371 7022200.59136976 1423400 589210 4975000 3166000 8248803.86835347 2624477.28291646 1225552.3585987 2577600 4242400
1980-08-03 8 1 3 1980 19885575.152927 7220114.42750941 1421099.56223386 589210 4975000 3166000 8241728.6202679 2393016.8618855 1183000 2577600 4242400
1980-08-10 8 2 10 1980 20058813.4227547 7323769.73503626 1423035.51143449 589210 4975000 3166000 8316000 2245415.52820298 1183000 2577600 4242400
1980-08-17 8 3 17 1980 20075520 7327300 1423400 589210 4975000 3166000 8316000 2232753.62070152 1168814.583635 2577600 4242400
1980-08-24 8 4 24 1980 20075520 7327300 1423400 589210 4975000 3166000 8316000 2227759.11972383 1183000 2577600 4242400
1980-08-31 8 5 31 1980 20046194.3981993 7321006.13802012 1422751.31125129 589210 4974696.70778264 3157657.38814399 8316000 2213726.59240943 1183000 2577600 4242400
1980-09-07 9 6 7 1980 19935922.0161202 7222969.06334691 1411702.45663946 601908 4990069.61801055 3143167.77696478 8423443.4672476 2214989.54210164 1223691.1307332 2577600 4242400
1980-09-14 9 7 14 1980 19873715.1624105 7173029.79148167 1403270.46407638 596137.061775886 4995579.54929199 3092583.56157027 8400752.97666663 2196527.3821719 1363332.9228079 2577600 4242400
1980-09-21 9 8 21 1980 19871000.1635339 7065506.23977177 1405490.59462427 603287.146361091 5022833.62019492 3075362.10406276 8289032.06240662 2192828.6136238 1420000 2577600 4242400
1980-09-28 9 9 28 1980 19868447.4046549 7110192.36931165 1403575.51824054 640000 5029460.95601851 3037321.78480995 8137617.98751288 2195474.98601803 1420000 2577600 4242400
1980-10-05 10 10 5 1980 19790740.4236248 6957915.70402345 1392981.76988854 652000 5003877.63048176 3015820.92696381 7845947.16058113 2168405.80729393 1420000 2577600 4242400
1980-10-12 10 11 12 1980 19631057.0546648 6705656.15832913 1379157.53279655 607992.194593652 4954209.18635707 2991227.74855395 7721317.39433919 2137991.66411421 1420000 2577600 4242400
1980-10-19 10 12 19 1980 19461828.5848282 6420073.15044774 1364071.43795993 587396.746708572 4901703.62147295 2978200.61493395 7461528.99844599 2124098.26648217 1420000 2577600 4242400
1980-10-26 10 13 26 1980 19337482.6911249 6137177.53540605 1351309.68916983 562832.009048572 4839073.82872658 2966433.86261395 7234328.62855307 2097983.06049818 1420000 2577600 4242400
1980-11-02 11 14 2 1980 19390854.6716449 6212161.22716781 1365907.05709983 534718.895168572 4897915.74847658 2959473.34583395 7158800.10933137 2081834.31256818 1420000 2577600 4242400
1980-11-09 11 15 9 1980 19261161.3 5495814.27 1231738.365 538933.572048572 4761620 2998705.03998395 6928176.60290388 2103890.00735818 1420000 2577600 4242400
1980-11-16 11 16 16 1980 19213640.48 5495814.27 1231738.365 637252.915658572 4736130 3048443.47528395 6992792.85622472 2151547.93469818 1420000 2577600 4242400
1980-11-23 11 17 23 1980 19154021.87 5495814.27 1231738.365 621224.066758572 4710640 3060399.20168395 6971762.44738885 2148601.93745818 1420000 2577600 4242400
1980-11-30 11 18 30 1980 19093312.41 5495814.27 1231738.365 612219.059558572 4685160 3070514.32164395 6962756.60736135 2144980 1420000 2577600 4242400
1980-12-07 12 19 7 1980 18906940.3826219 5003798.55741265 912453.488345619 623356.418048572 4505880.82837219 3086467.46348395 6593661.00915835 2142913.26095039 1420000 2577600 4242400
1980-12-14 12 20 14 1980 18670129.63 4938259.271 873125.9714 619871.152938572 4270120 3098806.85544395 6274779.60505212 2138830 1420000 2577600 4242400
1980-12-21 12 21 21 1980 18465083.16 4938259.271 873125.9714 715255.716838572 4062600 3119798.58691395 5793048.75304912 2133730.87215 1420000 2577600 4242400
1980-12-28 12 22 28 1980 18253819.14 4938259.271 873125.9714 816730 3855080 3153984.56071395 5647320.28586147 2132680 1420000 2577600 4242400
1981-01-04 1 23 4 1981 18051345.1110505 4903124.44028889 883234.201064769 786576 3543100 3170548.82259828 6473018.425395 2291930.0447652 1370000 2578080 4242400
1981-01-11 1 24 11 1981 17712138.4838181 4746610.46639458 829847.700281716 756422 3212255.09833123 3114567.31398477 7199410.22057443 2300271.71300134 1320000 2578560 4242400
1981-01-18 1 25 18 1981 17457935.2111919 4625298.27505427 756553.445053876 726268 2917200.73927097 3073723.72769819 7338894.32370328 2303637.52883191 1270000 2579040 4242400
1981-01-25 1 26 25 1981 17265768.9495582 4538014.15833838 675400 696114 2607100 3047525.4731706 7388036.8037739 2317045.3740648 1220000 2579520 4242400
1981-02-01 2 27 1 1981 17057519.7799011 4439352.16571138 588400 665960 2295100 3014618.88716058 7598745.27425084 2331610.00224483 1170000 2580000 4242400
1981-02-08 2 28 8 1981 16771753.1156046 4147685.40609686 478793.047506636 621063 2022976.7315802 2951197.52777559 7824491.68684667 2332380.34717948 1132500 2542500 4205550
1981-02-15 2 29 15 1981 16523196.1886262 3882366.15398618 370900 576165 1755100 2891313.56488665 7878843.62206972 2329545.34739206 1095000 2505000 4168700
1981-02-22 2 30 22 1981 16435438.5108615 3873718.20614734 262150 531268 1485100 2927188.53755563 8149751.88241611 2506416.20066246 1057500 2467500 4131850
1981-03-01 3 31 1 1981 16441795.2637215 3962521.73438733 153400 486370 1215100 2971236.97519563 7121300 2593437.7257523 1020000 2430000 4095000
1981-03-08 3 32 8 1981 16193727.5581663 3532708.64269368 153400 402130 1130100 2854535.77828028 7121300 2417199.18194338 995000 2400000 4072500
1981-03-15 3 33 15 1981 15879976.6629958 2969424.0714607 153400 317890 1045100 2727278.83326937 7121300 2270927.7418191 970000 2370000 4050000
1981-03-22 3 34 22 1981 15650705.8129431 2564845.07641692 153400 233650 960100 2632224.24897106 7121300 2225611.10565011 945000 2340000 4027500
1981-03-29 3 35 29 1981 15441636.8113624 2192857.88780113 153400 144000 900300 2516253.14688454 7119044.52588258 2201077.96633444 920000 2310000 4005000
1981-04-05 4 36 5 1981 15462231.9419924 2272278.85757113 153400 173308 900300 2544816.71022454 5104300 2238000 895000 2282500 3976880
1981-04-12 4 37 12 1981 15164103.9055976 1696308.86033081 153400 180908.281918906 900300 2546071.86131454 5104300 2238000 870000 2255000 3948750
1981-04-19 4 38 19 1981 15116040.21 1466185.184 153400 195903 900300 2604936.93361454 4855704.34182916 2238000 845000 2227500 3920630
1981-04-26 4 39 26 1981 15139627.2476881 1563833.68898781 153400 231486.992800393 900300 2803307.91953126 4936012.27497196 2279348.07668325 820000 2200000 3892500
1981-05-03 5 40 3 1981 15228750.6908661 1846664.51314527 204998.11906 267000 1231565.03888776 3013514.43957584 5382462.67408052 2407072.81948325 980000 2275600 3962400
1981-05-10 5 41 10 1981 15368291.8253687 2129834.20811488 250521.57436 289000 1594912.76808776 3114970.70547584 6022593.83269664 2443397.16116325 1090000 2351200 4032300
1981-05-17 5 42 17 1981 15556530.0748699 2550269.70379046 321569.76235 311000 1959352.55502874 3166000 5622436.12184951 2402812.2921194 1183000 2426800 4102200
1981-05-24 5 43 24 1981 15885682.5529335 3287898.31835389 445855.47705 333000 2480628.18675508 3166000 5656033.33340924 2432931.40748988 1310000 2502400 4172100
1981-05-31 5 44 31 1981 16336818.0553335 4240615.35031732 617064.95285 355000 3192816.07930039 3202675.2263472 6419416.90472147 2465211.56276359 1420000 2578000 4242000
1981-06-07 6 45 7 1981 16846414.0446955 4931650.51178075 748690.11875 386250 3891372.78664694 3166000 7947504.75703798 2468185.36843761 1420000 2577900 4242100
1981-06-14 6 46 14 1981 17258745.0132171 5487300 832274.02673 417500 4607442.54562786 3234843.09378851 8708401.03884097 2571536.88933761 1420000 2577800 4242200
1981-06-21 6 47 21 1981 17696288.8063338 5487300 927948.08922 448750 5385496.19872786 3473728.42988851 9107300 2710642.24723761 1420000 2577700 4242300
1981-06-28 6 48 28 1981 18151694.7484621 5487300 1022174.38497 480000 5855100 3609282.26688851 9107300 2765467.64302059 1420000 2577600 4242400
1981-07-05 7 49 5 1981 18269844.9313395 6111325.46539505 1222307.49227 507303 5746204.21344041 3607191.69857818 9014523.54035913 2655979.00163179 1369415.30824248 2577600 4242400
1981-07-12 7 50 12 1981 18851351.41 7047090.558 1340234.482 534605 5503468.09994362 3454823.03837392 8791146.92362844 2560885.70224874 1321016.87090115 2577600 4242400
1981-07-19 7 51 19 1981 19385074.59 7047090.558 1340234.482 561908 5514040 3407221.87742383 8817960 2302174.68213603 1183000 2577600 4242400
1981-07-26 7 52 26 1981 20075520 7327300 1423400 589210 5178465.15759321 3229089.03011049 8498936.0063669 2238000 1088438.709481 2577600 4242400
1981-08-02 8 1 2 1981 20075520 7327300 1423400 589210 5157995.80901993 3196040.73507224 8585132.96100758 2225835.65894001 1009822.3445001 2577600 4242400
1981-08-09 8 2 9 1981 20075520 7327300 1423400 589210 5116375.95352679 3179832.50897942 8577042.80979301 2213466.19100555 931112.31174712 2577600 4242400
1981-08-16 8 3 16 1981 20075520 7327300 1423400 589210 4975000 3166000 8316000 2200016.25747397 832132.28510062 2577600 4242400
1981-08-23 8 4 23 1981 20075520 7327300 1423400 589210 4975000 3166000 8316000 2186614.40960317 722095.135720521 2577600 4242400
1981-08-30 8 5 30 1981 20075520 7327300 1423400 589210 4975000 3160590.79981143 8316000 2171715.84011155 612944.228635021 2577600 4242400
1981-09-06 9 6 6 1981 19967896.9486937 7252594.1569156 1415808.76044742 601908 5055493.12351928 3156696.28771619 8635469.29876086 2155996.73971174 555346.362251521 2577600 4242400
1981-09-13 9 7 13 1981 19901644.5415078 7205203.14380395 1407180.22068106 614605 5097861.27457706 3111669.72529798 8815919.69474805 2131553.44207045 500019.651847521 2577600 4242400
1981-09-20 9 8 20 1981 19860486.6587585 7137375.88790823 1402551.1343981 593865.125369316 5087775.15164101 3053886.79872486 8589269.66698169 2104624.49806603 5e+05 2577600 4242400
1981-09-27 9 9 27 1981 19901328.1677682 7204418.96813939 1407710.43358808 640000 4995950.49937332 3011410.85980017 8316850.5668705 2083278.89731248 5e+05 2577600 4242400
1981-10-04 10 10 4 1981 19616390.7028565 7031864.00999591 1398313.54513802 652000 5024857.17923308 3014042.27630648 8503078.31623056 2069541.47690652 583505.37822828 2577600 4242400
1981-10-11 10 11 11 1981 19441492.6603875 6936935.55085746 1391192.12942075 664000 5029712.27368153 2999208.59136648 8587111.31413262 2047358.15083549 642879.702272546 2577600 4242400
1981-10-18 10 12 18 1981 19248673.9057695 6761542.40231997 1377231.11120097 676000 4999822.81830454 2984732.67102648 8664108.14478366 2028217.76201391 906079.845081323 2577600 4242400
1981-10-25 10 13 25 1981 19032334.8216836 6497548.35784765 1358555.78098273 667294.858125618 4935834.29517161 2965916.01937648 8534275.24943764 1997655.84295856 1050658.5272311 2577600 4242400
1981-11-01 11 14 1 1981 19144979.8482836 6680474.45924765 1395812.26593273 682721.3567185 4975000 2949309.46252648 8225232.50056096 1986786.78101856 1083991.57584474 2577600 4242400
1981-11-08 11 15 8 1981 18664281.6590836 5984965.9542088 1296769.06539599 693335.0160585 4859268.36970809 2929511.12877648 8233123.73992509 1968369.84239756 1066677.06039474 2577600 4242400
1981-11-15 11 16 15 1981 18161985.5972836 5495814.27 1231738.365 683632.6851885 4736130 2913699.85391648 8113059.71537922 1958114.09397756 1052062.05292474 2577600 4242400
1981-11-22 11 17 22 1981 17956178.96 5495814.27 1231738.365 733554.6050085 4710640 2912320.31064648 8044234.99407007 1970209.79125756 1282108.81909474 2577600 4242400
1981-11-29 11 18 29 1981 17956178.96 5495814.27 1231738.365 745903.9448485 4685160 2895548.34225648 8061730.16037254 1967344.44143756 1420000 2577600 4242400
1981-12-06 12 19 6 1981 17443747.1723708 5053140.11131081 942167.944014077 766683 3855100 2879479.89975648 8414622.38188804 1960405.56412756 1420000 2577600 4242400
1981-12-13 12 20 13 1981 17123498.46 4938259.271 873125.9714 783365 3846882.80202157 2873264.58137648 7976457.65387423 2013403.79893625 1420000 2577600 4242400
1981-12-20 12 21 20 1981 16927926.37 4938259.271 873125.9714 800048 3834695.59971057 2858343.60188648 7577643.93511398 2021176.70642182 1420000 2577600 4242400
1981-12-27 12 22 27 1981 16731348.33 4938259.271 873125.9714 816730 3842029.48235144 2841351.79927648 7057554.84290154 2024899.23818433 1420000 2577600 4242400
1982-01-03 1 23 3 1982 16480655.3319118 4686070.78612305 856903.396945976 786576 3639930.0377875 2784361.9362173 6777452.19604118 2028036.15244437 1370000 2578080 4242400
1982-01-10 1 24 10 1982 16263903.2808185 4464283.78963776 826698.468128756 756422 3654057.91137144 2737102.936156 6342141.8203016 2038104.44700402 1320000 2578560 4242400
1982-01-17 1 25 17 1982 16054843.3081651 4243181.96593238 752553.341737756 726268 3655100 2688880.53476549 5957824.05875844 2040474.25103402 1270000 2579040 4242400
1982-01-24 1 26 24 1982 15812794.055891 3982286.4225568 673307.133709398 696114 3646226.28815897 2630719.24962079 5569580.73183469 2036613.85679691 1220000 2579520 4242400
1982-01-31 1 27 31 1982 15542492.7500231 3686202.45780691 583571.725554557 665960 3631463.1460721 2562709.64875709 5185304.34063158 2036215.46285329 1170000 2580000 4242400
1982-02-07 2 28 7 1982 15316956.9518262 3068271.96290419 477378.94398916 621063 3442319.21295131 2507320.13367157 5005529.84346415 2026929.90375702 1107500 2542500 4205550
1982-02-14 2 29 14 1982 15142121.542698 2530872.33758779 370900 576165 3455100 2459852.18486118 4612030.69123801 2019023.74264702 1045000 2505000 4168700
1982-02-21 2 30 21 1982 15048822.6292825 2247221.33346204 262150 531268 3455100 2430931.62179599 4762289.37354496 2169262.56786322 982500 2467500 4131850
1982-02-28 2 31 28 1982 15051971.6404597 2281986.70569422 153400 486370 3455100 2418605.81463404 6081382.7330919 2312343.39512992 920000 2430000 4095000
1982-03-07 3 32 7 1982 15058763.1756297 2327260.68492422 153400 402130 3355100 2407315.82161404 4979970 2192950 857500 2400000 4072500
1982-03-14 3 33 14 1982 14848040.7083573 1660740.10926975 153400 317890 3355100 2331114.85266153 4979970 2134173.22766506 795000 2370000 4050000
1982-03-21 3 34 21 1982 14580322.6972804 1251025.188681 153400 233650 3355100 2260303.96903383 4979970 2116481.6308295 732500 2340000 4027500
1982-03-28 3 35 28 1982 14382428.59 1188498.596 153400 149410 3355100 2215340 4979970 2116620 670000 2310000 4005000
1982-04-04 4 36 4 1982 14394040.4591619 1226841.1373 153400 173308 3355100 2199655.28533 3921900 2217901.06590909 612500 2282500 3976880
1982-04-11 4 37 11 1982 14151096.7 1263940.84836 153400 197205 3355100 2173225.22612 3921900 2177210 555000 2255000 3948750
1982-04-18 4 38 18 1982 14047809.18 1371474.21722 153400 221103 3355100 2216713.24656 3921900 2207510 497500 2227500 3920630
1982-04-25 4 39 25 1982 13960027.8303393 1451313.94826251 153400 245000 3355100 2272367.41003 3921900 2237833.38766947 443000 2200000 3892500
1982-05-02 5 40 2 1982 14038384.3252651 1677927.59307823 178655.15099 267000 3595328.38105739 2416395.38603 3921900 2410042.37191188 980000 2275600 3962400
1982-05-09 5 41 9 1982 14165986.7044572 1893243.50717823 209922.29611 289000 3854757.18479375 2572121.80093 4554466.99213926 2565673.38935004 1090000 2351200 4032300
1982-05-16 5 42 16 1982 14337740.7878864 2290919.93055357 261827.57136 311000 4082992.15491613 2669985.19970365 4672485.77489832 2700659.80083209 1200000 2426800 4102200
1982-05-23 5 43 23 1982 14598184.0553133 2893020.21982892 350930.58567 333000 4504767.29532404 2933563.17934823 5099254.5977116 2962949.18702038 1310000 2502400 4172100
1982-05-30 5 44 30 1982 14949522.7312517 3620857.81087029 454904.73737 355000 4964622.14767665 3258910.09224823 6303898.78829048 3219923.10239512 1420000 2578000 4242000
1982-06-06 6 45 6 1982 15378311.8236302 4349018.56262946 574946.30867 386250 5434468.23945483 3465281.15004823 8891942.85554456 3378183.36553853 1420000 2577900 4242100
1982-06-13 6 46 13 1982 15749823.9162767 5119441.13723647 682752.15837 417500 5855100 3629393.53414823 9107300 3467950 1420000 2577800 4242200
1982-06-20 6 47 20 1982 15995642.5065022 5487484.29666691 917908.48867 448750 5855100 3647000 9107300 3467950 1420000 2577700 4242300
1982-06-27 6 48 27 1982 17344017.704349 6643598.28475201 1172754.94727 480000 5855100 3647000 9107300 3467950 1420000 2577600 4242400
1982-07-04 7 49 4 1982 18680037.5255412 7749766.63055958 1423400 507303 5855100 3647000 9107300 3467950 1420000 2577600 4242400
1982-07-11 7 50 11 1982 19527908.4979336 8167304.36105371 1423400 534605 5855100 3647000 9107300 3467950 1420000 2577600 4242400
1982-07-18 7 51 18 1982 20075520 7327300 1423400 561908 5855100 3647000 9107300 3467950 1420000 2577600 4242400
1982-07-25 7 52 25 1982 20075520 7327300 1423400 589210 5855100 3647000 9107300 3391415.60495293 1420000 2577600 4242400
1982-08-01 8 1 1 1982 20075520 7327300 1423400 589210 5855100 3647000 9107300 3253554.15340518 1420000 2577600 4242400
1982-08-08 8 2 8 1982 20075520 7327300 1423400 589210 5754842.10258374 3592206.17127915 9017157.88634759 3071327.9690401 1403271.45471056 2577600 4242400
1982-08-15 8 3 15 1982 20075520 7327300 1423400 589210 5651400.61761433 3504032.50398236 8924153.40156598 2867935.07464545 1310781.12251895 2577600 4242400
1982-08-22 8 4 22 1982 20075520 7327300 1423400 589210 5509007.78942436 3392576.89328631 8839276.72478886 2648543.28758183 1183000 2577600 4242400
1982-08-29 8 5 29 1982 20075520 7327300 1423400 589210 5045015.0254064 3191241.29969253 8404552.75600524 2427097.19083226 1183000 2577600 4242400
1982-09-05 9 6 5 1982 19974759.715874 7257431.94204486 1416087.99947666 601908 5084981.92246314 3164802.57732482 8659305.89805184 2398366.71564216 1244048.5590286 2577600 4242400
1982-09-12 9 7 12 1982 19997420.5901667 7273502.32551728 1418753.48633971 614605 5128809.31688166 3152352.98946973 8849266.52462875 2375693.25635522 1289173.9526365 2577600 4242400
1982-09-19 9 8 19 1982 20027873.5487252 7295057.65610128 1421765.25859139 627303 5216734.6163507 3138486.45602292 9091804.91661218 2364751.49809264 1387946.4313647 2577600 4242400
1982-09-26 9 9 26 1982 19969476.3315165 7253771.97842701 1415111.58561759 640000 5248297.43421257 3101786.64131844 9072157.54785335 2337274.74863085 1420000 2577600 4242400
1982-10-03 10 10 3 1982 19825535.2206709 7220684.16636584 1420513.48798518 652000 5351895.42398317 3121039.45046844 9095372.95793386 2331036.57193894 1420000 2577600 4242400
1982-10-10 10 11 10 1982 19787313.6848596 7131351.62376513 1418306.27763385 664000 5390099.04957788 3116184.33690844 9082231.49749731 2322899.29277255 1420000 2577600 4242400
1982-10-17 10 12 17 1982 19646436.5013003 6977942.12260541 1400694.65184007 663051.494893572 5339280.81179195 3102987.42806844 9009845.74506707 2290305.08689725 1420000 2577600 4242400
1982-10-24 10 13 24 1982 19476393.1355809 6860638.22393926 1392101.56680875 670095.198818386 5264650.80239955 3095534.45544844 8796085.11855108 2262346.10986054 1420000 2577600 4242400
1982-10-31 10 14 31 1982 19327844.5412411 6769098.72353162 1390112.90201615 7e+05 5212809.96767219 3101120.64829844 8761092.1836326 2242489.62905582 1420000 2577600 4242400
1982-11-07 11 15 7 1982 18816504.7800411 5927674.24138757 1284971.62365797 712500 4942653.61217219 3091075.34552844 8766345.42041966 2191133.77679211 1420000 2577600 4242400
