"date" "month" "week" "day" "year" "MICAA" "REVEL" "ARROW" "DUNCA" "LIBBY" "BONFE" "CORRA" "FLASF" "FLAPO" "NOXON" "CABIN" "ALBEN" "BOUND" "GCOUL" "CHIEF" "WELLS" "ROCKY" "RISLA" "WANAP" "PRIRA" "UpSnake" "MdlSnake" "BROWN" "OXBOW" "HCANY" "DWORS" "LGRAN" "LGOOS" "LMONU" "ICEHA" "MCNAR" "JDAYY" "DALLES" "BONNE"
1979-10-21 10 12 21 1979 60265.37842 251262.061414938 294527.410750848 20019.08208 41977.93009 90810.6409088203 131223.652566757 3880.157884 51546.32874 132988.231989369 137728.351789369 157290.327488059 165552.000625889 716789.098941065 1002511.26859347 1013452.61273707 1004239.44750477 1003651.08269687 988154.887857968 983942.379914468 52517.84329037 139970.295118953 338516.901486268 336784.177586268 330857.095033869 19478.5432 490745.225868761 476439.726251027 390408.792978925 380610.303069155 1347020.53934962 1391160.02627982 1478055.47107101 1457148.09250831
1979-10-28 10 13 28 1979 58776.65539 222471.899161509 278917.482311509 21925.41781 49508.28954 91501.9371390108 137379.107595146 6585.71038 49942.98755 144045.25662 153265.92632 188374.77422471 201074.16056254 734412.321880959 880318.705635861 927827.133876961 928115.368683381 935416.101028981 917554.638461781 915187.632710981 68454.95545 194979.613772272 533147.567418992 533765.309118992 530206.866918992 33851.59464 743136.232686689 736426.383568955 636884.517214748 631708.510318238 1533192.78505322 1580978.33343712 1715193.4380625 1671719.44115339
1979-11-04 11 14 4 1979 66887.85891 51387.46187 136402.02669 15961.9713 44465.08328 34677.8846985049 79753.7900285049 4084.072109 54363.7017 158020.31091 162864.72641 199894.79274542 211397.096706584 509030.168431589 505990.446891743 560026.375744023 563012.650647333 573542.355099233 555097.175000493 545341.099866073 44046.28045 128885.8522 337120.3664145 337923.0892145 338607.9080145 16931.67733 569485.20013962 580862.225736104 515112.079449174 526165.068244397 1220889.88411427 1255655.19342777 1358942.11345149 1373212.00205704
1979-11-11 11 15 11 1979 61309.63178 45197.1378796726 55400.8088496726 7313.046562 28107.85466 56954.4768599997 200640.623564603 2933.892743 54667.82275 150032.22215 148356.71755 170695.06118542 177431.481746584 990759.749343605 1072475.90741545 1091704.46214559 1107128.9273489 1120645.7345008 1122895.78590206 1125744.16516764 40686.31593 101058.0743 285563.9929 285610.9309 284536.8633 8085.29446 474669.393986155 471910.590282639 399149.356904674 397272.593799897 1770141.52487134 1855556.74118484 1965487.75020856 2057152.18481411
1979-11-18 11 16 18 1979 59782.10029 34870.56962 37710.44875 6455.044723 25120.61127 52028.5837700002 69386.2838600003 2851.127048 53536.26803 144911.39198 142904.09748 163041.40041542 172780.161561164 397052.878348164 546628.38954081 555944.85257095 559363.95387426 565726.18422616 557914.21302742 553494.075993 37325.32687 84442.41684 249099.402 249566.7714 249752.2202 7122.517717 426579.48463812 424333.853134604 356532.417347674 355661.754542897 1037419.8447397 1061817.6250532 1129048.58237692 1172909.30908247
1979-11-25 11 17 25 1979 59049.59117 35036.28859 39703.59335 6837.669724 24356.61269 52633.1540499999 71288.1172499999 3082.468567 54333.09046 147734.08344 146173.92794 167129.12697542 173088.691536584 403133.570574584 562051.30286181 564994.14649195 563354.37139526 567354.83094716 556546.71784842 553112.702414 35183.20845 85662.0682799998 248297.2286 248478.0743 247799.0241 10056.07944 454813.84731512 452087.765911604 389340.497524674 386792.169519897 1058317.7160377 1117453.1186512 1198310.01757492 1229273.19258047
1979-12-02 12 18 2 1979 54369.83636 37397.24424 43319.68985 6426.855 23910.54653 881397.2417 1109364.33626 3107.055855 54122.5349 146688.09277 146776.45717 156747.59589542 171074.293155972 810276.039418115 969089.81126501 971445.41958429 975943.58390372 981524.56420492 974981.86494697 971866 33551.01014 76668.0708299999 246825.3248 247061.7534 249400.3663 6618.718301 407241.800527667 406641.809800863 342922.259831383 343022.333651749 1410475.66799305 1451551.12620833 1507936.43349658 1540617.29343548
1979-12-09 12 19 9 1979 45619.90837 42463.23084 71171.62322 15034.70242 37638.25231 47214.2023599999 234687.36824 9936.005136 57726.93185 185107.17881 192609.09061 164449.75803542 164100.668555972 962281.401820772 1600937.50413501 1607013.04925429 1605226.03137372 1609757.85867492 1596007.49461697 1593924.38277 42491.21872 86395.6091499998 345641.5322 344774.5038 352272.0169 48044.1363 478077.286628667 467837.082501863 422429.596832383 411647.631652749 2042115.77266405 2117650.65317933 2205786.69616758 2212515.59310648
1979-12-16 12 20 16 1979 46125.57584 43056.25272 81028.07148 18673.74673 48515.21917 60892.6395899999 116415.1578 8931.533226 53549.77842 173372.12516 182953.76966 169672.75218542 170953.445541392 462548.589766192 938263.76057501 955439.897394291 964086.50461372 977685.037614921 964364.03725697 1000760.43821 38577.11548 79935.2033500001 315738.7477 316998.0017 329801.0967 26948.67592 493078.574608667 498862.494681863 453859.788112383 461234.996332749 1500056.73788405 1558660.80669933 1608650.41868758 1629551.15462648
1979-12-23 12 21 23 1979 44394.45638 42582.55285 63827.45653 12846.66323 38411.54978 48714.79033 91171.2438699999 12355.93639 52687.06647 164917.48293 172532.04813 157240.16915542 166297.178155972 435400.753930772 880675.59659501 901283.77461429 930857.65403372 968497.75113492 961569.00707697 983324.28323 40816.16482 76439.9281600001 289574.0569 289670.0313 299153.0374 41170.68296 454489.811768667 448982.538441863 389766.168272383 385801.084992749 1492510.83606405 1525084.76287933 1573634.90286758 1630315.07880648
1979-12-30 12 22 30 1979 43763.85758 56692.6604439743 74838.9398139743 7144.248014 27146.33328 41872.0821137964 81139.5855537965 8352.339517 53907.49554 163039.67046 172806.52296 172911.54878542 174651.115441392 473231.558819868 936698.455161207 950782.258380487 972428.633799917 994012.092601117 989202.197443167 1004877.1457962 37383.7547 79775.8844599999 306671.6403 307028.0343 316942.4547 25290.19306 452550.311271818 453055.684645014 396660.015372383 398473.247692749 1480728.48073025 1529214.95854553 1567274.69253378 1601907.05347268
1980-01-06 1 23 6 1980 40611.73982 458389.263751732 487129.918551732 7612.983045 33264.86932 31560.54856013 245716.553213076 8078.556289 55300.56617 131180.3088 130897.8305 155543.94353776 187710.649481069 1170709.41144234 1549192.52087076 1563818.69516033 1571291.44317081 1596007.48484501 1600380.5273195 1604407.12746709 36007.4973 74591.7887599999 242126.0444 292279.378 298486.178 21773.78486 461418.861445505 466309.020070737 413422.265548874 415614.485409219 2148987.69699121 2239052.37067803 2317124.55726667 2395875.60300137
1980-01-13 1 24 13 1980 39759.23317 443844.530624794 473919.288904794 7011.134098 32680.89536 33773.1870931742 57219.9454608559 7807.927094 55286.41552 123747.38377 122099.96825 149434.88117776 186940.749987823 974418.281135147 1373948.56084303 1386047.5996326 1388203.82764308 1411037.45331728 1413372.03339177 1411741.59333936 35771.75209 76847.5049800001 238160.6202 287965.4425 292625.5312 17299.64187 450944.509650281 455192.631275513 401395.539438874 402785.285599219 1925175.93375348 1998724.5088403 2072288.62182894 2136997.45856364
1980-01-20 1 25 20 1980 39250.79895 519484.131221106 548942.259641106 5835.674655 31154.97607 57976.45157677 85174.1971109596 7232.254954 54766.96941 121539.70341 119965.03553 146224.52401776 198949.586248013 1122382.07791695 1154482.12995004 1164635.93583961 1164413.01825009 1185619.05722429 1186564.94839878 1182124.31354637 38226.16269 137385.4809 469465.1226 517033.9827 518421.3711 16639.54068 660133.674249404 642486.132974636 547892.470728874 528414.505289219 1823754.29465049 2001971.55893731 2260502.38252595 2300187.22826065
1980-01-27 1 26 27 1980 38751.229 508877.837826316 537756.426286316 4850.381611 28855.24758 59387.120634565 84192.0573407803 6655.807569 54587.2336 118692.31247 116905.2706 141958.57793776 198392.818926392 1097251.18116768 1128917.92610077 1139620.42699034 1141179.55880082 1162030.09187502 1164443.84934951 1159169.1981971 34607.97201 78164.4552600001 326951.6347 379310.4146 391293.5711 13491.68944 622066.871826124 645131.527051356 589735.580668874 606731.226929219 1913711.43084122 2076296.44722804 2234714.80181668 2314112.47555138
1980-02-03 2 27 3 1980 36746.83108 449116.564553906 480173.423013906 5492.243048 26977.19665 46232.4315719799 394117.103668009 5855.351498 53929.30083 118012.36802 117429.81742 143798.10519355 179104.435064037 1248985.78026809 1279525.29531596 1288184.94326862 1291961.68131791 1307847.27396151 1309137.90910075 1297866.56788162 33199.10544 63699.2539600001 251478.3271 301723.8501 310131.3298 10629.55406 493719.914595515 499170.517152667 426161.893336294 429293.767231204 1806082.06113543 1876031.64607197 1975685.87132713 2057723.77645064
1980-02-10 2 28 10 1980 34302.64717 430522.724195996 464918.657925996 6188.102381 27800.01966 37187.6953191271 60038.286196283 5255.803541 54041.54427 121280.84106 122264.93855 151012.46926355 156637.279787865 1074130.4837851 1105134.75623297 1113693.37288563 1120503.32013492 1131061.50217852 1130810.45331776 1112357.24609863 31931.84861 96421.5434200002 305756.7453 342788.1907 354115.2206 14627.18756 581651.311052062 587248.700309214 498943.960836294 500403.011531204 1656912.09985243 1715139.41308897 1782777.35944413 1873580.23196764
1980-02-17 2 29 17 1980 33820.01767 386726.901358548 420506.044938548 4673.913803 24072.44184 40000.4823277792 62472.4757635614 4772.668778 52974.58002 117018.38698 117965.54004 146137.63320355 155540.227262665 1004267.23672278 1037075.36807065 1047732.37212331 1056120.8774726 1066061.9324162 1067218.48785544 1049763.24123631 31844.65111 96033.12977 302944.2196 340447.6614 352703.1857 11347.37223 576241.786666321 586096.371723473 500798.485566293 507638.689761203 1605093.67522012 1680162.32745666 1740284.79111182 1840095.28223533
1980-02-24 2 30 24 1980 33402.28974 310172.328292958 345280.878462958 4206.448275 29038.36741 51605.8189522373 75064.5312622373 6694.88073 57075.4398 124902.0382 127718.62279 152127.32291355 152058.209962665 896115.485633969 923423.52488184 936218.1299345 931299.36208379 936205.58002739 929755.30406663 937473.5696475 36660.27576 193727.1302 682576.497300001 716309.3163 738712.2542 41481.22411 1038699.36938632 1009515.71124347 881526.302586294 843255.537281204 1790428.7757513 1785095.64348784 1814614.350843 1847352.68056651
1980-03-02 3 31 2 1980 34604.49871 250393.058025382 290422.507925382 8220.002504 42376.02099 54868.4418153197 76868.5424353197 14180.14428 59356.07538 132595.03128 136583.17218 162882.66293562 159483.759932778 915869.780922999 951031.639957764 972021.989586574 956343.692429804 967710.468550504 959951.953417544 1013259.24464075 35400.32441 127586.43419 579733.5950771 620891.7408771 655151.3477771 73007.33474 1156445.7929384 1181603.69708049 1126398.38144754 1150438.16166546 2264392.91088021 2466320.80767521 2601714.32022281 2800402.74211331
1980-03-09 3 32 9 1980 37619.91076 519372.442402234 562404.735362234 6278.928606 34468.5553 138965.777445471 193707.205255627 9580.54003 59803.06702 162868.948 180577.1838 248169.42535562 275080.653388398 2130380.58039017 2225133.16022493 2243690.33465374 2244679.81009697 2269190.54051767 2271453.22298471 2303748.40425241 36551.21299 100951.896301753 466953.748100754 491807.496349319 512774.676949319 67378.12778 977478.25187707 994585.935982706 991461.942341675 997153.313968891 3409891.5545303 3592990.1968543 3747887.5525571 3832115.82771546
1980-03-16 3 33 16 1980 35619.25707 509563.046943915 551686.704063915 7072.307527 29020.05818 170191.63705767 212254.631150512 7048.866462 55376.9021 122605.412923597 131968.098603597 188996.419389217 209158.872221995 1972292.7602715 2045558.66090626 2088750.99313507 2112025.1433783 2141273.693899 2164158.30736604 2180924.41089943 34339.11322 86160.8598325002 399330.8369326 424353.5007326 439382.901745353 45172.77651 780475.926702143 787476.057675477 773186.086520639 776375.945631441 3059967.82868987 3282676.36860713 3426653.58254023 3544396.67943073
1980-03-23 3 34 23 1980 34808.15695 153658.812884102 193110.867814102 4307.977415 27068.18407 100790.83489198 133492.680858982 7118.875593 55597.46402 118943.03102 125814.57357 180444.14497562 199189.780508398 924887.932707168 987571.819241933 1019179.89217074 1036266.12931397 1063851.45734109 1070423.83730813 1050642.21896878 34961.17533 82148.035696029 397332.234380679 422375.832480679 438027.108480679 41606.47239 756037.074622996 757867.60589633 730864.789411233 730101.265022035 1828259.58265452 1986116.55197531 2101264.76889792 2199337.0531192
1980-03-30 3 35 30 1980 36314.44634 51887.17088 100463.32907 11336.90348 34220.6331 72262.0136500002 114127.86094 7272.732449 56329.11836 120426.96357 127175.01195 183459.30857562 202455.956408398 635658.777890398 695767.959925162 731208.473053972 745785.687197202 774963.324817902 772641.967468582 725102.831746392 34700.85631 81121.7539800002 369488.2096832 395121.6753832 411934.7333832 40101.48547 730198.137284991 738371.864558325 713566.088594324 714355.830205126 1469505.94326852 1602980.14895563 1701041.03821351 1802484.44308018
1980-04-06 4 36 6 1980 35648.88364 56105.92076 95028.7376 6450.700247 16221.04825 30953.01382 109139.09347 4897.227162 53645.15727 108588.2415 115404.34784 153083.80644346 175724.891503581 497761.797786581 541745.165152637 545197.164687837 571985.569587867 597445.032887567 616297.670678867 615108.170213867 19187.23316 82929.9149982398 374781.52258714 400224.15768714 413586.57918714 27488.24636 599867.90749089 615791.386242966 596395.982620566 608189.425268436 1252032.3655443 1429829.5947805 1524089.5053585 1630840.8774345
1980-04-13 4 37 13 1980 39057.50619 58690.55038 105558.66721 8040.369419 18187.83841 40080.6047399998 76424.0520599999 5488.584814 54391.51873 112113.04753 119221.04771 156361.48128346 175094.554203581 548075.047413581 601318.536944114 604246.800107914 635772.307219744 667698.380092544 689059.725734644 694929.351777044 18328.31493 87596.7282729999 409862.558018 435806.517018 450904.207478809 49064.761097861 665300.961441809 674774.034754139 645369.666710839 648568.057194039 1367341.62055008 1486952.45004408 1561301.14294708 1671147.71641528
1980-04-20 4 38 20 1980 58176.403046621 64397.13428 230799.442365982 27494.58164 75926.5614032 149673.42513786 208544.15369256 42904.52065 79180.495622627 140035.583182627 153412.561487184 165410.811598264 171002.240728989 590756.597452189 618833.691137699 724654.845394699 744083.154834929 785919.407228329 780282.540612929 760221.083859229 85870.9212 115096.951983 453813.547763 480806.603712353 495114.465452053 132000.127543242 841036.440520157 828182.168906247 766140.573382143 755322.876881243 1489952.91394347 1562733.93433647 1643331.26156247 1764074.19488427
1980-04-27 4 39 27 1980 82842.385363697 86522.11025 517136.88965 74053.45997 212499.16323651 330416.040417895 643224.156849071 187045.083918226 281495.308097483 593411.044942483 652205.866829759 632879.359209419 645776.121713 1943080.43806085 1438014.74344272 1533943.92424372 1501028.9655076 1529835.37025529 1522580.1782395 1483954.6121148 265760.5627151 393989.6650651 933580.7924461 955781.351174078 973283.15199519 217135.390061491 1899197.34335786 1902681.51340994 1764318.41806857 1746656.09544617 3007570.28835496 3031864.83634786 3048467.34866905 2977237.44476544
1980-05-04 5 40 4 1980 171916.330450619 118135.1858 703396.4148 84618.63316 402737.475354435 315634.753217271 811158.471996551 232637.0181 467759.304203609 849687.090514509 941084.246514509 1074633.61116891 1099357.27299838 2869491.88434493 1890309.87017302 2132459.63114902 2140835.66921105 2216767.27057175 2292375.89295075 2225122.99000275 166393.0164306 197804.6582326 871348.7778036 715958.194667216 760899.650960924 212363.061134824 1837588.65003292 1900033.25992981 1885245.21715881 1921696.56997091 3890648.39955166 4096827.53394266 4082399.16516366 4127840.21299863
1980-05-11 5 41 11 1980 268159.455447156 156035.8921 707782.2493 106966.9369 411866.79093834 348313.638658388 922446.729316788 179821.871 408754.729474221 895432.858085221 1008426.62108522 1261457.84731472 1267383.73214419 3300371.06611098 1887501.22594645 2298513.62453745 2411055.61661895 2571916.56222705 2742568.22204735 2686283.80255335 159310.49658313 161407.05088213 638394.69606213 529474.728261881 553136.372984915 185131.981667552 1614018.77943692 1615879.13350198 1580432.44762088 1574721.35326618 4143352.85777653 4490770.27773453 4572878.98308353 4895619.88324293
1980-05-18 5 42 18 1980 249551.209679088 211681.3841 680916.538638519 84927.22159 307303.01233494 241864.059437558 719373.103815952 83351.554191704 231972.89206533 573677.908755744 639615.499355744 890349.406417744 915596.878647216 2811349.62402317 1978480.84216867 2304360.57385467 2482861.64747847 2659033.16176107 2886182.16346417 2882019.19418417 140824.8533 202112.981765 687162.577954 576795.664643164 595617.629235255 134418.48359653 1494616.9993156 1515669.79322962 1467749.24993308 1478582.79206028 4478233.04303445 5070704.37754445 5192268.64128245 5545290.16870495
1980-05-25 5 43 25 1980 338751.690242657 254988.434 746374.950472352 203574.5301 412710.6599513 131934.821647378 751286.304807578 85320.002942639 271167.84299186 481322.62817586 505757.86047586 622740.99538416 627888.425513632 1831084.41077121 1789270.02622494 1998090.08975494 2100297.38935994 2239054.19859694 2382650.93118154 2362761.60992954 247535.413388613 175316.934231613 511788.621981613 401565.454697185 424605.953013685 123052.470992404 1253098.76948342 1260661.21642956 1134582.81606783 1135630.64406983 3509282.77560937 3928650.13592937 4051329.53813837 4415393.00589937
1980-06-01 6 44 1 1980 332074.3287 298297.8944 579854.7506 131392.3846 534145.9746 167943.95163194 519090.28313194 177739.0272 459226.275155333 971676.905455333 1017577.45245533 1055720.50199147 1028805.16689018 2158804.26897212 1895636.70964235 2010041.39094135 2037799.26473615 2117436.91491815 2187101.48047485 2150553.44545865 238646.6802 339338.307684 759798.836554001 644609.383254001 652456.269554001 176235.0584 1537137.1083244 1543145.91502847 1525281.51565187 1512844.71802457 3437597.71753322 3648037.03446422 3629481.84023422 3737940.24836222
1980-06-08 6 45 8 1980 447788.2069 194046.6963 471268.5607 111192.999 433257.581481099 230396.02005504 504200.22544324 169525.8973 238431.8339 521945.0489 554405.7799 746029.0726422 760459.268140904 1643870.34623414 2039527.64164017 2178256.84693417 2519936.40321447 2615061.40159147 2703243.24561817 2700193.81467417 273737.0631 446078.07677 1001134.19415 999601.025872136 1001390.24010387 174513.5657 1869859.04117887 1878345.17962947 1857976.67171157 1854585.86984057 4740861.80713474 5051721.04757474 5084110.02822174 5075722.53015374
1980-06-15 6 46 15 1980 449883.92929086 215828.0693 453218.093418122 112936.4968 410738.36454676 493010.81856907 751089.28426467 123847.7605 219928.942075641 409835.888724321 431071.635624321 554920.203453321 561724.929252025 1415804.73081669 1659518.8324731 1767914.0089221 2015345.1599771 2078635.7411971 2095869.8823256 2061343.5152956 188820.62443234 253137.63966234 772141.98493234 772017.782100069 787684.849326659 151592.831482282 1607256.84382666 1607384.87341966 1577421.16969866 1563874.36613666 3627928.45858225 3849805.55048225 3919508.32250925 3995334.52161825
1980-06-22 6 47 22 1980 570828.59036233 227438.3484 470569.66354657 130752.5387 374776.1194505 455795.91276518 779435.12903918 89876.880625954 226725.432586657 535678.916096357 576923.764596357 711142.090207357 704883.054206061 1866287.99712637 2109102.95482127 2161853.82630727 2388198.32676927 2435829.31671727 2415981.61515057 2355141.42360557 160446.6688745 169880.1059545 529060.4828545 528934.155766561 541287.426048081 135455.717195726 1349899.66645808 1376966.14247568 1370753.04740668 1379537.07938668 3626481.69443225 3735761.24849225 3760354.85360225 3764888.19483325
1980-06-29 6 48 29 1980 547090.15318236 242311.6455 403593.7475671 108494.4791 317223.35075745 422918.645840159 691267.437316659 92552.82559 146768.012708236 346937.7492331 364648.6504331 449523.59256755 461336.831206883 1566904.38223064 1873479.89537398 1923689.37140498 2189748.74305798 2271201.52546398 2328453.20741228 2314786.95057528 173098.955214 94295.7657139998 331014.139414 332314.178662342 342443.249391842 79056.895791891 939653.017831676 949183.837238776 914357.435477942 911569.383317942 3437597.71753322 3686053.04328322 3766227.20336522 3800784.50133222
1980-07-06 7 49 6 1980 466818.31561685 321069.7339 484985.6395921 100710.1666 310048.0249924 465096.244471894 611495.273281894 52595.482569101 113552.559341761 339289.380608 357536.544108 420315.1320264 487498.65600627 1198967.11788816 1476992.8481588 1567091.4629888 1642867.8928448 1693721.8435968 1730121.6598748 1708297.7035568 150991.311545 205404.899905 329828.608805 329709.024789696 331316.856287196 46896.244079662 865615.922065599 855062.8317636 740859.187912196 727052.847563196 2776760 2638096.02657 2704952.68151 2747759.55657
1980-07-13 7 50 13 1980 442050.13786605 309424.292 465323.43666245 113180.3535 274223.5498959 611517.51971147 736592.19282847 34172.337373505 94438.716301775 273658.22793 284241.33775153 319777.30273523 455697.605390186 1154319.84431866 1585975.91018705 1683958.66910605 1719380.22852305 1764849.84087105 1790545.13311165 1773519.11483565 118493.231768 106382.349468 206821.795468 207454.096947947 209399.486872547 33410.61535933 765433.153056974 787198.551067774 686984.222130347 691398.970854347 2788866.2763 2616378.29636 2651657.82449 2666075.202902
1980-07-20 7 51 20 1980 489128.98273465 297979.8041 544085.18276343 120437.7208 228073.1850859 635064.207546177 909277.945010177 34661.178355266 93608.545014854 273710.51633 285110.798960355 318519.176820355 454689.113198868 1387541.95899904 1758223.59355187 1844226.34432387 1826052.72520787 1843757.61754287 1837089.69500207 1800090.63845007 91415.678364 69740.6435539998 134438.471814 191968.070103573 192570.860094273 41023.399494749 694190 706407.2034303 504716.364023573 508683.678464573 2492964.40674464 2260037.18823464 2273627.80830464 2258974.51266564
1980-07-27 7 52 27 1980 419027.00418414 261663.3695 318182.33235178 98228.47834 174418.5666085 189619.04211368 290472.66705268 26796.685836116 71972.56906353 214697.4335 220925.225737675 249568.538027775 286094.775545401 612398.60079808 790519.473537116 847212.270617115 891673.711040116 930977.173356116 970489.102222516 965133.820621516 82142.305876 73550.8742259998 100323.381526 237277.825733991 237635.149120591 20096.422196564 694190 698980.2418599 446177.895268491 444808.337261491 1721434.21046301 1621604.30012301 1670310.49966301 1707886.07853101
1980-08-03 8 1 3 1980 387399.1684644 313162.983174478 376640.696065778 90012.7866 127766.7739175 146579.98904543 286712.739331573 19058.708258218 67571.354615 149060.332445 152805.1476347 177745.3621465 185816.154699959 649376.046757666 741830.831861035 769664.483521035 793480.301935035 826293.674461035 843697.038889135 829947.890727135 66459.570178 74470.8490479998 108623.521128 150800.102717267 151274.014230267 17068.546055294 575397.49550652 578246.53215542 308450.108775167 305695.194191166 1221073.4006283 1184129.5097783 1235354.4627083 1286191.9534193
