"date" "month" "week" "day" "year" "MICAA" "REVEL" "ARROW" "DUNCA" "LIBBY" "BONFE" "CORRA" "FLASF" "FLAPO" "NOXON" "CABIN" "ALBEN" "BOUND" "GCOUL" "CHIEF" "WELLS" "ROCKY" "RISLA" "WANAP" "PRIRA" "UpSnake" "MdlSnake" "BROWN" "OXBOW" "HCANY" "DWORS" "LGRAN" "LGOOS" "LMONU" "ICEHA" "MCNAR" "JDAYY" "DALLE" "BONNE"
1979-10-28 10 13 28 1979 201352.553401509 222471.899161509 332796.016245274 25510.5544761349 73417.0897690108 91501.9371390108 164958.264245146 21893.1227 49942.98755 144045.25662 153265.92632 188374.77422471 201074.16056254 829113.800258221 880318.705635861 927827.133876961 928115.368683381 935416.101028981 917554.638461781 915187.632710981 68454.9554499998 194979.613772272 533147.567418992 533765.309118992 530206.866918992 41249.8607101064 743136.232686689 736426.383568955 636884.517214748 631708.510318238 1533192.78505322 1580978.33343712 1715193.4380625 1671719.44115339
1979-11-04 11 14 4 1979 41651.4 51387.46187 69419 1388.38 23467.1074085049 34677.8846985049 90886.1074085049 28872.559819 54363.7017000001 158020.31091 162864.72641 199894.79274542 211397.096706584 437981.107408505 505990.446891743 560026.375744023 563012.650647333 573542.355099233 555097.175000493 545341.099866073 44046.28045 128885.8522 337120.3664145 337923.0892145 338607.9080145 27767.6 569485.20013962 580862.225736104 515112.079449174 526165.068244397 1220889.88411427 1255655.19342777 1358942.11345149 1373212.00205704
1979-11-11 11 15 11 1979 51650.5984496726 45197.1378796726 505463.145396417 127937.008326603 53597.8546599997 56954.4768599997 247565.482986603 37707.403793 54667.8227500001 150032.22215 148356.71755 170695.06118542 177431.481746584 1034024.46953221 1072475.90741545 1091704.46214559 1107128.9273489 1120645.7345008 1122895.78590206 1125744.16516764 40686.31593 101058.0743 285563.9929 285610.9309 284536.8633 28558.3300910342 474669.393986155 471910.590282639 399149.356904674 397272.593799897 1770141.52487134 1855556.74118484 1965487.75020856 2057152.18481411
1979-11-18 11 16 18 1979 41651.4 34870.56962 69419 6455.04472300002 50610.6112700002 52028.5837700002 123096.275993 37601.119528 53536.2680299999 144911.39198 142904.09748 166605.6 172780.161561164 522862.346557572 546628.38954081 555944.85257095 559363.95387426 565726.18422616 557914.21302742 553494.075993 37325.32687 84442.4168400001 249099.402 249566.7714 249752.2202 27767.6 426579.48463812 424333.853134604 356532.417347674 355661.754542897 1037419.8447397 1061817.6250532 1129048.58237692 1172909.30908247
1979-11-25 11 17 25 1979 41651.4 35036.28859 69419 6837.66972400003 49846.6126899999 52633.1540499999 122714.902414 37646.292307 54333.0904600001 147734.08344 146173.92794 167129.12697542 173088.691536584 540263.828878572 562051.30286181 564994.14649195 563354.37139526 567354.83094716 556546.71784842 553112.702414 35183.2084499998 85662.0682800002 248297.2286 248478.0743 247799.0241 27767.6 454813.84731512 452087.765911604 389340.497524674 386792.169519897 1058317.7160377 1117453.1186512 1198310.01757492 1229273.19258047
1979-12-02 12 18 2 1979 41651.4 37397.24424 69419 214765.22 879450.54653 881397.2417 535429.181607343 38686.286025 54122.5349000001 146688.09277 146776.45717 166605.6 171074.293155972 943162.653163165 969089.81126501 971445.41958429 975943.58390372 981524.56420492 974981.86494697 971866 33551.0101399999 76668.0708299996 246825.3248 247061.7534 249400.3663 27767.6 407241.800527667 406641.809800863 342922.259831383 343022.333651749 1410475.66799305 1451551.12620833 1507936.43349658 1540617.29343548
1979-12-09 12 19 9 1979 41651.4 42463.23084 541203.35417 165308.73102 37638.2523099999 47214.2023599999 219693.0286 29282.960246 57726.9318500001 185107.17881 192609.09061 166605.6 164100.668555972 1579821.41093317 1600937.50413501 1607013.04925429 1605226.03137372 1609757.85867492 1596007.49461697 1593924.38277 42491.2187199998 86395.6091499999 345641.5322 344774.5038 352272.0169 27767.6 478077.286628667 467837.082501863 422429.596832383 411647.631652749 2042115.77266405 2117650.65317933 2205786.69616758 2212515.59310648
1979-12-16 12 20 16 1979 41651.4 43056.25272 81028.0714800004 18673.74673 48515.2191699999 60892.6395899999 98044.4974399996 22062.053986 53549.7784200001 173372.12516 182953.76966 169672.75218542 170953.445541392 889730.567073165 938263.76057501 955439.897394291 964086.50461372 977685.037614921 964364.03725697 1000760.43821 38577.1154800002 79935.2033500001 315738.7477 316998.0017 329801.0967 27767.6 493078.574608667 498862.494681863 453859.788112383 461234.996332749 1500056.73788405 1558660.80669933 1608650.41868758 1629551.15462648
1979-12-23 12 21 23 1979 41651.4 42582.55285 69419 12846.6632299999 38411.54978 48714.79033 80877.2832299999 27215.41442 52687.06647 164917.48293 172532.04813 166605.6 166297.178155972 835552.310693165 880675.59659501 901283.77461429 930857.65403372 968497.75113492 961569.00707697 983324.28323 40816.1648200001 76439.9281599997 289574.0569 289670.0313 299153.0374 27767.6 454489.811768667 448982.538441863 389766.168272383 385801.084992749 1492510.83606405 1525084.76287933 1573634.90286758 1630315.07880648
1979-12-30 12 22 30 1979 55281.1662039743 56692.6604439743 90329.1130158795 7144.24801400001 31726.1873137964 41872.0821137964 79754.7220477965 35774.034177 53907.49554 163039.67046 172806.52296 172911.54878542 174651.115441392 883840.386659362 936698.455161207 950782.258380487 972428.633799917 994012.092601117 989202.197443167 1004877.1457962 37383.7546999999 79775.8844600003 306671.6403 307028.0343 316942.4547 28813.064703151 452550.311271818 453055.684645014 396660.015372383 398473.247692749 1480728.48073025 1529214.95854553 1567274.69253378 1601907.05347268
1980-01-06 1 23 6 1980 454687.179161732 458389.263751732 664897.634195691 195786.454057946 20950.74130013 31560.54856013 254184.377359076 48381.6053902146 65653.2354712145 131180.3088 130897.8305 176958.269301215 187710.649481069 1509572.91413767 1549192.52087076 1563818.69516033 1571291.44317081 1596007.48484501 1600380.5273195 1604407.12746709 35527.4972999999 74591.7887599999 292126.0444 292279.378 298486.178 31239.8161080326 461418.861445505 466309.020070737 413422.265548874 415614.485409219 2148987.69699121 2239052.37067803 2317124.55726667 2395875.60300137
1980-01-13 1 24 13 1980 439777.562214794 443844.530624794 643534.330557023 6478.72294568177 22814.9759631742 33773.1870931742 93149.0644238019 47018.4754419686 63859.9806279686 123747.38377 122099.96825 175179.165107969 186940.749987823 1338413.46380994 1373948.56084303 1386047.5996326 1388203.82764308 1411037.45331728 1413372.03339177 1411741.59333936 35291.7520900001 76847.5049799997 288160.6202 287965.4425 292625.5312 30642.2696228092 450944.509650281 455192.631275513 401395.539438874 402785.285599219 1925175.93375348 1998724.5088403 2072288.62182894 2136997.45856364
1980-01-20 1 25 20 1980 515454.902371106 519484.131221106 756578.379710847 10272.5070191896 46553.61986677 57976.45157677 121324.540691587 59908.6642021592 75945.1612781591 121539.70341 119965.03553 187783.791868159 198949.586248013 1122382.07791695 1154482.12995004 1164635.93583961 1164413.01825009 1185619.05722429 1186564.94839878 1182124.31354637 37746.1626900001 137385.4809 519465.1226 517033.9827 518421.3711 34862.2435319324 660133.674249404 642486.132974636 547892.470728874 528414.505289219 1823754.29465049 2001971.55893731 2260502.38252595 2300187.22826065
1980-01-27 1 26 27 1980 504907.099406316 508877.837826316 741747.428973007 8822.11646721528 49786.281504565 59387.120634565 124639.01797178 59991.842515538 75523.001446538 118692.31247 116905.2706 187541.367846538 198392.818926392 1097251.18116768 1128917.92610077 1139620.42699034 1141179.55880082 1162030.09187502 1164443.84934951 1159169.1981971 34127.9720100001 78164.4552600002 376951.6347 379310.4146 391293.5711 34742.4219686518 622066.871826124 645131.527051356 589735.580668874 606731.226929219 1913711.43084122 2076296.44722804 2234714.80181668 2314112.47555138
1980-02-03 2 27 3 1980 443707.259563906 449116.564553906 651681.008593422 331274.575354029 39290.7338019799 46232.4315719799 402206.680493436 50855.4013193716 65503.5829313717 118012.36802 117429.81742 178179.882101372 179104.435064037 1248985.78026809 1279525.29531596 1288184.94326862 1291961.68131791 1307847.27396151 1309137.90910075 1297866.56788162 32719.1054400001 63699.2539600004 301478.3271 301723.8501 310131.3298 31585.0404591924 493719.914595515 499170.517152667 426161.893336294 429293.767231204 1806082.06113543 1876031.64607197 1975685.87132713 2057723.77645064
1980-02-10 2 28 10 1980 423190.719815996 430522.724195996 810945.418403748 4488.57338815597 32402.8686691271 37187.6953191271 104935.286196283 41503.6205561998 56218.7872951997 121280.84106 122264.93855 168782.8430252 156637.279787865 1074130.4837851 1105134.75623297 1113693.37288563 1120503.32013492 1131061.50217852 1130810.45331776 1112357.24609863 69431.8486100002 133271.54342 343256.7453 342788.1907 354115.2206 28483.3398157405 581651.311052062 587248.700309214 498943.960836294 500403.011531204 1656912.09985243 1715139.41308897 1782777.35944413 1873580.23196764
1980-02-17 2 29 17 1980 379548.036458548 386726.901358548 733396.206669356 4267.45480878215 35490.3516177792 40000.4823277792 107370.475763561 39709.547008 52974.58002 117018.38698 117965.54004 166605.6 155540.227262665 1004267.23672278 1037075.36807065 1047732.37212331 1056120.8774726 1066061.9324162 1067218.48785544 1049763.24123631 69344.65111 132883.12977 340444.219599999 340447.6614 352703.1857 27767.6 576241.786666321 586096.371723473 500798.485566293 507638.689761203 1605093.67522012 1680162.32745666 1740284.79111182 1840095.28223533
1980-02-24 2 30 24 1980 303143.541842958 310172.328292958 587089.825491867 4206.44827499997 37580.3192922373 51605.8189522373 119961.531262237 37742.74577 57075.4398000001 124902.0382 127718.62279 166605.6 152058.209962665 896115.485633969 923423.52488184 936218.1299345 931299.36208379 936205.58002739 929755.30406663 937473.5696475 74160.2757600001 230577.1302 720076.4973 716309.3163 738712.2542 27767.6 1038699.36938632 1009515.71124347 881526.302586294 843255.537281204 1790428.7757513 1785095.64348784 1814614.350843 1847352.68056651
1980-03-02 3 31 2 1980 242499.136115382 250393.058025382 471361.255902201 8220.00250399997 40491.8152853197 54868.4418153197 121766.54243532 33716.79866 59356.0753800001 132595.03128 136583.17218 166605.6 159483.759932778 915869.780922999 951031.639957764 972021.989586574 956343.692429804 967710.468550504 959951.953417544 1013259.24464075 72900.3244099999 164436.434189999 617233.5950771 620891.7408771 655151.3477771 27767.6 1156445.7929384 1181603.69708049 1126398.38144754 1150438.16166546 2264392.91088021 2466320.80767521 2601714.32022281 2800402.74211331
1980-03-09 3 32 9 1980 507557.597932234 519372.442402234 1318095.77711314 18186.4041761558 120340.668875471 138965.777445471 277947.205255627 38687.18703 59803.06702 162868.948 180577.1838 248169.42535562 275080.653388398 2130380.58039017 2225133.16022493 2243690.33465374 2244679.81009697 2269190.54051767 2271453.22298471 2303748.40425241 66551.2129899999 123451.896301754 491953.748100754 491807.496349319 512774.676949319 39877.9214717515 977478.25187707 994585.935982706 991461.942341675 997153.313968891 3409891.5545303 3592990.1968543 3747887.5525571 3832115.82771546
1980-03-16 3 33 16 1980 498872.604373915 509563.046943915 1323246.79698799 17791.2926598419 164606.76364767 170191.63705767 296494.631150512 40471.781392 55376.9021000001 122605.412923597 131968.098603597 188996.419389217 209158.872221995 1972292.7602715 2045558.66090626 2088750.99313507 2112025.1433783 2141273.693899 2164158.30736604 2180924.41089943 64339.1132200002 108660.8598325 424330.8369326 424353.5007326 439382.901745353 44986.8178716081 780475.926702143 787476.057675477 773186.086520639 776375.945631441 3059967.82868987 3282676.36860713 3426653.58254023 3544396.67943073
1980-03-23 3 34 23 1980 143427.852464102 153658.812884102 382356.608620788 8204.73321200226 94647.8385719797 100790.83489198 217732.680858982 40375.686613 55597.4640200001 118943.03102 125814.57357 180444.14497562 199189.780508398 924887.932707168 987571.819241933 1019179.89217074 1036266.12931397 1063851.45734109 1070423.83730813 1050642.21896878 64961.17533 104648.035696029 422332.234380679 422375.832480679 438027.108480679 34737.1536276866 756037.074622996 757867.60589633 730864.789411233 730101.265022035 1828259.58265452 1986116.55197531 2101264.76889792 2199337.0531192
1980-03-30 3 35 30 1980 41651.4 51887.17088 100463.32907 11336.90348 63180.6331000002 72262.0136500002 198367.86094 40392.096369 56329.11836 120426.96357 127175.01195 183459.30857562 202455.956408398 635658.777890397 695767.959925162 731208.473053972 745785.687197202 774963.324817902 772641.967468582 725102.831746392 64700.8563100002 103621.75398 394488.2096832 395121.6753832 411934.7333832 29141.4854700006 730198.137284991 738371.864558325 713566.088594324 714355.830205126 1469505.94326852 1602980.14895563 1701041.03821351 1802484.44308018
1980-04-06 4 36 6 1980 41651.4 56105.92076 69419 55640.895847 19591.04825 30953.01382 114549.09347 41510.105632 54146.82 108588.2415 115404.34784 166605.6 175724.891503581 497761.797786581 541745.165152637 545197.164687837 571985.569587867 597445.032887567 616297.670678867 615108.170213867 46687.2331599998 111049.91499824 399781.52258714 400224.15768714 413586.57918714 27767.6 599867.90749089 615791.386242966 596395.982620566 608189.425268436 1252032.3655443 1429829.5947805 1524089.5053585 1630840.8774345
1980-04-13 4 37 13 1980 41651.4 58690.55038 69419 8040.36941900005 21567.8384099999 40080.6047399998 76424.0520599999 39881.740254 54391.5187299999 112113.04753 119221.04771 166605.6 175094.554203581 548075.047413581 601318.536944114 604246.800107914 635772.307219744 667698.380092544 689059.725734644 694929.351777044 45828.3149299999 115726.728273 434862.558018 435806.517018 450904.207478809 27767.6 665300.961441809 674774.034754139 645369.666710839 648568.057194039 1367341.62055008 1486952.45004408 1561301.14294708 1671147.71641528
1980-04-20 4 38 20 1980 41651.4 64397.13428 69419 5081.30703999998 79296.5614032 149673.42513786 150408.4884432 5553.52 79180.495622627 140035.583182627 153412.561487184 166605.6 171002.240728989 590756.597452189 618833.691137699 724654.845394699 744083.154834929 785919.407228329 780282.540612929 760221.083859229 113370.9212 143216.951983 478813.547763 480806.603712353 495114.465452053 31637.9350011032 841036.440520157 828182.168906247 766140.573382143 755322.876881243 1489952.91394347 1562733.93433647 1643331.26156247 1764074.19488427
1980-04-27 4 39 27 1980 41651.4 86522.11025 374316.869200415 62087.7686643061 167856.296720075 330416.040417895 600359.822098431 5553.52 281495.308097483 593411.044942483 652205.866829759 632879.359209419 645776.121713 1347780.59163501 1438014.74344272 1533943.92424372 1501028.9655076 1529835.37025529 1522580.1782395 1483954.6121148 293260.5627151 422119.6650651 958580.7924461 955781.351174078 973283.15199519 60053.671742672 1899197.34335786 1902681.51340994 1764318.41806857 1746656.09544617 3007570.28835496 3031864.83634786 3048467.34866905 2977237.44476544
1980-05-04 5 40 4 1980 41651.4 118135.1858 69419 1388.38 2000 315634.753217271 789158.471996551 5553.52 467759.304203609 849687.090514509 941084.246514509 1074633.61116891 1099357.27299838 1666056 1890309.87017302 2132459.63114902 2140835.66921105 2216767.27057175 2292375.89295075 2225122.99000275 90793.0164306001 127904.6582326 711348.7778036 715958.194667216 760899.650960924 55535.2 1837588.65003292 1900033.25992981 1885245.21715881 1921696.56997091 3890648.39955166 4096827.53394266 4082399.16516366 4127840.21299863
1980-05-11 5 41 11 1980 41651.4 156035.8921 69419 1388.38 2000 348313.638658388 900446.729316788 5553.52 408754.729474221 895432.858085221 1008426.62108522 1261457.84731472 1267383.73214419 1666056 1887501.22594645 2298513.62453745 2411055.61661895 2571916.56222705 2742568.22204735 2686283.80255335 83710.4965831302 91507.0508821304 528394.69606213 529474.728261881 553136.372984915 55535.2 1614018.77943692 1615879.13350198 1580432.44762088 1574721.35326618 4143352.85777653 4490770.27773453 4572878.98308353 4895619.88324293
1980-05-18 5 42 18 1980 41651.4 211681.3841 69419 32401.5854556939 2000 241864.059437558 697373.103815952 5553.52 231972.89206533 573677.908755744 639615.499355744 890349.406417744 915596.878647216 1666056 1978480.84216867 2304360.57385467 2482861.64747847 2659033.16176107 2886182.16346417 2882019.19418417 65224.8533000001 132212.981765 577162.577954 576795.664643164 595617.629235255 87660.5288123404 1494616.9993156 1515669.79322962 1467749.24993308 1478582.79206028 4478233.04303445 5070704.37754445 5192268.64128245 5545290.16870495
1980-05-25 5 43 25 1980 41651.4 254988.434 69419 203574.5301 2000 131934.821647378 729286.304807578 5553.52 271167.84299186 481322.62817586 505757.86047586 622740.99538416 627888.425513632 1666056 1789270.02622494 1998090.08975494 2100297.38935994 2239054.19859694 2382650.93118154 2362761.60992954 171935.413388613 105416.934231613 401788.621981613 401565.454697185 424605.953013685 141117.781973733 1253098.76948342 1260661.21642956 1134582.81606783 1135630.64406983 3509282.77560937 3928650.13592937 4051329.53813837 4415393.00589937
1980-06-01 6 44 1 1980 41651.4 298297.8944 69419 1388.38 9846.21133193987 167943.95163194 497090.28313194 5553.52 459226.275155333 971676.905455333 1017577.45245533 1055720.50199147 1028805.16689018 1727096.27936392 1895636.70964235 2010041.39094135 2037799.26473615 2117436.91491815 2187101.48047485 2150553.44545865 163046.6802 269438.307684001 649798.836554001 644609.383254001 652456.269554001 55535.2 1537137.1083244 1543145.91502847 1525281.51565187 1512844.71802457 3437597.71753322 3648037.03446422 3629481.84023422 3737940.24836222
1980-06-08 6 45 8 1980 41651.4 194046.6963 69419 1388.38 146978.14984461 230396.02005504 472950.22544324 5553.52 238431.8339 521945.0489 554405.7799 746029.0726422 760459.268140904 1633551.16751847 2039527.64164017 2178256.84693417 2519936.40321447 2615061.40159147 2703243.24561817 2700193.81467417 273837.0631 445978.07677 1001134.19415 999601.025872136 1001390.24010387 55535.2 1869859.04117887 1878345.17962947 1857976.67171157 1854585.86984057 4740861.80713474 5051721.04757474 5084110.02822174 5075722.53015374
1980-06-15 6 46 15 1980 41651.4 215828.0693 69419 1388.38 410738.36454676 493010.81856907 719839.28426467 5553.52 219928.942075641 409835.888724321 431071.635624321 554920.203453321 561724.929252025 1415804.7308167 1659518.8324731 1767914.0089221 2015345.1599771 2078635.7411971 2095869.8823256 2061343.5152956 188920.62443234 253037.63966234 772141.984932341 772017.782100069 787684.849326659 55535.2 1607256.84382666 1607384.87341966 1577421.16969866 1563874.36613666 3627928.45858225 3849805.55048225 3919508.32250925 3995334.52161825
1980-06-22 6 47 22 1980 41651.4 227438.3484 394596.685101131 1388.38 374776.1194505 455795.91276518 748185.12903918 5553.52 226725.432586657 535678.916096357 576923.764596357 711142.090207357 704883.054206061 1866287.99712637 2109102.95482127 2161853.82630727 2388198.32676927 2435829.31671727 2415981.61515057 2355141.42360557 160546.6688745 169780.1059545 529060.4828545 528934.155766561 541287.426048081 55535.2 1349899.66645808 1376966.14247568 1370753.04740668 1379537.07938668 3626481.69443225 3735761.24849225 3760354.85360225 3764888.19483325
1980-06-29 6 48 29 1980 41651.4 242311.6455 403593.7475671 1388.38 369445.086975899 422918.645840159 660017.437316659 16909.9891406294 187680.729140629 346937.7492331 364648.6504331 460880.061708179 461336.831206883 1613857.06927718 1873479.89537398 1923689.37140498 2189748.74305798 2271201.52546398 2328453.20741228 2314786.95057528 173198.955214 94195.765714 331014.139414 332314.178662342 342443.249391842 58017.9451298344 939653.017831676 949183.837238776 914357.435477942 911569.383317942 3437597.71753322 3686053.04328322 3766227.20336522 3800784.50133222
1980-07-06 7 49 6 1980 41651.4 321069.7339 69419 1388.38 438636.335061584 465096.244471894 584192.273281894 52204.9376875378 168134.667687538 339289.380608 357536.544108 466966.549713938 487498.65600627 1314581.1728339 1476992.8481588 1567091.4629888 1642867.8928448 1693721.8435968 1730121.6598748 1708297.7035568 150991.311545 205404.899905 329828.608805 329709.024789696 331316.856287196 96023.3421584036 865615.922065599 855062.8317636 740859.187912196 727052.847563196 2776760 2638096.02657 2704952.68151 2747759.55657
1980-07-13 7 50 13 1980 41651.4 309424.292 69419 13494.6562999998 591594.94030105 611517.51971147 709290.19282847 123883.643814156 239813.373814156 273658.22793 284241.33775153 438107.426549386 455697.605390186 1492957.17593755 1585975.91018705 1683958.66910605 1719380.22852305 1764849.84087105 1790545.13311165 1773519.11483565 118493.231768 106382.349468 206821.795468 207454.096947947 209399.486872547 109522.397934427 765433.153056974 787198.551067774 686984.222130347 691398.970854347 2788866.2763 2616378.29636 2651657.82449 2666075.202902
1980-07-20 7 51 20 1980 41651.4 297979.8041 69419 120437.7208 609991.748393117 635064.207546177 881974.945010177 125376.061637713 241305.791637713 273710.51633 285110.798960355 438341.718458068 454689.113198868 1677637.88538787 1758223.59355187 1844226.34432387 1826052.72520787 1843757.61754287 1837089.69500207 1800090.63845007 91415.6783639998 69740.6435540002 191489.068353252 191968.070103573 192570.860094273 208249.786145727 694190 706407.2034303 504716.364023573 508683.678464573 2492964.40674464 2260037.18823464 2273627.80830464 2258974.51266564
1980-07-27 7 52 27 1980 41651.4 261663.3695 69419 15062.96034 174418.5666085 189619.04211368 263170.66705268 26796.6858361158 142726.415836116 214697.4335 220925.225737675 270811.703863891 286094.775545401 679594.732444616 790519.473537116 847212.270617115 891673.711040116 930977.173356116 970489.102222516 965133.820621516 82142.3058759999 73550.8742260002 237720.426388051 237277.825733991 237635.149120591 250048.200339409 694190 698980.2418599 446177.895268491 444808.337261491 1721434.21046301 1621604.30012301 1670310.49966301 1707886.07853101
