Week_Number	month	day	year	ARRefillVol1	ARRefillVol2	BRRunoffAprJuly	BRRefillCurve	DallesJanJul	DallesRunoffAprAug	DallesRunoffAprSep	ModDallesRunoffAprSep	DARunoffJanApr	DURefillVol	DURefillVol1	DURunoffAprAug	DWRefillVol1	DWRefillVol2	DWRunoffAprJuly	DWSumRunoffMarJun	GCRefillVol1	GCRefillVol2	GCRunoffJanApr	HHInQAprAug	HHRefillVol	HHRefillVol1	HHSumAprAug	HHSumAprJul	HHSumMaySept	LBRefillVol2	LBRefillVol1	LBSumAprAug	LBSumMayAug	MIRefillVol1	MIRefillVol2	MISumRunoffAprilAug	MISumRunoffMayAug	PriVICMI	PriVICREV	PriVICAR	PriVICDU	PriVICLB	PriVICBONF	PriVICCL	PriVICCOL	PriVICHH	PriVICKE	PriVICNOX	PriVICCB	PriVICAF	PriVICBD	PriVICGC	PriVICCJ	PriVICWE	PriVICRR	PriVICRI	PriVICWA	PriVICPR	PriVICPAL	PriVICMIL	PriVICBR	PriVICOX	PriVICHC	PriVICDW	PriVICLG	PriVICLIG	PriVICLM	PriVICIH	PriVICMCN	PriVICJD	PriVICDA	PriVICBON	DemVICAF	DemVICAR	DemVICBONF	DemVICBON	DemVICBD	DemVICBR	DemVICCB	DemVICCJ	DemVICCOL	DemVICCL	DemVICDA	DemVICDU	DemVICDW	DemVICKE	DemVICHH	DemVICGC	DemVICHC	DemVICIH	DemVICJD	DemVICLB	DemVICLIG	DemVICLG	DemVICLM	DemVICMCN	DemVICMI	DemVICMIL	DemVICNOX	DemVICOX	DemVICPAL	DemVICPR	DemVICREV	DemVICRI	DemVICRR	DemVICWA	DemVICWE	RetVICWA	RetVICPR	RetVICMCN	IflowCJ	IflowDA	IflowJD	IflowMCN	IflowPR	IflowRR	IflowRI	IflowWA	IflowWE	CurtVICCJ	CurtVICDA	CurtVICJD	CurtVICMCN	CurtVICPR	CurtVICRR	CurtVICRI	CurtVICWA	CurtVICWE
30	2	26	1984	3045000	227340	0	0	0	0	0	0	0	227340	476500	0	1816570.791	1452200	0	0	3921842	3921900	0	0	2239247.672	2408855.509	0	0	0	900295.5	3625000	0	0	14933362.11	15433691.07	0	0	33966.94821	68497.20231	114121.0121	7340.827757	42462.15634	55680.00994	98534.89363	34470.74996	6481.984629	45786.45446	99510.76157	110419.8544	142522.3395	168497.8813	550778.2802	542509.1878	586774.3197	601495.6446	622831.8468	623264.2435	614122.4237	48226.15425	58641.40471	502750.503	502750.503	502573.974	44889.92537	746197.8192	743978.3147	773296.0059	756180.6309	1482345.389	1567779.454	1688580.797	1785221.476	41.18302645	0	0	30.63927649	1.569037335	0	0	1.602852129	0	0	3.089644841	0	0	0	0	666.4618428	0	4.50850509	46.68326346	0	1.190242848	3.659203678	57.02575718	684.9146774	0	0	0	0	0	65.74451913	0	105.2016564	13.29865071	75.93796076	39.04334734	124674.722	388331.134	848196.8584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
31	2	4	1984	3080000	227340	0	0	0	0	0	0	0	227340	481000	0	1824256.698	1452200	0	0	3921842	3921900	0	0	2248633.472	2389368.014	0	0	0	900295.5	3600000	0	0	14927610.03	15258787.99	0	0	33360.00596	68893.8966	114212.2518	8705.4561	40385.46176	55693.89424	111171.5901	35418.8493	11399.0103	46339.84299	101819.5223	110713.4082	145844.6541	162963.996	565741.5886	504210.338	547741.5854	563720.4312	585820.2699	585891.6749	635887.0557	41846.22391	47231.04887	519562.4068	519562.4068	526663.2345	55791.08434	820871.5515	814954.8563	840924.4477	827902.9578	1546851.846	1643290.211	1770420.812	1859149.423	46.10105548	0	0	33.22388688	2.083459027	0	0	2.022956544	0	0	3.638065495	0	0	0	0	1745.401295	0	20.511801	2963.077244	0	1.693033332	4.991661321	76.87954119	2674.765002	0	0	0	0	0	72.29847099	0	116.4139741	17.98694597	82.2840412	38.15908898	124674.722	388331.134	848196.8584	0	0	0	0	0	0	0	0	0	0	0	49.44770006	187.1569664	0	0	0	0	0
32	3	11	1984	3122500	227340	0	0	0	0	0	0	0	227340	488000	0	1879942.338	1452200	0	0	3921842	3921900	0	0	2264890.018	2376574.697	0	0	0	900295.5	3572500	0	0	14930882.77	15098883.92	0	0	48359.0169	85192.08133	140082.6696	11484.29957	47936.53749	71944.47566	135617.8755	44723.31377	18269.75533	62364.30866	125783.8241	138470.1074	206447.6402	222583.1802	852206.4332	781305.2635	825213.3705	843312.5473	875593.5448	873276.8502	940518.5151	37134.7815	45993.4505	833266.2645	833266.2645	863902.9642	140794.7359	1491669.688	1474820.098	1525265.727	1516326.221	2486866.56	2689279.819	2833248.109	2948007.799	46.10105548	0	0	33.22388688	2.083459027	44.72896003	0	2.022956544	0	0	282.3064076	0	0	0	0	6257.0784	0	5.504236497	580.5198764	0	1.693033332	12.67679915	105.746024	2156.946176	0	0	0	0	0	98.03008782	0	116.4139741	17.98694597	82.2840412	38.15908898	128762.3795	380155.7356	983090.8909	0	0	0	0	0	0	0	0	0	0	0	49.06120188	0	0	0	0	0	0
33	3	18	1984	3165000	227340	0	0	0	0	0	0	0	227340	495000	0	1935627.977	1452200	0	0	3921842	3921900	0	0	2281432.183	2363781.38	0	0	0	900295.5	3545000	0	0	14934155.5	14958233.41	0	0	67612.57406	107587.4572	176001.3537	12864.79569	49678.0254	79753.40267	179317.718	46841.66126	18555.37521	69399.68181	142722.6701	161107.4668	247519.383	290285.0105	1166406.159	1094505.319	1145395.246	1168568.143	1216248.812	1213888.481	1244618.404	37223.43284	64602.95392	943590.9123	943590.9123	1007345.634	148766.3076	1778110.731	1777620.813	1837840.989	1799548.09	3197385.695	3439555.656	3606667.09	3775617.203	46.10105548	0	0	56.50504801	2.083459027	3252.41833	0	9.019825933	0	0	361.6072105	0	0	0	0	2694.910779	0	5.504236497	68.38226172	0	1.693033332	24.94177335	104.2243794	1107.50053	0	0	0	0	0	172.2398555	0	116.4139741	17.98694597	155.0976664	186.1084044	128762.3795	380155.7356	983090.8909	0	0	0	0	0	0	0	0	0	6.789149829	6.283787041	0	0	0	0	0	0	34.02820513
34	3	25	1984	3207500	227340	0	0	0	0	0	0	0	227340	502000	0	1991313.617	1452200	0	0	3921842	3921900	0	0	2297914.844	2350988.063	0	0	0	950590.2575	3517500	0	0	14937428.24	14820546.2	0	0	70575.88037	113881.0121	186364.992	12343.1427	52066.125	85656.21364	156081.3502	49017.52941	18495.87107	72656.5419	152790.7711	171270.7744	243909.465	299345.508	1130937.723	1072909.283	1129737.722	1160785.001	1211226.663	1213604.845	1239901.709	37305.27754	71341.33588	836168.0832	836168.0832	865686.105	101835.3901	1484104.728	1493274.316	1546189.367	1503483.244	3028366.161	3288431	3447582.764	3601250.23	46.10105548	0	0	33.58675817	2.083459027	3746.443406	0	2.022956544	0	0	267.878372	0	0	0	0	752.0206223	0	5.504236497	81.6352704	0	1.693033332	20.52363354	77.11038228	838.8735089	0	0	0	0	0	81.54397292	0	116.4139741	17.98694597	82.2840412	55.46629698	128762.3795	380155.7356	983090.8909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35	3	1	1984	3250000	227340	0	0	0	0	0	0	0	227340	509000	0	2046999.256	1486749.088	0	0	3921842	3921900	0	0	2316172.712	2338194.746	0	0	0	1013164.72	3490000	0	0	14940700.97	14718658.44	0	0	71664.80619	120854.8976	200645.9862	13580.82887	48704.14093	79084.9728	152770.9364	52165.29857	20271.078	72117.03767	141754.7361	158302.8382	229662.1898	272189.8007	929752.2321	930146.943	981013.0677	1004301.006	1043621.343	1042907.294	1091899.038	36617.8693	77193.44446	909830.2451	909830.2451	949178.3513	101910.762	1459650.509	1455679.599	1490433.985	1456078.277	2720473.874	2902566.469	3040784.675	3044628.643	46.73892523	0	0	37.900807	2.454477135	575.8589133	0	3.863467155	0	0	4.674610926	0	0	0	0	787.5773377	0	5.960299446	91.97793457	0	2.692758339	7.607241213	70.73888003	856.5124421	0	0	0.46131318	0	0	86.73524363	0	121.7531457	21.49295997	93.73874645	38.18573835	128762.3795	380155.7356	983090.8909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36	4	8	1984	3330000	227340	0	0	0	0	0	0	0	227340	518250	0	2172552.274	1577699.375	0	0	3921842	3921900	0	0	2341769.425	2385153.162	0	0	0	1082024.803	3482500	0	0	14968841.53	14615737.28	0	0	70631.41757	128489.2791	219088.3036	13445.95281	54989.76189	91265.47084	181580.8589	70972.57466	27609.92229	94179.19037	174694.2461	192561.3567	275276.0822	328070.1412	1067720.521	1069479.86	1122496.068	1144332.105	1179106.326	1178923.847	1215251.126	39941.36241	103294.347	923881.1567	923881.1567	968846.454	118718.6989	1568027.387	1568457.801	1607546.072	1570796.314	2982506.318	3209633.631	3343930.514	3352511.012	46.73892523	0	0	37.900807	2.454477135	1441.003295	0	3.863467155	0	165.9700832	8.499112405	0	0	1.014464302	0	2696.164806	0	14.85411558	188.3458478	0	2.692758339	282.1256372	110.2696106	2213.487552	0	0	671.5121421	0	0	94.61629513	0	130.5202435	21.89459909	93.73874645	65.66655959	163507.802	609066.7251	1254922.618	0	0	0	0	0	0	0	0	0	0	0	11.58689693	2.958808594	0	0	1.294790754	0	0
37	4	15	1984	3410000	227340	0	0	0	0	0	0	0	227340	527500	0	2298105.292	1755872.819	0	0	3921842	3921900	0	0	2438372.431	2432111.577	0	0	0	1210099.443	3475000	0	0	14996982.09	14576404.24	0	0	134219.5281	221500.2048	411181.561	37547.11414	114204.3179	188889.9511	374505.1908	219393.7582	98616.21596	230856.2396	328439.0669	359914.775	462119.0908	467746.1992	1868253.557	1844225.784	1900465.133	1911451.581	1944408.942	1934376.544	1914422.821	39912.81024	121871.6439	1047068.617	1047068.617	1105444.164	205941.855	2093345.828	2075040.371	2111151.451	2085887.976	3985036.084	4211564.388	4339500.279	4322523.747	46.73892523	0	0.693618085	51.61698436	2.454477135	2472.06435	0	3.863467155	0	0	863.3076183	0	0	0	0	1161.01486	0	5.960299446	136.5657142	45.32259711	2.692758339	79.23005299	83.09985988	1293.655681	0	50.58223397	1174.351902	0	0	126.1460513	0	131.4949514	21.49295997	93.73874645	1020.514309	163507.802	609066.7251	1254922.618	0	0	0	0	0	0	0	0	0	0	0	27.51046358	0	0	0	2.944332004	0	9.94100642
38	4	22	1984	3490000	227340	0	0	0	0	0	0	0	227340	536750	0	2423658.31	1884685.592	0	0	3921842	3921900	0	0	2518036.591	2479069.993	0	0	0	1366119.211	3467500	0	0	15025122.65	14525372.68	0	0	122521.0136	194251.2744	388635.4413	31600.6668	142149.4469	254404.0124	454714.7919	220579.8741	81677.36996	284965.3401	503121.4122	542477.4522	632648.0469	719488.3929	2186245.68	2206655.601	2292571.649	2334476.45	2381609.681	2387673.154	2370145.217	145670.8036	223220.4621	946637.5244	946637.5244	995351.5827	156581.185	1867236.036	1879414.55	1905165.96	1867061.49	4536363.785	4775973.084	4902524.512	4923825.011	46.73892523	0	0	38.27188415	2.454477135	6285.783913	0	3.863467155	0	92.1712102	812.7010541	0	0	1047.673851	0	3943.642087	0	150.8930139	1121.598902	43.53482384	2.692758339	2455.630218	103.5916525	1836.965225	20.34389108	11304.62085	6281.013817	0	0	129.9803197	0	121.7531457	39.74168861	93.73874645	1316.27721	163507.802	609066.7251	1254922.618	0	0	0	0	0	0	0	0	0	0	0	249.5375224	250.0508153	0	0	0	0	0
39	4	29	1984	3570000	227340	0	0	0	0	0	0	0	227340	546000	0	2549211.328	1979378.69	0	0	3921842	4168826.913	0	0	2560223.059	2526028.408	0	0	0	1476235.5	3460000	0	0	15053263.21	14440118.31	0	0	88298.19759	155861.1849	319223.8587	23069.75619	96245.9676	171403.667	293416.9119	128255.2295	44199.67731	162823.1696	311071.7911	337432.1264	415739.5784	489171.6576	1410872.979	1378173.469	1453483.896	1485181.753	1527290.851	1529407.215	1535153.332	76116.57549	203637.2798	764064.9298	764064.9298	786617	122461.5095	1418904.055	1421359.593	1439778.108	1399870.663	3133222.378	3311976.79	3428178.463	3432413.175	46.73892523	0	0	39.05223426	2.454477135	2944.102062	0	3.863467155	0	0	222.4890953	0	0	0	0	4337.921132	0	238.8602233	734.3760867	0	2.692758339	123.7585553	145.7139917	2005.943787	0	452.2281318	96.19588037	0	0.291357448	113.9411841	0	121.7531457	21.49295997	93.73874645	910.8348445	163507.802	609066.7251	1254922.618	0	0	0	0	0	0	0	0	0	0	0	50.8557184	224.9850803	0	0	0	0	0
40	5	6	1984	4084000	227340	0	0	0	0	0	0	0	227340	609000	0	2696225.383	2064039.579	0	0	3921842	3921900	0	0	2594317.057	2669511.904	0	0	0	1590729.311	3640000	0	0	15374447.42	14407778.75	0	0	106502.4984	197851.275	379394.4479	27439.34374	100623.489	172066.1464	317282.0401	135012.9167	49991.41389	155767.9617	274099.8837	299341.5411	367894.2806	430014.6222	1419177.774	1365391.979	1440859.1	1469950.676	1511833.658	1510463.08	1518028.04	43915.4997	179830.3992	755998.1515	755998.1515	775146.5847	140197.711	1490816.795	1483154.645	1499879.276	1465116.956	3130739.071	3295325.547	3406245.236	3395814.16	102.376085	0	0	69.1877808	5.312170528	1793.279045	0	9.893341626	0	0	82.24839517	0	0	0	0	3287.165771	0	120.5360143	1024.351221	0	6.655103116	222.3909929	168.4558908	2093.926584	0	793.3250291	5.851007992	0	0	300.9485136	0	214.530077	54.08625739	172.7763244	899.8193517	122630.8932	382608.3467	931994.6716	0	0	0	0	0	0	0	0	0	0	0	24.52572054	148.3557671	47.68584798	0	0	0	0
41	5	13	1984	4598000	227340	0	0	0	0	0	0	0	227340	672000	0	2843239.438	2239345.111	0	0	3921842	3921900	0	0	2718073.881	2812995.401	0	0	0	1783217.185	3820000	0	0	15695631.63	14425248.12	0	0	156311.4329	268972.61	540888.6916	39939.18069	178617.5526	283806.9928	495350.1711	333879.729	139654.2398	354743.865	621554.4912	661043.4238	760304.268	756589.226	2255415.279	2197815.269	2286510.16	2314250.992	2370240.423	2360499.595	2357421.247	171332.2254	250221.5929	864749.9065	864749.9065	895779.3335	230842.3553	2467716.143	2453514.488	2472627.218	2417966.713	4724634.893	4901227.322	4999839.571	4976841.219	102.376085	0	0.161797359	69.1877808	5.312170528	7508.588319	0	9.893341626	0	0	350.6061069	0	0	0	0	8893.555045	0	308.6267649	3493.016759	0	6.655103116	1529.926041	204.9375651	4311.562257	0	9647.98819	236.7096517	0	550.8803984	544.7609025	0	310.9597248	78.76397832	172.7763244	1306.546119	122630.8932	382608.3467	931994.6716	0	0	0	0	0	0	0	0	0	0	0	398.7129791	652.7884026	46.43351168	0.425382214	47.81813889	0	0
42	5	20	1984	5112000	227340	0	0	0	0	0	0	0	227340	735000	0	2990253.494	2469164.372	0	0	3921842	3921900	0	0	2870585.091	2956478.897	0	0	0	2047157.634	4.00E+06	0	0	16016815.83	14471521.47	0	0	185115.405	328149.4801	605904.9016	48981.82693	250070.1273	412111.8091	745188.2322	414059.5781	168408.6251	482039.0943	883319.166	948835.2108	1099069.287	1155731.115	3217878.922	3198631.315	3325884.891	3377359.942	3454864.088	3453495.493	3475533.844	711282.2594	1306742.63	1064102.669	1064102.669	1101350.279	285356.084	2881775.721	2879877.539	2900751.592	2820833.562	6408052.715	6584897.044	6689842.517	6686113.591	102.376085	0	0	69.1877808	5.312170528	6674.728695	0	14.27787925	0	0	1478.503568	0	0	0	0	21174.48338	0	661.0855238	7628.720876	0	6.655103116	343.3927414	275.2113783	9429.886878	0	4434.681746	130.0216581	0	423.3512516	715.0820719	0	403.8796314	119.6750909	188.6317972	1554.954794	122630.8932	382608.3467	931994.6716	0	0	0	0	0	0	0	0	0	0	19.86887452	1113.71448	601.1107593	74.38407709	23.80086119	163.919607	0	58.1404441
43	5	27	1984	5626000	227340	0	0	0	0	0	0	0	266529.9477	798000	0	3137267.549	2748007.113	0	0	3921842	3921900	0	0	3051713.826	3099962.394	0	0	0	2394019.089	4180000	0	0	16338000.04	14663821.95	0	0	331142.5385	530449.6815	924353.2229	85900.18063	332991.1338	484282.4005	914088.7583	481118.7636	197026.1509	535241.7485	912702.3117	991473.8961	1138119.873	1159414.422	3679125.285	3633267.426	3790284.974	3851905.481	3947024.837	3934158.058	3937859.216	364104.3726	959792.8677	1014369.107	1014369.107	1064223.661	334379.5638	3211559.582	3205553.63	3226598.262	3137921.222	7070655.147	7220393.355	7316337.835	7276255.845	102.376085	0	0	69.1877808	5.312170528	29850.15289	0	37.63458736	0	0	876.8180229	0	0	4.441825404	0	14277.99252	0	139.7588613	3032.449092	0	6.655103116	655.049429	245.3405899	6679.506873	0	35318.23504	1280.963968	0	0	703.9807606	0	355.7275051	115.6278329	179.5917866	1620.621558	122630.8932	382608.3467	931994.6716	0	0	0	0	0	0	0	0	0	0	0	387.9280743	366.9490594	61.44545332	33.93969669	91.05742287	0	95.95579719
44	5	3	1984	6140000	227340	0	0	0	0	0	0	0	346805.0505	861000	0	3284281.604	2943496.451	0	0	3921842	3921900	0	0	3162953.094	3243445.89	0	0	0	2772471.294	4360000	0	0	16659184.25	14918361.78	0	0	393381.8884	616020.6059	1086749.946	87217.20566	364581.8833	500981.2465	954412.7324	386122.383	146574.5716	451840.7418	839538.0012	913910.2458	1077118.209	1207698.067	3737534.552	3659838.009	3887594.083	3965635.749	4071527.339	4071912.132	4104084.039	410614.8682	731822.2528	834978.0003	834978.0003	873223.2964	251026.1605	2626594.188	2637098.653	2654805.102	2574787.898	6893870.322	7123754.661	7221757.984	7140996.978	123.0905798	0	5.198007103	1425.94593	7.30262662	39948.43037	0	51.26631977	0	375.8276446	2600.465462	0	0	28.87823277	0	33386.93544	125.4899606	1248.848465	18422.08063	40.27711662	9.763862691	3125.471891	512.5066864	19775.09903	0	40062.21251	6184.825002	0	0	1699.109215	0	659.4747459	221.3027676	263.9227335	2619.901518	122630.8932	382608.3467	931994.6716	0	0	0	0	0	0	0	0	0	1.194820022	42.86992476	1971.831593	2315.667141	135.4411469	48.20203788	295.9377334	1.762969433	167.6257701
45	6	10	1984	6380000	227340	0	0	0	0	0	0	0	498740.9925	920750	0	3326182.197	3120115.041	0	0	4211576	3921900	0	0	3286878.645	3325759.48	0	0	0	3308627.328	4630000	0	0	17222045.05	15577347.31	0	0	797827.5805	1220919.887	1900818.191	158878.0449	522285.7131	647629.2066	1333477.924	402729.9893	159260.8549	437204.7062	752187.9029	818775.0222	970294.3881	1057563.164	4883344.343	4825349.622	5070943.054	5167613.485	5288514.002	5267751.023	5271686.231	377667.8621	607800.7489	786716.1735	786716.1735	821861.3038	232155.4134	2427822.582	2421447.705	2441643.411	2379039.103	7680899.884	7803920.732	7891564.384	7776449.653	123.0905798	0	0	228.2033517	7.30262662	19745.373	0	71.84213898	0	192.5957849	1753.935584	0	0	325.2840854	0	27589.14848	0	543.0099392	7802.835752	40.27711662	9.763862691	1591.248703	257.9284971	14565.76483	0	7837.757399	6552.535166	0	3.063119015	921.8937931	0	537.3331902	364.4263492	220.4869774	2044.661326	165551.7141	437383.4413	1140467.123	0	0	0	0	0	0	0	0	0	0	0	1024.530305	331.1228841	80.40125481	139.6625772	98.28698999	0	133.3071726
46	6	17	1984	6620000	227340	0	0	0	0	0	0	0	614982.3827	980500	0	3368082.789	3284529.332	0	0	4501310	3921900	0	0	3447405.195	3408073.07	0	0	0	3888417.751	4900000	0	0	17784905.84	16073410.49	0	0	634905.2373	930811.4059	1340787.016	123183.4931	565920.1011	725579.6337	1372340.08	485046.037	195861.8532	566390.1838	997388.6079	1061992.256	1196836.577	1266605.185	4712517.866	4701654.393	5068019.417	5244909.366	5426055.845	5439628.74	5496219.163	314415.4896	463834.9676	706702.9361	706702.9361	746584.5961	219951.1137	2663466.922	2666259.65	2680683.454	2617434.517	8349573.722	8512339.371	8598995.255	8507483.833	123.0905798	0	9.768595577	1383.927875	7.30262662	37346.19541	0	75.08306518	0	1060.396469	7853.842947	0	0	935.1098901	0	51717.37686	9.596462711	1229.613929	24474.2623	19.62344003	9.763862691	1764.296605	548.5648823	31544.64358	0	20130.70421	2312.27589	0	0	1708.065162	0	1085.205978	655.0843296	276.3296745	3027.986448	165551.7141	437383.4413	1140467.123	0	0	0	0	0	0	0	0	0	22.02862868	42.98956259	2523.349303	1947.779706	143.5962486	211.8807036	449.985137	0.881484716	508.7389207
47	6	24	1984	6860000	1633026.225	0	0	0	0	0	0	0	817346.1024	1040250	0	3409983.382	3402843.78	0	0	4791044	3921900	0	0	3576388.598	3490386.66	0	0	0	4475804.869	5170000	0	0	18347766.64	16998010.6	0	0	1063442.173	1552300.442	2122798.396	209305.8225	573516.7966	672936.3185	1467441.584	418980.5707	164318.707	501475.1309	905672.889	955656.369	1048748.617	1156383.678	5378672.696	5308537.146	5572249.59	5719115.732	5886342.208	5871484.024	5907468.162	342924.1968	508902.8597	569797.7877	569797.7877	620749.2018	173851.2707	2373981.25	2382176.954	2392768.692	2318338.926	8282189.248	8357225.955	8440983.987	8330649.422	123.0905798	0	10.85978844	2133.720128	7.30262662	107153.0925	0	52.55990025	0	1014.068985	5846.920237	0	0	917.4931135	0	52624.71368	3.379936636	2032.559731	22581.90048	34.0063297	22.664505	3833.238604	625.84342	35072.01944	60.23312357	79086.17357	3746.549196	0	76.46119936	1444.299567	0	1034.217415	539.0831367	298.6226972	4546.47704	165551.7141	437383.4413	1140467.123	0	0	0	0	0	0	0	0	0	15.34244516	21.43496238	2315.752581	2020.345773	83.16889372	184.7704907	286.7160938	2.264157693	784.5480959
48	6	1	1984	7100000	2914983.287	0	0	0	0	0	0	0	952011.9587	1100000	0	3451883.974	3456620.034	0	0	5080778	3921900	0	0	3629815.625	3572700.25	0	0	0	4902540.719	5440000	0	0	18910627.43	17621277.77	0	0	762109.227	1088225.649	1545756.97	141607.9592	412865.5283	507604.0576	1042371.756	255056.5745	88762.3299	307239.7243	601015.6445	651673.5048	690527.7266	783856.0077	4012499.229	4043213.284	4321069.863	4474037.163	4628728.099	4657980.336	4727806.464	288926.7187	412065.1112	405963.0477	405963.0477	426940.2415	109313.0774	1569431.685	1586828.713	1593461.442	1517922.916	6594754.897	6721147.646	6811177.415	6891912.636	105.6479744	0	21.31954182	2657.046713	7.837606134	166401.5681	0	87.00786025	0	1675.421494	7378.419538	0	0	1137.966001	0	85401.90815	20.11909586	2369.227964	32247.19972	65.58952079	24.17579554	6378.285596	975.9248865	53965.22456	21.59040356	125994.5441	5867.266797	0	1142.912031	2060.221991	0	974.206518	249.8623186	417.2209732	4412.913787	165551.7141	437383.4413	1140467.123	0	0	0	0	0	0	0	0	0	48.29780787	42.86992476	3652.338343	2787.522122	166.0489175	138.7866164	559.9816641	2.013563563	317.9066672
49	7	8	1984	7100000	4013405.77	0	0	0	0	0	0	0	1061388.554	1175000	0	3455900.481	3467950	0	0	6087433.5	3921900	0	0	3647080	3591295.188	0	0	0	5205178.695	5545000	0	0	18932991.12	18189876.5	0	0	707440.7875	1008501.998	1362222.392	116318.6985	288767.6549	338749.1514	722975.3357	167708.4597	52599.67881	202147.4741	379279.4066	412726.6853	436232.8052	495439.4273	2898135.394	2859733.403	3008473.926	3092918.238	3191423.38	3197609.827	3237195.95	261073.878	432503.5075	346205.0205	346205.0205	360339.2379	66866.7888	1066629.612	1078139.697	1083411.764	1013500.346	4398936.984	4450324.762	4524532.378	4578825.942	105.6479744	48.75754388	21.7663967	3562.882929	7.837606134	143468.7413	0	212.1578796	0	2705.84341	12777.30574	0	0	2166.822515	0	70801.6182	522.2079848	2580.469449	30508.04274	114.4421085	11.27515322	12822.6263	1089.46417	51230.08011	19.91249363	169728.1479	24322.85906	0	1559.247136	2857.218972	0	2314.649415	1579.543135	510.494798	8212.605873	171683.2005	367892.5962	1158861.749	0	0	0	0	0	0	0	0	0	110.0581692	31.6086753	3646.587369	3261.60184	159.9672956	556.5016535	987.6235014	4.027127126	1720.402134
50	7	15	1984	7100000	5185420.994	0	0	0	0	0	0	0	1183413.747	1250000	0	3459916.987	3467950	0	0	7094089	5766061.234	0	0	3647080	3609890.125	0	0	0	5464557.16	5650000	0	0	18955354.81	18820480.53	0	0	769446.0878	1094011.435	1435815.132	128967.2958	245508.143	275756.0823	624849.0372	122719.3608	34228.76644	148244.6546	268732.61	293914.7632	309058.5676	346443.0371	2609183.276	2554715.167	2668223.286	2749678.508	2837385.631	2841842.491	2905252.089	190321.3337	297911.3368	293902.8624	293902.8624	303705.1782	49537.19893	790270.5543	798474.1922	802954.8541	737286.0821	3737596.039	3765231.747	3834411.263	3879362.676	113.9972703	114.1570354	71.70690022	4633.079656	7.837606134	130598.3571	0	271.4170853	0	3851.964712	17575.94689	0	0	4457.162412	0	66408.59882	924.1221129	2304.959373	28705.50558	287.5075039	11.27515322	18709.72877	966.0094548	59236.99936	73.55222505	165472.5146	30146.27999	0	1703.814786	2819.874238	0	2719.373576	1718.931783	556.5884073	9736.701232	171683.2005	367892.5962	1158861.749	0	0	0	0	0	0	0	0	0	204.8804844	38.9595113	3061.939607	2886.863247	186.545681	749.6818654	942.8581845	5.159205973	1741.167202
51	7	22	1984	7100000	6245243.14	0	0	0	0	0	0	0	1300264.063	1325000	0	3463933.494	3467950	0	0	8100744.5	7421888.3	0	0	3647080	3628485.063	0	0	0	5662505.531	5755000	0	0	18977718.5	19422732.82	0	0	741094.3472	1030409.44	1323622.055	123792.4188	184078.0494	212130.2858	503670.8337	93161.66953	25920.00463	112078.0365	201770.6145	223279.3787	233008.3061	262488.6419	2141774.267	2061649.955	2141214.928	2200562.376	2259453.627	2257817.263	2279097.928	157657.0388	236421.0427	217086.9809	217086.9809	219582.188	38108.43656	586560.1047	587053.9891	591175.6428	548175.9657	2815720.172	2822085.132	2887640.846	2922464.654	109.8226223	163.7862586	77.39209147	5841.261076	7.837606134	119981.7883	0	246.0709528	0	4841.183202	14718.76491	0	0	5806.183233	0	81135.02135	397.2609994	2154.848449	32679.5118	203.7636478	24.17579554	25518.03213	791.1035152	59166.48627	74.73416416	132328.5517	35201.04851	0	1647.188985	2453.198278	0	2740.487071	2485.900959	458.7245054	9092.271479	171683.2005	367892.5962	1158861.749	0	0	0	0	0	0	0	0	0	204.8804844	22.50201134	3561.270614	3367.172577	148.8954435	741.6225647	994.2391425	2.895048279	1426.100138
52	7	29	1984	7100000	7327300	0	0	0	0	0	0	0	1423400	1400000	0	3467950	3467950	0	0	9107400	9107400	0	0	3647080	3647080	0	0	0	5855162	5860000	0	0	19000082.19	20075520	0	0	791629.2323	1064249.446	1345856.769	130078.0398	178786.1476	195994.7457	469965.7038	82794.06437	21582.15261	94984.47977	181432.0985	195574.2498	208887.31	229408.3054	2171458.9	2115649.965	2190192.788	2251148.832	2305353.139	2308798.429	2303534.296	170802.6423	291788.0703	213972.9308	213972.9308	217079.047	31545.1296	532050.3429	532423.2356	537040.7571	505465.8754	2874782.001	2893696.385	2962824.331	3013740.042	140.2996818	151.3648283	21.7663967	6203.350242	7.837606134	110158.5075	0	272.8347364	0	3064.269103	6643.97811	0	0	3025.624369	0	88327.73071	497.4478477	2354.648797	32633.80271	234.0834387	24.17579554	11921.08803	805.5929717	54756.38775	29.54593873	29876.50586	19683.34199	0	1274.978321	2136.830367	0	2774.403222	2012.39944	447.0553346	9191.752693	171683.2005	367892.5962	1158861.749	0	0	0	0	0	0	0	0	0	218.4587841	19.86887452	2984.981049	3235.149902	162.7083358	750.0162271	1076.281113	3.14564241	1839.853854
