time	ModJohnDayFlowData
119	2.90E+07
120	1.43E+07
121	6.27E+06
122	5.31E+06
123	4.42E+06
124	3.90E+06
125	3.86E+06
126	3.83E+06
127	3.11E+06
128	6.32E+06
129	1.27E+07
130	2.41E+07
131	1.61E+07
132	1.25E+07
133	6.99E+06
134	4.49E+06
135	4.34E+06
136	4.20E+06
137	4.62E+06
138	3.64E+06
139	4.61E+06
140	8.38E+06
141	1.30E+07
142	2.14E+07
143	1.71E+07
144	1.01E+07
145	6.20E+06
146	5.48E+06
147	5.48E+06
148	4.45E+06
149	4.53E+06
150	4.26E+06
151	3.87E+06
152	6.31E+06
153	9.96E+06
154	1.65E+07
155	1.61E+07
156	9.95E+06
157	6.44E+06
158	6.37E+06
159	7.14E+06
160	6.64E+06
161	9.16E+06
162	5.14E+06
163	4.97E+06
164	5.40E+06
165	1.30E+07
166	2.04E+07
167	2.32E+07
168	1.59E+07
169	8.13E+06
170	4.80E+06
171	4.17E+06
172	4.71E+06
173	5.34E+06
174	5.52E+06
175	5.69E+06
176	7.35E+06
177	2.38E+07
178	2.20E+07
179	2.84E+07
180	2.17E+07
181	8.91E+06
182	4.82E+06
183	4.62E+06
184	4.03E+06
185	3.79E+06
186	3.19E+06
187	3.01E+06
188	3.79E+06
189	6.62E+06
190	1.49E+07
191	1.68E+07
192	8.70E+06
193	6.18E+06
194	4.78E+06
195	4.34E+06
196	4.13E+06
197	3.21E+06
198	4.22E+06
199	4.45E+06
200	5.07E+06
201	6.60E+06
202	2.27E+07
203	2.46E+07
204	1.23E+07
205	6.17E+06
206	4.50E+06
207	4.27E+06
208	4.87E+06
209	4.95E+06
210	5.71E+06
211	4.18E+06
212	8.01E+06
213	1.58E+07
214	3.24E+07
215	2.72E+07
216	1.50E+07
217	7.59E+06
218	5.57E+06
219	4.76E+06
220	5.37E+06
221	8.51E+06
222	5.31E+06
223	6.25E+06
224	8.29E+06
225	1.32E+07
226	3.15E+07
227	2.47E+07
228	1.40E+07
229	7.08E+06
230	5.30E+06
231	7.85E+06
232	7.15E+06
233	6.10E+06
234	6.32E+06
235	5.19E+06
236	5.83E+06
237	1.23E+07
238	3.72E+07
239	4.55E+07
240	1.50E+07
241	9.73E+06
242	5.91E+06
243	5.16E+06
244	4.71E+06
245	4.04E+06
246	3.30E+06
247	5.16E+06
248	8.72E+06
249	1.54E+07
250	3.53E+07
251	2.05E+07
252	9.82E+06
253	6.61E+06
254	4.55E+06
255	4.07E+06
256	5.25E+06
257	5.68E+06
258	4.59E+06
259	6.03E+06
260	9.78E+06
261	1.31E+07
262	2.35E+07
263	3.97E+07
264	2.44E+07
265	9.62E+06
266	5.81E+06
267	6.41E+06
268	7.84E+06
269	8.70E+06
270	7.68E+06
271	9.92E+06
272	7.87E+06
273	1.66E+07
274	3.36E+07
275	2.54E+07
276	1.90E+07
277	8.47E+06
278	5.75E+06
279	7.46E+06
280	5.79E+06
281	5.81E+06
282	4.85E+06
283	5.67E+06
284	6.41E+06
285	2.00E+07
286	3.34E+07
287	2.42E+07
288	1.44E+07
289	7.47E+06
290	4.39E+06
291	3.73E+06
292	3.30E+06
293	3.41E+06
294	6.46E+06
295	6.66E+06
296	5.94E+06
297	8.58E+06
298	2.31E+07
299	3.30E+07
300	1.83E+07
301	8.34E+06
302	5.24E+06
303	4.86E+06
304	4.96E+06
305	5.26E+06
306	4.78E+06
307	5.82E+06
308	6.59E+06
309	1.04E+07
310	2.98E+07
311	3.05E+07
312	2.61E+07
313	1.12E+07
314	7.79E+06
315	5.32E+06
316	6.14E+06
317	5.21E+06
318	4.20E+06
319	3.78E+06
320	3.95E+06
321	7.45E+06
322	1.84E+07
323	3.39E+07
324	2.21E+07
325	8.80E+06
326	5.28E+06
327	5.72E+06
328	7.23E+06
329	8.87E+06
330	8.14E+06
331	5.03E+06
332	8.98E+06
333	2.14E+07
334	3.88E+07
335	3.68E+07
336	1.69E+07
337	8.08E+06
338	5.46E+06
339	5.65E+06
340	4.98E+06
341	5.78E+06
342	3.98E+06
343	5.01E+06
344	8.74E+06
345	1.17E+07
346	4.11E+07
347	2.71E+07
348	1.10E+07
349	6.34E+06
350	4.55E+06
351	4.63E+06
352	4.26E+06
353	4.53E+06
354	4.40E+06
355	7.25E+06
356	6.99E+06
357	1.30E+07
358	3.49E+07
359	2.59E+07
360	1.08E+07
361	6.65E+06
362	4.81E+06
363	5.19E+06
364	6.17E+06
365	7.13E+06
366	8.23E+06
367	5.60E+06
368	6.53E+06
369	1.31E+07
370	2.60E+07
371	3.59E+07
372	2.01E+07
373	8.35E+06
374	8.64E+06
375	9.62E+06
376	8.98E+06
377	7.11E+06
378	4.83E+06
379	5.33E+06
380	7.92E+06
381	1.62E+07
382	2.08E+07
383	2.76E+07
384	1.63E+07
385	7.50E+06
386	5.28E+06
387	4.71E+06
388	5.14E+06
389	3.88E+06
390	4.02E+06
391	8.11E+06
392	7.93E+06
393	1.04E+07
394	2.88E+07
395	3.71E+07
396	1.14E+07
397	6.86E+06
398	4.37E+06
399	4.90E+06
400	4.04E+06
401	3.93E+06
402	4.29E+06
403	5.09E+06
404	5.20E+06
405	1.58E+07
406	2.26E+07
407	2.72E+07
408	1.36E+07
409	8.17E+06
410	4.66E+06
411	5.75E+06
412	6.31E+06
413	7.03E+06
414	4.88E+06
415	8.41E+06
416	6.48E+06
417	1.02E+07
418	2.15E+07
419	2.55E+07
420	1.42E+07
421	7.40E+06
422	5.57E+06
423	4.35E+06
424	4.42E+06
425	4.03E+06
426	3.82E+06
427	3.52E+06
428	4.47E+06
429	9.24E+06
430	2.26E+07
431	4.05E+07
432	1.96E+07
433	8.81E+06
434	6.02E+06
435	6.24E+06
436	5.57E+06
437	9.31E+06
438	8.36E+06
439	8.76E+06
440	8.35E+06
441	1.73E+07
442	2.80E+07
443	3.41E+07
444	1.67E+07
445	1.01E+07
446	5.79E+06
447	5.83E+06
448	5.37E+06
449	4.49E+06
450	4.50E+06
451	3.62E+06
452	6.00E+06
453	1.19E+07
454	2.17E+07
455	2.35E+07
456	1.49E+07
457	7.26E+06
458	4.82E+06
459	4.19E+06
460	4.47E+06
461	5.45E+06
462	5.71E+06
463	5.41E+06
464	5.77E+06
465	7.26E+06
466	2.42E+07
467	4.24E+07
468	1.92E+07
469	8.14E+06
470	5.33E+06
471	5.31E+06
472	5.75E+06
473	4.82E+06
474	5.35E+06
475	7.43E+06
476	8.72E+06
477	6.89E+06
478	1.95E+07
479	2.75E+07
480	1.63E+07
481	8.52E+06
482	7.20E+06
483	6.67E+06
484	6.93E+06
485	5.88E+06
486	7.24E+06
487	4.86E+06
488	7.17E+06
489	2.11E+07
490	3.47E+07
491	2.87E+07
492	1.38E+07
493	6.45E+06
494	4.75E+06
495	5.16E+06
496	4.60E+06
497	4.15E+06
498	6.48E+06
499	6.07E+06
500	6.47E+06
501	6.83E+06
502	2.31E+07
503	3.10E+07
504	1.29E+07
505	6.65E+06
506	4.75E+06
507	4.32E+06
508	4.72E+06
509	4.95E+06
510	7.74E+06
511	9.67E+06
512	8.20E+06
513	1.40E+07
514	3.84E+07
515	3.73E+07
516	1.90E+07
517	1.00E+07
518	5.94E+06
519	5.08E+06
520	5.21E+06
521	4.54E+06
522	5.85E+06
523	6.64E+06
524	1.88E+07
525	1.33E+07
526	3.39E+07
527	4.71E+07
528	2.13E+07
529	1.07E+07
530	6.11E+06
531	5.70E+06
532	4.57E+06
533	4.78E+06
534	5.22E+06
535	3.68E+06
536	5.51E+06
537	6.47E+06
538	1.76E+07
539	1.77E+07
540	1.07E+07
541	6.07E+06
542	4.07E+06
543	4.39E+06
544	7.03E+06
545	8.38E+06
546	1.32E+07
547	8.13E+06
548	1.00E+07
549	1.92E+07
550	2.82E+07
551	4.94E+07
552	2.35E+07
553	1.02E+07
554	5.32E+06
555	4.37E+06
556	4.16E+06
557	4.12E+06
558	4.79E+06
559	4.23E+06
560	6.60E+06
561	8.11E+06
562	2.47E+07
563	3.65E+07
564	2.14E+07
565	8.63E+06
566	5.95E+06
567	6.45E+06
568	7.18E+06
569	1.06E+07
570	7.50E+06
571	5.72E+06
572	6.78E+06
573	1.52E+07
574	3.48E+07
575	2.65E+07
576	2.08E+07
577	1.43E+07
578	8.94E+06
579	4.92E+06
580	3.94E+06
581	3.30E+06
582	3.18E+06
583	3.06E+06
584	3.44E+06
585	5.89E+06
586	1.32E+07
587	1.42E+07
588	7.13E+06
589	6.18E+06
590	4.31E+06
591	3.61E+06
592	4.20E+06
593	8.24E+06
594	5.24E+06
595	4.87E+06
596	8.09E+06
597	1.41E+07
598	2.32E+07
599	2.69E+07
600	1.74E+07
601	7.85E+06
602	7.64E+06
603	5.56E+06
604	4.55E+06
605	3.36E+06
606	2.95E+06
607	4.31E+06
608	7.23E+06
609	8.60E+06
610	2.49E+07
611	1.91E+07
612	1.07E+07
613	5.92E+06
614	4.39E+06
615	3.43E+06
616	3.02E+06
617	4.27E+06
618	4.36E+06
619	4.26E+06
620	6.31E+06
621	1.29E+07
622	3.09E+07
623	2.28E+07
624	1.14E+07
625	5.96E+06
626	5.27E+06
627	4.87E+06
628	5.20E+06
629	8.28E+06
630	7.54E+06
631	7.33E+06
632	6.92E+06
633	9.66E+06
634	2.52E+07
635	2.64E+07
636	1.77E+07
637	9.69E+06
638	5.16E+06
639	4.99E+06
640	5.46E+06
641	5.59E+06
642	5.19E+06
643	1.11E+07
644	1.13E+07
645	1.27E+07
646	2.88E+07
647	3.85E+07
648	2.21E+07
649	1.01E+07
650	7.09E+06
651	6.41E+06
652	5.35E+06
653	5.68E+06
654	7.47E+06
655	8.07E+06
656	1.50E+07
657	1.37E+07
658	2.66E+07
659	2.83E+07
660	1.84E+07
661	9.76E+06
662	5.84E+06
663	5.01E+06
664	7.96E+06
665	5.45E+06
666	8.43E+06
667	6.76E+06
668	1.16E+07
669	1.54E+07
670	2.22E+07
671	3.45E+07
672	1.86E+07
673	9.11E+06
674	5.86E+06
675	5.43E+06
676	5.51E+06
677	4.58E+06
678	3.95E+06
679	3.72E+06
680	5.68E+06
681	1.44E+07
682	2.59E+07
683	2.16E+07
684	9.87E+06
685	5.61E+06
686	5.45E+06
687	5.70E+06
688	6.53E+06
689	4.16E+06
690	5.18E+06
691	9.00E+06
692	1.59E+07
693	1.54E+07
694	2.22E+07
695	2.81E+07
696	1.22E+07
697	6.60E+06
698	5.06E+06
699	5.03E+06
700	5.17E+06
701	4.45E+06
702	3.74E+06
703	4.15E+06
704	8.54E+06
705	1.08E+07
706	2.32E+07
707	1.52E+07
708	9.06E+06
709	5.53E+06
710	3.92E+06
711	2.90E+06
712	3.06E+06
713	3.37E+06
714	3.09E+06
715	3.15E+06
716	4.76E+06
717	1.22E+07
718	1.93E+07
719	1.91E+07
720	9.88E+06
721	5.58E+06
722	3.61E+06
723	4.36E+06
724	5.07E+06
725	4.05E+06
726	3.75E+06
727	3.28E+06
728	8.28E+06
729	1.56E+07
730	2.36E+07
731	2.30E+07
732	1.09E+07
733	7.35E+06
734	4.93E+06
735	4.26E+06
736	6.97E+06
737	5.93E+06
738	5.78E+06
739	4.44E+06
740	6.36E+06
741	1.60E+07
742	1.97E+07
743	2.99E+07
744	1.69E+07
745	8.41E+06
746	4.77E+06
747	4.61E+06
748	9.19E+06
749	6.56E+06
750	5.93E+06
751	7.33E+06
752	7.24E+06
753	1.19E+07
754	2.68E+07
755	2.85E+07
756	2.08E+07
757	9.85E+06
758	5.16E+06
759	3.86E+06
760	4.37E+06
761	4.44E+06
762	3.97E+06
763	5.16E+06
764	7.35E+06
765	9.79E+06
766	1.87E+07
767	1.51E+07
768	8.98E+06
769	5.11E+06
770	3.52E+06
771	4.07E+06
772	4.09E+06
773	3.39E+06
774	3.51E+06
775	3.16E+06
776	7.91E+06
777	1.13E+07
778	2.87E+07
779	1.89E+07
780	1.20E+07
781	7.96E+06
782	4.98E+06
783	4.02E+06
784	3.36E+06
785	3.74E+06
786	3.97E+06
787	2.82E+06
788	5.74E+06
789	1.29E+07
790	2.03E+07
791	1.61E+07
792	1.03E+07
793	5.37E+06
794	3.37E+06
795	3.16E+06
796	3.26E+06
797	3.89E+06
798	5.12E+06
799	9.10E+06
800	1.06E+07
801	9.95E+06
802	2.36E+07
803	2.86E+07
804	1.47E+07
805	7.42E+06
806	4.98E+06
807	6.08E+06
808	9.66E+06
809	1.44E+07
810	8.78E+06
811	1.42E+07
812	1.14E+07
813	1.95E+07
814	2.60E+07
815	3.37E+07
816	1.97E+07
817	8.42E+06
818	5.14E+06
819	4.71E+06
820	5.04E+06
821	6.04E+06
822	1.09E+07
823	8.89E+06
824	1.34E+07
825	1.84E+07
826	4.06E+07
827	4.14E+07
828	1.95E+07
829	9.21E+06
830	7.26E+06
831	8.60E+06
832	7.16E+06
833	5.51E+06
834	5.57E+06
835	5.82E+06
836	8.55E+06
837	1.18E+07
838	3.28E+07
839	2.34E+07
840	1.33E+07
841	6.78E+06
842	4.71E+06
843	3.91E+06
844	4.77E+06
845	6.09E+06
846	7.53E+06
847	6.08E+06
848	1.14E+07
849	1.43E+07
850	2.49E+07
851	3.58E+07
852	2.13E+07
853	1.20E+07
854	5.46E+06
