ColRef	ARRefillVol1	ARRefillVol2	BRRunoffAprJuly	BRRefillCurve	DallesJanJul	DallesRunoffAprAug	DallesRunoffAprSep	DARunoffJanApr	DURefillVol	DURefillVol1	DURunoffAprAug	DWRefillVol1	DWRefillVol2	DWRunoffAprJuly	DWSumRunoffMarJun	GCRefillVol1	GCRefillVol2	GCRunoffJanApr	HHInQAprAug	HHRefillVol	HHRefillVol1	HHSumAprAug	HHSumAprJul	HHSumMaySept	LBRefillVol2	LBRefillVol1	LBSumAprAug	LBSumMayAug	MIRefillVol1	MIRefillVol2	MISumRunoffAprilAug	MISumRunoffMayAug	PriVICAF	PriVICAR	PriVICBonFer	PriVICBRMod	PriVICBRNAT	PriVICCJ	PriVICCOL	PriVICCOR	PriVICDA	PriVICDU	PriVICDW	PriVICHH	PriVICIH	PriVICKE	PriVICLB	PriVICMCN	PriVICMica	PriVICMIL	PriVICPR	PriVICRev	PriVICSP	PriVICWAN	PriVICNOX
579	4303039.2	227340	803344.5735	0	73661918.86	59350531.36	63791563.3	31480678.55	227340	558849.452	1994868.019	1756025.674	1461364.119	1367288.524	1787442.063	3921842	3982751	15342015.51	1420532.897	1470672.667	2761663.456	1420532.897	1354723.685	1129931.08	1904437.655	3956475.109	4719296.01	3998699.022	17487660.07	17775588.46	10778737.72	10374469.23	28589	161108	71835	100656	100656	330795	44567	129691	692488	17410	20992	14717	209071	49713	69030	583658	83844	0	351968	113472	39286	124454	96756
631	4361789.285	227340	4533617.617	0	100586949.5	89489076.44	92735019.51	31460511.19	227340	571027.896	1888994.127	1757612.442	1452200	2495611.067	2651153.261	3921842	3921900	12793977.24	1804328.731	1487222.098	2750357.734	1804328.731	1718818.407	1648857.939	1923354.941	3955245.364	6096487.65	5639238.581	17558390.25	17714273.54	10792446.98	10349026.17	36498	225251	75875	105054	105054	495777	38944	143690	713939	14578	18243	14675	200410	45122	65809	655988	77527	0	430412	125426	33276	129633	96840
683	4420539.37	227340	959473.4355	0	75750071.41	64375270.97	67317451.9	31134923.6	227340	583206.34	2155317.145	1759199.21	1455352.434	1434981.966	1708401.59	3921842	3921900	15748963.58	1697947.089	1546533.633	2739052.012	1697947.089	1659974.896	1278170.396	1971608.696	3954015.619	5406597.662	4664383.597	17629120.44	17649279.42	11637401.16	11072941.39	47302	139657	66420	122608	122608	355675	57062	120400	822560	17632	18604	18563	219253	73001	66517	711434	73848	5928	448544	107280	41971	131688	110154
735	4653595.92	227340	5104314.354	0	116769499.5	97835140.37	102293014.9	39402291.66	227340	591883.9775	2054794.466	1765248.763	1452200	2367453.676	2715754.583	3921842	3921900	15047109.72	2136887.392	1562250.035	2724671.927	2136887.392	2053168.078	2001395.388	1967713.315	3940081.812	6624871.361	6248731.451	17661500.42	17639876.03	11814187.55	11473368.03	212991	350177	160594	141490	141490	894505	176241	282188	1034232	27754	100658	61325	306985	194512	95854	1149815	129439	889	920177	217129	229430	450432	349775
787	4886652.47	227340	5701265.345	0	135350618.3	109817308.6	114370337.3	53595563.25	227340	600561.615	2376882.759	1771298.316	1452200	3176250.478	3615091.612	3921842	3921900	22850541.16	2616051.048	1577424.97	2710291.842	2616051.048	2551907.892	2284575.323	1964817.567	3926148.006	8816103.913	8098811.27	17693880.41	17561109.18	11635939.39	11154643.58	159136	178546	72640	121206	121206	916081	44817	153027	1331443	16786	24616	17730	249270	59228	55605	1259788	60075	18549	1050754	92799	47177	266083	127078
839	5119709.02	227340	8741712.176	0	153291457.3	134674065.7	140703348.7	47269914.75	227340	609239.2525	2493468.995	1777347.869	1452200	4964271.694	5172409.69	3921842	3921900	18138518.28	3318642.731	1589809.261	2695911.757	3318642.731	3247668.745	3149968.444	1965573.259	3912214.199	9052735.433	8564400.536	17726260.39	17477580.18	12784867.48	12494210.13	181683	137922	74070	129827	129827	500372	53633	146085	990151	15328	28712	17188	219614	54272	56604	739354	55313	20354	482545	83386	47955	154902	101657
891	5352765.57	227340	6274608.183	0	117555861.1	97843045.55	102503061.8	43929849.53	227340	617916.89	2241656.531	1783397.422	1452200	2197910.66	2471885.636	3921842	3977281	21821099.04	1493821.511	1603262.604	2681531.672	1493821.511	1440868.698	1153890.552	1953194.877	3898280.393	7202625.864	6270606.37	17758640.37	17388303.29	11362035.82	10910479.11	257975	119401	69447	130952	130952	494944	38416	135728	972033	16091	31780	14398	211978	48454	60256	855992	49565	555	545897	71016	55313	144933	92952
943	5667391.913	227340	6026972.829	0	115512896.9	102155767	106541550.8	39181037.85	227340	623470.58	2053053.041	1781562.722	1452200	3604286.048	3798441.074	3921842	3921900	18736035.38	2000556.41	1617757.233	2655449.173	2000556.41	1933428.237	1725018.515	1944912.215	3873189.624	6619490.396	6027013.115	17766822.15	17156879.99	11806055.61	11334853.32	419471	106433	61005	171632	171632	577386	34737	127731	1076439	15633	36986	15467	330365	50176	47122	960703	46261	19784	557726	67600	70474	187445	108585
995	5982018.255	227340	2068847.009	0	103550751.5	87361099.27	91493876.74	42146381.96	227340	629024.27	1978312.579	1779728.021	1452200	2397258.227	2735913.86	3921842	3921900	21000455.39	1677286.011	1644372.418	2629366.674	1677286.011	1638341.952	1297841.757	1942821.728	3848098.855	5978505.101	5286480.974	17775003.92	16922915.96	11492351.15	11114392.46	174200	100671	53980	132979	132979	361145	37306	112903	966826	21756	30891	16508	235816	50134	51217	768066	43720	19076	441310	63088	46872	136033	87371
1047	6296644.598	227340	658884.1474	0	58693168.45	51351268.67	54617063.17	20436174.71	227340	634577.96	1715765.954	1777893.321	1452200	1500277.478	1649395.44	3921842	3921900	8983102.034	1264764.595	1748723	2603284.175	1264764.595	1226834.053	1127634.302	1959016.205	3823008.086	4000311.526	3473671.225	17783185.69	16698767.78	10246305.89	9891783.052	272442	124857	89537	133187	133187	443740	78971	137700	901919	18174	83400	28628	247007	84025	57410	787725	53536	15744	385664	74417	97631	223807	123552
1099	6611270.94	227340	1513053.949	0	95966260.09	83683367.57	87556108.08	32381145.61	227340	640131.65	2089712.223	1776058.62	1494130.816	3115629.84	3344315.86	3921842	3928325	16240769.42	2066903.123	1786153.666	2577201.676	2066903.123	1993402.286	1844623.485	1962118.26	3797917.317	6841553.844	6243189.831	17791367.46	16472925.78	11573807.41	11101785.97	1358224	120164	112209	232401	232401	2173287	187584	208118	1871467	20437	164953	106364	661230	235469	75694	1728797	51842	18299	928854	63435	468162	645291	405699
1151	227340	227340	1909655.401	443000	89998035.3	65690769.92	69489455.78	44424664.36	227340	227340	2225650.493	1525715.649	1525715.649	1374504.134	2178312.685	3980668	3980668	22241292.25	1449851.516	1808575.944	1808575.944	1449851.516	1421028.747	1023771.578	1958932.536	1958932.536	6209920.28	5365590.867	16254275.58	16254275.58	12240898.21	11579210.19	618135	132049	81720	158886	158886	1174778	73792	226889	2140729	17924	90161	39444	455069	162440	62602	1949230	59034	18452	1358988	73695	148557	402075	266416
1203	227340	227340	1230275.29	443000	84054634.58	69477853.74	75486353.41	38036509.31	227340	227340	1944598.746	1546776.562	1546776.562	1883954.307	2407214.895	3921900	3921900	16795232.86	1486461.113	1820557.605	1820557.605	1486461.113	1403338.803	1127203.905	1951914.883	1951914.883	5011861.394	4130739.91	16012050.69	16012050.69	11574118.8	10705784.3	289213	98131	63338	123649	123649	468870	45567	125468	1228925	10094	59353	24435	206049	63643	44414	1014573	35459	18868	603321	52134	56535	188486	111945
1255	227340	227340	3082033.858	443000	93345167.51	77569899.21	82346398.1	34944328.28	227340	227340	2067141.131	1603352.236	1603352.236	1264621.79	1649631.465	3921900	3921900	20453183.76	1470591.93	1843771.26	1843771.26	1470591.93	1410711.101	1235483.661	1980342.572	1980342.572	6751862.512	6044274.645	15763231	15763231	12221772.29	11686621.21	215310	85524	64296	126829	126829	357758	37625	122927	844940	11621	48829	13995	205702	50745	40582	699716	28864	17966	376917	49176	68156	156720	101338
1307	227340	227340	5776460.686	443000	119583781.6	95642494.89	99489291.49	50408215.48	227340	227340	2081124.101	1636450.404	1636450.404	2052289.432	2435149.101	4000731	4000731	22831548.12	1726934.48	1860667.786	1860667.786	1726934.48	1682603.506	1213386.601	1981946.759	1981946.759	6285279.563	5494180.639	15516729.9	15516729.9	11200281.62	10628102.45	542010	101740	104864	278190	278190	740506	66115	146891	1097653	9955	84344	25227	390510	94896	76028	1148426	31183	16244	665520	46191	140393	263181	167105
1359	227340	227340	751885.6678	443000	90590447.57	68524027.01	72370823.61	41927740.36	227340	227340	2588684.095	1657428.014	1657428.014	1325016.32	1980093.672	3921900	3921900	22640715.29	1239016.096	1872344.002	1872344.002	1239016.096	1194685.123	831651.5204	1973096.445	1973096.445	6383870.41	5468664.198	15276740.3	15276740.3	11992528.93	11067062.59	234164	101296	72237	161510	161510	588368	38722	141615	1539908	9552	60867	18910	333947	52453	49204	1299940	37695	16744	683444	57534	79040	190861	112653
1411	227340	227340	751885.6678	443000	90590447.57	68287255.07	71936696.11	41927740.36	227340	227340	2625170.721	1836361.617	1836361.617	1325016.32	1980093.672	3921900	3921900	22640715.29	1227909.056	1923547.398	1923547.398	1227909.056	1194685.123	834428.2804	1995635.819	1995635.819	6318172.268	5402966.056	15101312.4	15101312.4	12396436.44	11470970.1	174811	88579	61713	134534	134534	337696	31919	104906	956719	7136	48746	13689	251755	51245	38750	748503	32835	42	366935	48690	59506	146502	98242
1463	227340	227340	3002273.518	443000	78236318.34	67625796.05	70817271.28	23545847.31	227340	227340	1013051.301	2069608.645	2069608.645	3159574.051	3276507.381	3921900	3921900	11054475.93	2080485.447	1997395.271	1997395.271	2080485.447	2011163.633	1923154.225	2017522.655	2017522.655	3066401.852	2791280.471	14934270.32	14934270.32	4991531.544	4630566.627	600419	109960	140212	198316	198316	642584	93077	156345	1014142	13162	206702	53217	336752	115485	82039	862351	41221	15841	456583	56063	337682	280772	181628
1515	227340	227340	3732805.917	443000	74420709.79	60043413.07	62834661.42	35158381.82	227340	227340	987076.6946	2154548.922	2154548.922	2390516.651	2692138.239	3921900	3921900	16025459.45	1841890.36	2022052.841	2022052.841	1841890.36	1768264.569	1483313.458	2011267.028	2011267.028	2976653.002	2634486.751	14822874.5	14822874.5	3803447.176	3442634.982	1122297	183710	217337	239107	239107	1533660	143475	283924	2517272	13328	261015	75861	678751	189583	81387	2357858	96867	17868	1648868	121636	440977	576914	390871
1567	227340	227340	2433250.185	443000	67645109.53	54429892.06	58454712.12	28841100.12	227340	227340	808350.5372	2205015.724	2205015.724	1375358.979	1549543.15	3921900	3921900	12074421.53	1407065.611	2044364.049	2044364.049	1407065.611	1326720.061	1211567.824	1992682.586	1992682.586	3114592.522	2686596.619	14674811.58	14674811.58	3880718.457	3411793.112	325436	162413	116624	144613	144613	981015	69294	201787	2092457	11288	112709	26671	391676	103587	53244	1856084	60200	14492	1165503	84219	154277	353037	207216
1619	227340	227340	5765723.79	443000	107381180.4	84736610.75	84736610.75	31416314.45	227340	227340	585245.8048	2298216.862	2298216.862	4164322.839	4342144.566	3921900	3921900	11517986.6	3312956.323	2082752.697	2082752.697	3312956.323	3312956.323	3157471.647	1979734.968	1979734.968	3550357.402	3313860.753	14509255.06	14509255.06	0	0	201676	114291	81387	118939	118939	675655	60492	146877	1485524	9399	78235	24324	332531	78707	40916	1110227	42707	918	736827	58798	104829	205341	128814
1671	227340	227340	0	443000	0	0	0	0	227340	227340	0	2357763.669	2357763.669	0	0	3921900	3921900	0	0	2114324.4	2114324.4	0	0	0	1965385.085	1965385.085	0	0	14356360.57	14356360.57	0	0	203214	127592	86107	152449	152449	633615	106017	154527	1157058	11565	120970	40402	387921	114986	46552	1081857	55369	12760	659564	74362	190795	236608	218781
1723	227340	227340	0	443000	0	0	0	0	227340	227340	0	2432735.377	2432735.377	0	0	3921900	3921900	0	0	2149575.309	2149575.309	0	0	0	1962100.592	1962100.592	0	0	14218085.72	14218085.72	0	0	171618	168674	87787	123777	123777	778506	74223	174442	1381369	13009	87315	33585	419358	92188	45150	1165758	69988	9175	809967	98339	164565	246146	154180
1775	227340	227340	0	443000	0	0	0	0	227340	227340	0	2501389.957	2501389.957	0	0	3921900	3921900	0	0	2182299.367	2182299.367	0	0	0	1954498.236	1954498.236	0	0	14076423.22	14076423.22	0	0	177768	184391	102365	178013	178013	794431	83358	184465	1549418	16730	102740	37264	502885	116596	56216	1250827	66601	7221	682000	93771	222307	297946	195900
1827	227340	227340	0	443000	0	0	0	0	227340	227340	0	2569489.184	2569489.184	0	0	3921900	3921900	0	0	2205138.159	2205138.159	0	0	0	1931845.841	1931845.841	0	0	13970248.73	13970248.73	0	0	141564	203884	108141	99464	99464	997745	78041	196733	1728656	13745	96423	34737	429216	122080	51898	1525487	67378	5250	921634	109307	204286	311136	200329
1879	227340	227340	0	627267.3377	0	0	0	0	227340	227340	0	2663856.561	2663856.561	0	0	3921900	3921900	0	0	2378685.6	2378685.6	0	0	0	1970795.867	1970795.867	0	0	13856813.01	13856813.01	0	0	107435	131313	98256	86061	86061	938323	65240	168883	1498916	15314	95868	24852	376416	93979	36848	855686	60117	0	822851	82442	174186	310095	171701
1931	227340	227340	0	890089.8193	0	0	0	0	227340	227340	0	2819992.965	2819992.965	0	0	3921900	3921900	0	0	2565978.003	2565978.003	0	0	0	2105294.204	2105294.204	0	0	13783890.22	13783890.22	0	0	143867	193415	153902	290688	290688	1029803	386206	239232	1740771	21326	122136	175561	605340	443368	98450	1657263	100630	0	1064985	143017	316935	478533	383137
1983	227340	227340	0	1178132.426	0	0	0	0	227340	227340	0	2929771.36	2929771.36	0	0	3921900	3921900	0	0	2749077.499	2749077.499	0	0	0	2275904.306	2275904.306	0	0	13758852.66	13758852.66	0	0	341232	476339	352135	336409	336409	2525047	451182	643958	3289906	48663	183905	189306	958169	503996	193998	3485075	148515	15120	2124235	184891	442130	1058112	866682
2035	227340	227340	0	1198817.302	0	0	0	0	227340	227340	0	2974919.855	2974919.855	0	0	3921900	3921900	0	0	2814428.081	2814428.081	0	0	0	2397256.268	2397256.268	0	0	13820353.84	13820353.84	0	0	279278	570735	377237	361629	361629	3195745	495624	709643	4306196	60908	137547	185113	1236491	581134	230110	4346447	200343	0	3425564	317162	418685	1249264	893728
2087	227340	227340	0	1252282.676	0	0	0	0	227340	227340	0	3038964.201	3038964.201	0	0	3921900	3921900	0	0	2952265.983	2952265.983	0	0	0	2612268.345	2612268.345	0	0	13895114.04	13895114.04	0	0	88888	643889	267277	94271	94271	2299352	237288	551540	4237397	80123	100685	81248	755693	292004	168952	3793047	213602	3059	2684988	385900	278866	706449	459443
2139	227340	227340	0	1366714.733	0	0	0	0	227340	227340	0	3120043.97	3120043.97	0	0	3921900	3921900	0	0	3164701.542	3164701.542	0	0	0	3048282.75	3048282.75	0	0	14131426.14	14131426.14	0	0	117165	954775	379611	127052	127052	2674589	440672	821116	3394824	104531	119581	153735	818558	461053	262612	3246944	375154	2455	2699760	581134	305846	883385	693815
2191	227340	227340	0	1396893.523	0	0	0	0	282092.0963	282092.0963	0	3134898.013	3134898.013	0	0	3921900	3921900	0	0	3267941.014	3267941.014	0	0	0	3448726.86	3448726.86	0	0	14574940.08	14574940.08	0	0	123857	1435849	521101	188018	188018	4544806	582689	1250144	4753606	164704	136617	228333	1317409	689803	483614	5526281	582356	4209	4570228	847203	589525	1219817	1234950
2243	227340	227340	0	1408562.038	0	0	0	0	430842.9266	430842.9266	0	3248104.896	3248104.896	0	0	3921900	3921900	0	0	3351979.191	3351979.191	0	0	0	3807464.035	3807464.035	0	0	15336684.59	15336684.59	0	0	86770	2057038	571131	103765	103765	4844891	364936	1182137	6818406	135492	70391	119137	1229488	444447	448044	6663240	900587	0	5260391	1367485	372420	1104484	643584
2295	227340	227340	0	1420000	0	0	0	0	520740.3288	520740.3288	0	3335668.399	3335668.399	0	0	3921900	3921900	0	0	3464853.453	3464853.453	0	0	0	4122271.283	4122271.283	0	0	16054681.25	16054681.25	0	0	77751	1996241	505919	85255	85255	3914982	442824	1099012	5387212	155693	168744	99936	1068021	500820	406337	5159800	856839	0	4160739	1247876	526308	798804	702465
2347	517816.8234	517816.8234	0	1420000	0	0	0	0	615622.0151	615622.0151	0	3464355.719	3464355.719	0	0	3921900	3921900	0	0	3557262.993	3557262.993	0	0	0	4337156.822	4337156.822	0	0	16495071.33	16495071.33	0	0	95555	1253707	526862	85024	85024	3609002	466301	964202	5653313	96840	143100	148210	1541316	553575	374307	5418770	579232	0	3912635	863531	587238	1148274	933186
2399	1386032.548	1386032.548	0	1420000	0	0	0	0	740256.6848	740256.6848	0	3467950	3467950	0	0	3921900	3921900	0	0	3591790.971	3591790.971	0	0	0	4583489.168	4583489.168	0	0	16864654.03	16864654.03	0	0	76504	1121825	363228	24372	24372	3665315	450543	762082	4649388	101824	184224	127745	1084415	543009	274386	4723121	508425	0	3830665	683722	574837	1329721	795375
2451	2519012.338	2519012.338	0	1420000	0	0	0	0	925466.374	925466.374	0	3467950	3467950	0	0	3921900	3921900	0	0	3621848.365	3621848.365	0	0	0	4918511.229	4918511.229	0	0	17275166.17	17275166.17	0	0	47360	1132016	345277	0	0	2898388	246993	736215	4265043	131577	59131	69863	558189	291971	305832	3464219	549354	0	3183014	804289	162998	721333	455055
2503	3977062.353	3977062.353	0	1420000	0	0	0	0	1047304.421	1047304.421	0	3467950	3467950	0	0	3921900	3921900	0	0	3647080	3647080	0	0	0	5211881.89	5211881.89	0	0	17834865.11	17834865.11	0	0	31737	1396780	405755	0	0	2586572	252560	941026	2700271	192152	53300	65393	276843	260151	394522	2599951	718376	0	2616499	1014253	139338	408336	325769
2555	5225175.429	5225175.429	0	1420000	0	0	0	0	1157632.797	1157632.797	0	3467950	3467950	0	0	5565810	5565810	0	0	3647080	3647080	0	0	0	5443039.243	5443039.243	0	0	18707796.47	18707796.47	0	0	30302	1759536	380459	0	0	3442341	158942	891138	3606037	129772	54244	65615	445787	203012	352871	3484205	1031608	0	3299693	1364097	161036	476020	392842
2607	6399180.747	6399180.747	0	1420000	0	0	0	0	1313654.743	1313654.743	0	3467950	3467950	0	0	7531327	7531327	0	0	3647080	3647080	0	0	0	5706405.029	5706405.029	0	0	19408721.42	19408721.42	0	0	21875	1549599	341528	0	0	2738147	117471	716240	2824831	118262	22769	30003	213417	152145	290657	2849595	859602	0	2892329	1141262	58165	332822	254046
2659	7327300	7327300	0	1420000	0	0	0	0	1423400	1423400	0	3467950	3467950	0	0	9107400	9107400	0	0	3647080	3647080	0	0	0	5855162.029	5855162.029	0	0	20075520	20075520	0	0	30030	1475491	359916	0	0	2520886	123003	782555	3137990	163956	29497	38541	199492	159047	322866	3015305	825475	0	2686015	1103595	58925	283721	254716
2711	6122030.696	227340	0	0	0	0	0	0	227340	1216800	0	3128024.625	1717033.396	0	0	8070288	3921900	0	0	1343552.366	3494155.234	0	0	0	900295.5397	5462198.933	0	0	19276185.62	16291399.34	0	0	42703	1229605	261689	0	0	2131441	78388	571829	2562307	117679	27073	14495	224729	89032	208257	2632036	710295	0	2223699	931797	57136	185654	109390
2763	4916761.393	227340	0	0	0	0	0	0	227340	1010200	0	2788099.25	1680225.819	0	0	7033177	3921900	0	0	1319018.659	3341230.468	0	0	0	900295.5397	5069235.838	0	0	18476851.24	16655831.15	0	0	34487	958815	187501	0	0	1776404	52828	468006	2401428	112542	22408	11746	180007	57654	163385	2247645	503274	0	1889974	647138	41313	134992	98922
2815	3711492.089	227340	0	0	0	0	0	0	227340	803600	0	2448173.876	1638517.261	0	0	5996065	3921900	0	0	1293526.97	3188305.702	0	0	0	900295.5397	4676272.743	0	0	17677516.86	16964797.17	0	0	34176	776604	169203	0	0	1369143	46566	403956	1615167	87038	18729	10802	210106	57209	142837	1769927	447808	0	1434794	579385	36152	126495	89092
2867	2506222.786	227340	0	0	0	0	0	0	227340	597000	0	2108248.501	1598891.273	0	0	4958954	3921900	0	0	1270812.04	3035380.936	0	0	0	900295.5397	4283309.648	0	0	16878182.48	17257116.53	0	0	31913	696731	158373	0	0	1239668	40305	317893	1406824	82567	13828	9844	174643	42221	129425	1265970	431161	0	1191438	549465	31022	133243	102115
2919	1300953.482	227340	0	0	0	0	0	0	227340	390400	0	1768323.126	1553739.532	0	0	3921842	3921900	0	0	1241863.285	2882456.17	0	0	0	907252.6542	3890346.553	0	0	16078848.1	17459010.69	0	0	45362	560170	131126	4549	4549	995682	53217	281872	1516439	65893	15911	12620	182530	57992	125315	1406755	340736	0	1138472	473118	40032	134770	107225
2971	2007412.348	227340	0	0	0	0	0	0	227340	423378.53	0	1764058.687	1536259.017	0	0	3921842	3921900	0	0	1246194.972	2860737.283	0	0	0	919157.0376	3907801.001	0	0	16378003.45	17628902.69	0	0	31894	535817	103407	3927	3927	908631	36653	215903	1324437	42443	10385	6387	179917	42769	85885	1207563	308734	0	961037	412252	25177	138477	86024
3023	2713871.213	227340	0	0	0	0	0	0	227340	456357.06	0	1759794.248	1518528.593	0	0	3921842	3921900	0	0	1250360.053	2839018.396	0	0	0	950526.5086	3925255.449	0	0	16677158.81	17698178.8	0	0	25540	391829	87608	5046	5046	634940	25949	171368	1008286	43512	10288	6345	163345	18644	71404	897101	208118	0	655301	285201	24264	83386	47177
