time	ARForecastRLFCurve
337	4217700
338	4459600
339	5592000
340	6146000
341	6392600
342	6464800
343	6409300
344	6327300
345	7327300
346	7327300
347	7327300
348	7327300
349	1078100
350	1299800
351	2407500
352	3057100
353	3361100
354	3487600
355	3475200
356	3427300
357	7327300
358	7327300
359	7327300
360	7327300
361	965890
362	1390500
363	2493100
364	3078500
365	3363200
366	3485500
367	3473400
368	3427300
369	7327300
370	7327300
371	7327300
372	7327300
373	227340
374	227340
375	1363200
376	2490000
377	3054000
378	3330600
379	3407800
380	3427300
381	7327300
382	7327300
383	7327300
384	7327300
385	227340
386	227340
387	1496600
388	2457300
389	3041000
390	3328800
391	3411100
392	3427300
393	7327300
394	7327300
395	7327300
396	7327300
397	5441100
398	5653500
399	6224600
400	6516400
401	6597900
402	6567200
403	6452300
404	6327300
405	7327300
406	7327300
407	7327300
408	7327300
409	2836200
410	3060500
411	3986500
412	4563100
413	4809800
414	4868600
415	4813300
416	4727300
417	7327300
418	7327300
419	7327300
420	7327300
421	3307800
422	3501200
423	4930600
424	5705400
425	6126900
426	6321700
427	6345400
428	6327300
429	7327300
430	7327300
431	7327300
432	7327300
433	1226600
434	1469800
435	2597100
436	3139000
437	3394600
438	3499600
439	3478800
440	3427300
441	7327300
442	7327300
443	7327300
444	7327300
445	227340
446	227340
447	1005300
448	2239600
449	2930500
450	3271900
451	3383800
452	3427300
453	7327300
454	7327300
455	7327300
456	7327300
457	4180700
458	4660800
459	5668900
460	6197100
461	6425300
462	6482900
463	6417500
464	6327300
465	7327300
466	7327300
467	7327300
468	7327300
469	3364800
470	3582000
471	4995300
472	5757700
473	6159000
474	6339400
475	6353500
476	6327300
477	7327300
478	7327300
479	7327300
480	7327300
481	1927200
482	2102300
483	3368000
484	4121200
485	4536000
486	4719000
487	4744300
488	4727300
489	7327300
490	7327300
491	7327300
492	7327300
493	227340
494	227340
495	1108700
496	2250000
497	2920400
498	3261700
499	3377700
500	3427300
501	7327300
502	7327300
503	7327300
504	7327300
505	1507900
506	1788800
507	2729800
508	3286100
509	3501400
510	3559600
511	3506100
512	3427300
513	7327300
514	7327300
515	7327300
516	7327300
517	420690
518	663100
519	2124900
520	2862100
521	3251300
522	3434700
523	3455600
524	3427300
525	7327300
526	7327300
527	7327300
528	7327300
529	227340
530	227340
531	981810
532	2180700
533	2889300
534	3257600
535	3383100
536	3427300
537	7327300
538	7327300
539	7327300
540	7327300
541	227340
542	227340
543	731190
544	2051100
545	2821200
546	3216400
547	3360200
548	3427300
549	7327300
550	7327300
551	7327300
552	7327300
553	4429500
554	4706600
555	5747400
556	6225500
557	6428100
558	6478600
559	6413800
560	6327300
561	7327300
562	7327300
563	7327300
564	7327300
565	4440700
566	4668200
567	5578800
568	6097200
569	6342600
570	6427700
571	6391000
572	6327300
573	7327300
574	7327300
575	7327300
576	7327300
577	2580900
578	3061200
579	4545500
580	5530900
581	6008900
582	6253400
583	6303800
584	6327300
585	7327300
586	7327300
587	7327300
588	7327300
589	3546100
590	4075100
591	5209900
592	5849700
593	6196300
594	6351400
595	6358000
596	6327300
597	7327300
598	7327300
599	7327300
600	7327300
601	3448500
602	3943000
603	5031500
604	5795300
605	6172400
606	6344300
607	6358300
608	6327300
609	7327300
610	7327300
611	7327300
612	7327300
613	3901000
614	4264000
615	5312900
616	5994800
617	6293100
618	6406700
619	6384900
620	6327300
621	7327300
622	7327300
623	7327300
624	7327300
625	2044600
626	2411600
627	4295400
628	5375100
629	5963100
630	6247600
631	6318000
632	6327300
633	7327300
634	7327300
635	7327300
636	7327300
637	227340
638	817790
639	2251800
640	2967200
641	3316800
642	3470900
643	3472300
644	3427300
645	7327300
646	7327300
647	7327300
648	7327300
649	227340
650	1031000
651	2097900
652	2879300
653	3242000
654	3417000
655	3436400
656	3427300
657	7327300
658	7327300
659	7327300
660	7327300
661	1267000
662	2080700
663	2970700
664	3381800
665	3545600
666	3584100
667	3519300
668	3427300
669	7327300
670	7327300
671	7327300
672	7327300
673	4226800
674	5002700
675	5789900
676	6224900
677	6417300
678	6468100
679	6409200
680	6327300
681	7327300
682	7327300
683	7327300
684	7327300
685	227340
686	227340
