WEEK	ModRevFlowData
175	222514
176	250658
177	1.21E+06
178	1.91E+06
179	3.42E+06
180	5.20E+06
181	3.30E+06
182	1.38E+06
183	971087
184	457046
185	258714
186	208608
187	235010
188	236656
189	580608
190	2.34E+06
191	4.18E+06
192	3.39E+06
193	2.89E+06
194	2.01E+06
195	1.15E+06
196	723260
197	422320
198	343523
199	306353
200	312089
201	327360
202	2.16E+06
203	4.09E+06
204	3.95E+06
205	2.71E+06
206	1.37E+06
207	759980
208	420541
209	314085
210	207638
211	191221
212	256677
213	625265
214	4.09E+06
215	5.55E+06
216	4.84E+06
217	3.12E+06
218	1.66E+06
219	698257
220	409372
221	443412
222	418946
223	318008
224	348365
225	1.05E+06
226	3.54E+06
227	5.10E+06
228	4.60E+06
229	2.75E+06
230	1.65E+06
231	1.37E+06
232	701595
233	423258
234	340899
235	209253
236	220759
237	480701
238	3.66E+06
239	6.72E+06
240	3.84E+06
241	3.40E+06
242	1.70E+06
243	1.08E+06
244	614931
245	415709
246	247938
247	197870
248	249912
249	727998
250	3.47E+06
251	3.56E+06
252	3.23E+06
253	2.64E+06
254	1.29E+06
255	669445
256	585146
257	457197
258	333794
259	290333
260	382210
261	459904
262	1.70E+06
263	5.90E+06
264	6.40E+06
265	3.27E+06
266	1.70E+06
267	842422
268	615124
269	530099
270	448741
271	342640
272	374727
273	688488
274	3.64E+06
275	4.16E+06
276	5.44E+06
277	2.88E+06
278	1.25E+06
279	900726
280	499173
281	370401
282	293205
283	243275
284	271775
285	806276
286	3.36E+06
287	4.67E+06
288	4.55E+06
289	2.94E+06
290	1.30E+06
291	848980
292	410187
293	328445
294	353315
295	297271
296	318381
297	468027
298	2.68E+06
299	4.79E+06
300	4.67E+06
301	3.06E+06
302	1.64E+06
303	1.16E+06
304	883543
305	522992
306	333415
307	266107
308	347764
309	393409
310	2.71E+06
311	5.23E+06
312	6.99E+06
313	4.01E+06
314	2.26E+06
315	1.09E+06
316	979993
317	602037
318	371484
319	337751
320	272077
321	450324
322	1.56E+06
323	5.11E+06
324	5.90E+06
325	3.02E+06
326	1.59E+06
327	837987
328	565288
329	389567
330	317972
331	226245
332	277297
333	741982
334	3.33E+06
335	5.38E+06
336	4.56E+06
337	2.86E+06
338	1.47E+06
339	925138
340	526297
341	385697
342	257197
343	235052
344	252105
345	524972
346	4.81E+06
347	4.73E+06
348	3.62E+06
349	2.27E+06
350	1.49E+06
351	847383
352	528540
353	372710
354	337456
355	269026
356	296475
357	603308
358	3.83E+06
359	5.54E+06
360	3.70E+06
361	2.88E+06
362	1.57E+06
363	1.14E+06
364	543297
365	408630
366	305946
367	258750
368	295890
369	575758
370	2.57E+06
371	5.04E+06
372	5.54E+06
373	2.90E+06
374	2.14E+06
375	1.19E+06
376	725749
377	481016
378	358449
379	331696
380	342811
381	790448
382	1.80E+06
383	4.17E+06
384	5.67E+06
385	3.00E+06
386	1.68E+06
387	1.18E+06
388	718028
389	422423
390	386233
391	324972
392	338816
393	576502
394	3.24E+06
395	6.80E+06
396	3.98E+06
397	3.09E+06
398	1.34E+06
399	1.07E+06
400	513666
401	375536
402	333503
403	352028
404	273648
405	831922
406	2.33E+06
407	4.49E+06
408	4.39E+06
409	3.28E+06
410	1.46E+06
411	981506
412	767086
413	479793
414	386001
415	442950
416	398667
417	813684
418	2.33E+06
419	4.79E+06
420	4.35E+06
421	3.07E+06
422	2.04E+06
423	1.02E+06
424	559891
425	402588
426	334262
427	251179
428	246064
429	444433
430	1.90E+06
431	5.41E+06
432	5.74E+06
433	2.94E+06
434	1.59E+06
435	1.41E+06
436	793151
437	410725
438	368283
439	319747
440	373406
441	778963
442	2.23E+06
443	4.57E+06
444	4.64E+06
445	3.81E+06
446	1.15E+06
447	1.07E+06
448	840228
449	472912
450	352218
451	295051
452	330863
453	713747
454	2.90E+06
455	4.73E+06
456	5.12E+06
457	3.32E+06
458	1.81E+06
459	1.08E+06
460	650392
461	440139
462	384789
463	322235
464	302396
465	449759
466	2.25E+06
467	7.38E+06
468	5.95E+06
469	3.58E+06
470	2.15E+06
471	1.17E+06
472	725212
473	396672
474	337281
475	312668
476	463147
477	486860
478	2.56E+06
479	5.44E+06
480	6.09E+06
481	3.29E+06
482	2.07E+06
483	1.09E+06
484	728451
485	426785
486	255485
487	252556
488	325029
489	1.01E+06
490	3.33E+06
491	5.88E+06
492	3.76E+06
493	2.66E+06
494	1.58E+06
495	1.05E+06
496	664093
497	410114
498	277077
499	271611
500	297505
501	399270
502	1.87E+06
503	4.86E+06
504	3.96E+06
505	2.83E+06
506	1.16E+06
507	708116
508	381350
509	245665
510	260745
511	287056
512	268084
513	606403
514	3.23E+06
515	4.97E+06
516	4.16E+06
517	3.89E+06
518	1.81E+06
519	993732
520	534685
521	306036
522	270835
523	256503
524	406444
525	580667
526	3.54E+06
527	7.72E+06
528	5.50E+06
529	3.98E+06
530	1.58E+06
531	1.01E+06
532	542615
533	323105
534	294555
535	248855
536	333134
537	533451
538	2.55E+06
539	3.90E+06
540	3.85E+06
541	2.63E+06
542	1.31E+06
543	1.05E+06
544	657314
545	376627
546	350219
547	333624
548	326299
549	794881
550	2.09E+06
551	5.94E+06
552	5.41E+06
553	3.73E+06
554	1.90E+06
555	847371
556	548339
557	403029
558	348150
559	268257
560	333499
561	493881
562	2.03E+06
563	4.23E+06
564	5.04E+06
565	2.85E+06
566	1.49E+06
567	1.25E+06
568	1.18E+06
569	612561
570	395583
571	337888
572	317222
573	782801
574	3.28E+06
575	3.94E+06
576	6.13E+06
577	5.43E+06
578	3.21E+06
579	1.15E+06
580	599881
581	388819
582	319848
583	263393
584	282066
585	788752
586	2.11E+06
587	4.20E+06
588	3.30E+06
589	3.13E+06
590	1.34E+06
591	611617
592	531670
593	470528
594	328695
595	199940
596	263532
597	708928
598	2.05E+06
599	4.83E+06
600	5.02E+06
601	3.08E+06
602	2.79E+06
603	1.27E+06
604	723393
605	420751
606	352094
607	195521
608	281560
609	465438
610	2.08E+06
611	4.10E+06
612	4.18E+06
613	2.82E+06
614	1.69E+06
615	856352
616	399619
617	467021
618	304822
619	229714
620	325965
621	1.25E+06
622	4.14E+06
623	4.12E+06
624	3.35E+06
625	2.17E+06
626	1.53E+06
627	1.07E+06
628	746391
629	662598
630	492889
631	360860
632	469677
633	822847
634	3.59E+06
635	3.72E+06
636	4.90E+06
637	4.08E+06
638	1.75E+06
639	859772
640	784275
641	445885
642	380163
643	267491
644	289863
645	411647
646	2.22E+06
647	6.14E+06
648	5.24E+06
649	3.50E+06
650	2.32E+06
651	953436
652	585144
653	429968
654	407680
655	386790
656	485249
657	857330
658	2.71E+06
659	4.34E+06
660	4.93E+06
661	3.32E+06
662	1.52E+06
663	898251
664	883186
665	515158
666	380907
667	298826
668	404792
669	706101
670	1.28E+06
671	4.47E+06
672	4.70E+06
673	3.18E+06
674	1.56E+06
675	832681
676	528250
677	297550
678	211439
679	212212
680	288353
681	680693
682	3.20E+06
683	4.00E+06
684	3.91E+06
685	2.26E+06
686	1.08E+06
687	812869
688	476986
689	341028
690	289035
691	263978
692	470877
693	739840
694	2.68E+06
695	5.83E+06
696	4.18E+06
697	2.81E+06
698	1.22E+06
699	729054
700	447692
701	318470
702	296654
703	269879
704	458006
705	937838
706	3.60E+06
707	4.96E+06
708	3.75E+06
709	2.25E+06
710	1.50E+06
711	579422
712	414975
713	299209
714	261253
715	250769
716	299466
717	1.13E+06
718	2.79E+06
719	4.74E+06
720	3.72E+06
721	2.76E+06
722	1.41E+06
723	970803
724	716395
725	377922
726	320114
727	235671
728	270677
729	750164
730	2.57E+06
731	4.62E+06
732	3.82E+06
733	3.06E+06
734	1.30E+06
735	779447
736	767319
737	448133
738	369592
739	262751
740	371486
741	1.12E+06
742	2.58E+06
743	4.90E+06
744	5.18E+06
745	3.26E+06
746	1.50E+06
747	796930
748	949344
749	567136
750	409029
751	443380
752	305460
753	895174
754	3.16E+06
755	4.71E+06
756	5.67E+06
757	3.99E+06
758	1.65E+06
759	867965
760	528137
761	392463
762	317706
763	337059
764	461814
765	1.14E+06
766	3.14E+06
767	5.13E+06
768	3.39E+06
769	2.33E+06
770	1.24E+06
771	1.16E+06
772	597826
773	373081
774	334822
775	217512
776	293076
777	585547
778	3.37E+06
779	3.21E+06
780	2.70E+06
781	2.52E+06
782	1.20E+06
783	676000
784	457100
785	400726
786	350949
787	223331
788	349045
789	1.23E+06
790	3.25E+06
791	4.09E+06
792	4.25E+06
793	2.67E+06
794	1.38E+06
795	682599
796	335571
797	328828
798	317066
799	378180
800	308932
801	642164
802	2.60E+06
803	4.89E+06
804	4.21E+06
805	2.69E+06
806	1.72E+06
807	1.12E+06
808	779804
809	570270
810	396013
811	282522
812	432122
813	1.07E+06
814	2.26E+06
815	5.03E+06
816	5.94E+06
817	3.20E+06
818	1.53E+06
819	978404
820	613129
821	395894
822	273648
823	335552
824	429091
825	661146
826	3.22E+06
827	5.68E+06
828	5.11E+06
829	3.20E+06
830	2.09E+06
831	2.15E+06
832	926606
833	522469
834	325573
835	360819
836	407979
837	863727
838	4.13E+06
839	3.61E+06
840	3.89E+06
841	2.69E+06
842	1.54E+06
843	651810
844	464046
845	405855
846	364367
847	296945
848	403650
849	825138
850	2.18E+06
851	5.10E+06
852	5.66E+06
853	4.47E+06
854	1.64E+06
