week	BrownleeObsNatFlowData
481	1165920
482	1047370
483	1049770
484	1156780
485	1251070
486	1730290
487	1244130
488	1765200
489	3044010
490	5992570
491	5834750
492	2972310
493	1494580
494	1190150
495	1217400
496	1081060
497	1126570
498	1332800
499	1194590
500	2999790
501	2407440
502	4745990
503	5293150
504	2140880
505	1330020
506	1149280
507	1194790
508	1052390
509	1122950
510	1177720
511	901248
512	1283900
513	1667300
514	3174370
515	2427130
516	1332860
517	1008290
518	976388
519	999236
520	1303130
521	1245370
522	1618890
523	1030120
524	2266170
525	3253150
526	4820260
527	5952130
528	2579360
529	1353020
530	1032780
531	1090910
532	978017
533	993956
534	1008040
535	929546
536	1578990
537	1755250
538	4149020
539	5181830
540	3388740
541	1448760
542	1069430
543	1167400
544	1056740
545	1209750
546	1055600
547	956454
548	1348690
549	2537000
550	4959510
551	3756750
552	2029120
553	1344580
554	1110180
555	1073510
556	907997
557	901958
558	870937
559	760016
560	901317
561	1062320
562	1264680
563	1364950
564	924505
565	879034
566	789258
567	863301
568	833787
569	1155510
570	1060670
571	1001520
572	1851760
573	2796170
574	3923290
575	4023180
576	2494160
577	1296400
578	1114120
579	985482
580	906857
581	929693
582	951589
583	943052
584	1481280
585	1644400
586	3467210
587	2499070
588	1321340
589	1044170
590	846648
591	907383
592	835267
593	880175
594	1141460
595	1159690
596	1286620
597	2301040
598	4224180
599	3392900
600	1936600
601	1119170
602	1065480
603	981256
604	946237
605	1177490
606	1049500
607	1092810
608	1253140
609	1727290
610	2884420
611	2866860
612	1294550
613	947110
614	834138
615	943374
616	1002750
617	1268560
618	1045290
619	1850400
620	1946110
621	2692080
622	5400520
623	5034600
624	3394110
625	1512580
626	1219410
627	1297370
628	1130390
629	1287500
630	1345520
631	1350500
632	2807960
633	2722090
634	5199390
635	5258310
636	2911440
637	1585860
638	1213170
639	1356950
640	1392610
641	1414050
642	1305960
643	1140000
644	2485800
645	3435820
646	5938950
647	5300680
648	2774340
649	1534760
650	1274310
651	1241550
652	1190810
653	1145260
654	1081450
655	914706
656	1377060
657	2928670
658	3735430
659	2325320
660	1318770
661	1025500
662	1070640
663	1128020
664	1033890
665	1032190
666	1077690
667	1925480
668	2984640
669	3352500
670	4249010
671	4950960
672	2041690
673	1347980
674	1223550
675	1193160
676	1059300
677	982496
678	975624
679	898476
680	1348840
681	1652160
682	2305010
683	1454760
684	1129210
685	922692
686	783458
687	826411
688	806587
689	874389
690	855737
691	796416
692	1094620
693	1683280
694	2444820
695	1942820
696	1008470
697	832544
698	749418
699	809723
700	875227
701	850260
702	858878
703	776564
704	2308470
705	2823910
706	3581640
707	2826740
708	1474710
709	1095750
710	948728
