week	BrownleeObsRegFlowData
314	923201
315	1020000
316	1110000
317	1360000
318	1100000
319	1410000
320	1650000
321	2690000
322	3110000
323	1660000
324	681832
325	702061
326	861912
327	982873
328	973588
329	1230000
330	1200000
331	1510000
332	1250000
333	2170000
334	2780000
335	1700000
336	687919
337	724135
338	866731
339	911179
340	847970
341	935282
342	1050000
343	951623
344	923722
345	1200000
346	1210000
347	966995
348	612720
349	676298
350	922129
351	962521
352	790541
353	920033
354	951145
355	1010000
356	1380000
357	1360000
358	1170000
359	1070000
360	592860
361	671379
362	795803
363	827679
364	834443
365	779289
366	698495
367	915025
368	897467
369	753615
370	844035
371	809072
372	489315
373	514648
374	633179
375	770435
376	772218
377	745163
378	674146
379	996331
380	919787
381	1770000
382	1440000
383	1010000
384	621636
385	657483
386	771823
387	1040000
388	1060000
389	1100000
390	919357
391	1420000
392	822268
393	1260000
394	1200000
395	1770000
396	670026
397	648321
398	840728
399	866293
400	885662
401	912777
402	884555
403	866319
404	978876
405	1920000
406	1680000
407	1890000
408	693760
409	684721
410	846857
411	963812
412	1020000
413	1830000
414	2050000
415	2110000
416	1980000
417	2980000
418	2740000
419	2070000
420	1030000
421	898266
422	1100000
423	1080000
424	1300000
425	1350000
426	1250000
427	905084
428	995170
429	1010000
430	821162
431	667394
432	580070
433	601652
434	709820
435	800317
436	790172
437	823744
438	843481
439	848325
440	842559
441	1350000
442	1480000
443	1730000
444	739445
445	651703
446	863816
447	953605
448	1020000
449	1190000
450	1110000
451	1130000
452	965964
453	748319
454	954712
455	891961
456	583083
457	767114
458	826923
459	946288
460	1040000
461	1190000
462	1590000
463	1620000
464	1690000
465	2630000
466	2360000
467	1170000
468	689640
469	697572
470	859293
471	984410
472	961721
473	953236
474	1740000
475	1380000
476	1100000
477	1430000
478	1990000
479	2070000
480	910256
481	748115
482	1020000
483	1020000
484	1110000
485	1560000
486	2570000
487	1990000
488	2290000
489	3190000
490	3660000
491	2830000
492	1400000
493	853135
494	1110000
495	1280000
496	1520000
497	1510000
498	2000000
499	1860000
500	3710000
501	2350000
502	2590000
503	2290000
504	813660
505	748914
506	961045
507	1150000
508	1390000
509	1370000
510	1530000
511	1060000
512	1080000
513	1160000
514	1190000
515	802170
516	636270
517	682508
518	840788
519	966087
520	1330000
521	1500000
522	1840000
523	1450000
524	2100000
525	3340000
526	2550000
527	2790000
528	1160000
529	793615
530	906539
531	1130000
532	1390000
533	1350000
534	1240000
535	1180000
536	1590000
537	2580000
538	2840000
539	2410000
540	1080000
541	885416
542	946050
543	1230000
544	1400000
545	1610000
546	1560000
547	1350000
548	1760000
549	2680000
550	2760000
551	1570000
552	737723
553	846002
554	1000000
555	950961
556	1210000
557	1250000
558	1090000
559	866430
560	707841
561	558502
562	549757
563	473471
564	432870
565	460478
566	580875
567	676913
568	698433
569	895254
570	894577
571	891422
572	1180000
573	1540000
574	2270000
575	1230000
576	878222
577	700585
578	941825
579	880558
580	920709
581	1100000
582	1120000
583	1050000
584	1230000
585	1370000
586	1030000
587	691493
588	562054
589	631474
590	730289
591	787282
592	776522
593	856517
594	985886
595	1150000
596	1010000
597	1470000
598	1980000
599	1980000
600	747746
601	671625
602	914929
603	929871
604	967931
605	1190000
606	1200000
607	1140000
608	945489
609	1060000
610	1100000
611	1130000
612	599316
613	617086
614	748557
615	831799
616	859652
617	1120000
618	938418
619	2270000
620	2470000
621	2930000
622	3190000
623	2070000
624	1440000
625	801240
626	1010000
627	1290000
628	1490000
629	1700000
630	2080000
631	1820000
632	3170000
633	2860000
634	3370000
635	2960000
636	1350000
637	967501
638	909634
639	1240000
640	1720000
641	1800000
642	2410000
643	1490000
644	2880000
645	3590000
646	3930000
647	3770000
648	1160000
649	1080000
650	978717
651	1210000
652	1580000
653	1580000
654	1600000
655	1110000
656	1320000
657	2340000
658	1660000
659	844894
660	627477
661	687365
662	924867
663	1050000
664	1010000
665	992588
666	1480000
667	2220000
668	3790000
669	2890000
670	2520000
671	2400000
672	801609
673	757584
674	991630
675	1170000
676	1310000
677	1290000
678	1320000
679	996220
680	1040000
681	701549
682	756108
683	594680
684	582960
685	603866
686	721661
687	765516
688	775477
689	806528
690	703659
691	745193
692	774370
693	692207
694	684168
695	585457
696	478063
697	482552
698	588135
699	696650
700	755678
701	704459
702	679065
703	666942
704	1580000
705	1830000
706	1230000
707	789020
708	598147
709	628768
710	710058
711	781810
712	690563
713	786298
714	701139
715	724533
716	852827
717	726065
718	607678
719	449491
720	439818
721	473574
722	572962
723	643218
724	687304
725	700462
726	664984
727	613682
728	1210000
729	1240000
730	1490000
731	1290000
732	634117
733	599623
734	778368
735	831491
736	786975
737	741720
738	715342
739	639784
740	846925
741	987762
742	1080000
743	1420000
744	572938
745	609338
746	749212
747	778182
748	771357
749	795460
750	875762
751	736418
752	790479
753	735585
754	581115
755	458893
756	481629
757	514094
758	561477
759	678757
760	693453
761	667874
762	673100
763	620402
764	727762
765	963366
766	822760
767	729813
768	535246
769	551356
770	613246
771	682754
772	693330
773	662463
774	730283
775	706706
776	893778
777	1710000
778	1620000
779	1030000
780	592060
781	650903
782	763969
783	763179
784	753403
785	735448
786	688411
787	671440
788	830262
789	982050
790	841637
791	647222
792	538997
793	593413
794	703453
795	798965
796	808065
797	978569
798	831368
799	895531
800	1370000
801	2070000
802	2490000
803	1560000
804	887629
805	694621
806	807704
807	979921
808	1020000
809	992280
810	1080000
811	818113
812	1190000
813	1250000
814	913577
815	575520
816	592552
817	620652
818	736716
819	803453
820	754509
821	778858
822	787590
823	1010000
824	1380000
825	1610000
826	1300000
827	712557
828	577365
829	573245
830	788544
831	862235
832	842559
833	883755
834	848585
835	943237
836	1160000
837	1010000
838	1040000
839	1110000
840	627231
841	669350
842	790864
843	851229
844	855717
845	1010000
846	822268
847	858322
848	979553
849	1510000
850	1340000
851	1280000
852	637315
853	618131
854	796160
855	867338
856	894885
857	1070000
858	1520000
859	1600000
860	2620000
861	3900000
862	2380000
863	1890000
864	1190000
865	725119
866	902969
867	981582
868	1080000
869	1330000
870	1090000
871	897420
872	914069
873	1060000
874	843174
875	829720
876	609830
877	627538
878	724815
879	823129
880	836902
881	876930
882	961475
883	1110000
884	985763
885	1260000
886	1800000
887	1370000
888	679003
889	673654
890	880477
891	920156
892	1030000
893	1420000
894	1270000
895	1100000
896	1860000
897	2700000
898	2280000
899	1200000
900	685644
901	688349
902	864708
903	1010000
904	1090000
905	1450000
906	1140000
907	1240000
908	1100000
909	1820000
910	1470000
911	1180000
912	650227
913	672240
914	834778
915	964488
916	1000000
917	1130000
918	1230000
919	961453
920	1000000
921	1140000
922	2030000
923	1820000
924	702614
925	664246
926	828709
927	950777
928	949301
929	860882
930	1010000
931	947236
932	1780000
933	1850000
934	1910000
935	909217
936	603620
937	628522
938	776643
939	900419
940	972973
941	872319
942	1120000
943	1050000
944	1490000
945	2670000
946	1650000
947	1420000
948	919357
949	687365
950	875717
951	1070000
952	1490000
953	1520000
954	1330000
955	1740000
956	1770000
957	2700000
958	2300000
959	1160000
960	718724
961	737170
962	889581
963	1050000
964	1210000
965	1610000
966	1560000
967	1570000
968	1790000
969	4660000
970	3260000
971	1840000
972	881726
973	709132
974	866672
975	983242
976	974511
977	1050000
978	1530000
979	1300000
980	1070000
981	1320000
982	1840000
983	2210000
984	895008
985	697818
986	858698
987	931224
988	1010000
989	920894
990	1170000
991	1270000
992	1080000
993	2080000
994	1480000
995	1100000
996	709562
997	654654
998	818295
999	875516
1000	971621
1001	876254
1002	936389
1003	815225
1004	763425
1005	999722
1006	1050000
1007	950275
1008	648321
1009	606571
1010	758911
1011	887014
1012	859652
1013	1390000
1014	1760000
1015	1510000
1016	2240000
1017	2520000
1018	2520000
1019	1890000
1020	736432
1021	735571
1022	923201
1023	1020000
1024	1110000
1025	1360000
1026	1100000
1027	1410000
1028	1650000
1029	2690000
1030	3110000
1031	1660000
1032	681832
1033	702061
1034	861912
1035	982873
1036	973588
1037	1230000
1038	1200000
1039	1510000
1040	1250000
1041	2170000
1042	2780000
1043	1700000
1044	687919
1045	724135
1046	866731
1047	911179
1048	847970
1049	935282
1050	1050000
1051	951623
1052	923722
1053	1200000
1054	1210000
1055	966995
1056	612720
1057	676298
1058	922129
1059	962521
1060	790541
1061	920033
1062	951145
1063	1010000
1064	1380000
1065	1360000
1066	1170000
1067	1070000
1068	592860
1069	671379
1070	795803
1071	827679
1072	834443
1073	779289
1074	698495
1075	915025
1076	897467
1077	753615
1078	844035
1079	809072
1080	489315
1081	514648
1082	633179
1083	770435
1084	772218
1085	745163
1086	674146
1087	996331
1088	919787
1089	1770000
1090	1440000
1091	1010000
1092	621636
1093	657483
1094	771823
1095	1040000
1096	1060000
1097	1100000
1098	919357
1099	1420000
1100	822268
1101	1260000
1102	1200000
1103	1770000
1104	670026
1105	648321
1106	840728
1107	866293
1108	885662
1109	912777
1110	884555
1111	866319
1112	978876
1113	1920000
1114	1680000
1115	1890000
1116	693760
1117	684721
1118	846857
1119	963812
1120	1020000
1121	1830000
1122	2050000
1123	2110000
1124	1980000
1125	2980000
1126	2740000
1127	2070000
1128	1030000
1129	898266
1130	1100000
1131	1080000
1132	1300000
1133	1350000
1134	1250000
1135	905084
1136	995170
1137	1010000
1138	821162
1139	667394
1140	580070
1141	601652
1142	709820
1143	800317
1144	790172
1145	823744
1146	843481
1147	848325
1148	842559
1149	1350000
1150	1480000
1151	1730000
1152	739445
1153	651703
1154	863816
1155	953605
1156	1020000
1157	1190000
1158	1110000
1159	1130000
1160	965964
1161	748319
1162	954712
1163	891961
1164	583083
1165	767114
1166	826923
1167	946288
1168	1040000
1169	1190000
1170	1590000
1171	1620000
1172	1690000
1173	2630000
1174	2360000
1175	1170000
1176	689640
1177	697572
1178	859293
1179	984410
1180	961721
1181	953236
1182	1740000
1183	1380000
1184	1100000
1185	1430000
1186	1990000
1187	2070000
1188	910256
1189	748115
1190	1020000
1191	1020000
1192	1110000
1193	1560000
1194	2570000
1195	1990000
1196	2290000
1197	3190000
1198	3660000
1199	2830000
1200	1400000
1201	853135
1202	1110000
1203	1280000
1204	1520000
1205	1510000
1206	2000000
1207	1860000
1208	3710000
1209	2350000
1210	2590000
1211	2290000
1212	813660
1213	748914
1214	961045
1215	1150000
1216	1390000
1217	1370000
1218	1530000
1219	1060000
1220	1080000
1221	1160000
1222	1190000
1223	802170
1224	636270
1225	682508
1226	840788
1227	966087
1228	1330000
1229	1500000
1230	1840000
1231	1450000
1232	2100000
1233	3340000
1234	2550000
1235	2790000
1236	1160000
1237	793615
1238	906539
1239	1130000
1240	1390000
1241	1350000
1242	1240000
1243	1180000
1244	1590000
1245	2580000
1246	2840000
1247	2410000
1248	1080000
1249	885416
1250	946050
1251	1230000
1252	1400000
1253	1610000
1254	1560000
1255	1350000
1256	1760000
1257	2680000
1258	2760000
1259	1570000
1260	737723
1261	846002
1262	1000000
1263	950961
1264	1210000
1265	1250000
1266	1090000
1267	866430
1268	707841
1269	558502
1270	549757
1271	473471
1272	432870
1273	460478
1274	580875
1275	676913
1276	698433
1277	895254
1278	894577
1279	891422
1280	1180000
1281	1540000
1282	2270000
1283	1230000
1284	878222
1285	700585
1286	941825
1287	880558
1288	920709
1289	1100000
1290	1120000
1291	1050000
1292	1230000
1293	1370000
1294	1030000
1295	691493
1296	562054
1297	631474
1298	730289
1299	787282
1300	776522
1301	856517
1302	985886
1303	1150000
1304	1010000
1305	1470000
1306	1980000
1307	1980000
1308	747746
1309	671625
1310	914929
1311	929871
1312	967931
1313	1190000
1314	1200000
1315	1140000
1316	945489
1317	1060000
1318	1100000
1319	1130000
1320	599316
1321	617086
1322	748557
1323	831799
1324	859652
1325	1120000
1326	938418
1327	2270000
1328	2470000
1329	2930000
1330	3190000
1331	2070000
1332	1440000
1333	801240
1334	1010000
1335	1290000
1336	1490000
1337	1700000
1338	2080000
1339	1820000
1340	3170000
1341	2860000
1342	3370000
1343	2960000
1344	1350000
1345	967501
1346	909634
1347	1240000
1348	1720000
1349	1800000
1350	2410000
1351	1490000
1352	2880000
1353	3590000
1354	3930000
1355	3770000
1356	1160000
1357	1080000
1358	978717
1359	1210000
1360	1580000
1361	1580000
1362	1600000
1363	1110000
1364	1320000
1365	2340000
1366	1660000
1367	844894
1368	627477
1369	687365
1370	924867
1371	1050000
1372	1010000
1373	992588
1374	1480000
1375	2220000
1376	3790000
1377	2890000
1378	2520000
1379	2400000
1380	801609
1381	757584
1382	991630
1383	1170000
1384	1310000
1385	1290000
1386	1320000
1387	996220
1388	1040000
1389	701549
1390	756108
1391	594680
1392	582960
1393	603866
1394	721661
1395	765516
1396	775477
1397	806528
1398	703659
1399	745193
1400	774370
1401	692207
1402	684168
1403	585457
1404	478063
1405	482552
1406	588135
1407	696650
1408	755678
1409	704459
1410	679065
1411	666942
1412	1580000
1413	1830000
1414	1230000
1415	789020
1416	598147
1417	678142
1418	791519
