time	ModIceHarborFlowData
453	4060240
454	5143550
455	3758170
456	1744420
457	1091250
458	1085260
459	1286770
460	1538260
461	1722960
462	2069220
463	1970370
464	2259720
465	2759100
466	7198650
467	9138940
468	3140140
469	1344610
470	1206890
471	1892760
472	2022340
473	1907090
474	1959260
475	3231290
476	3264450
477	2604570
478	4994950
479	5756240
480	2039640
481	1577350
482	1796690
483	2148160
484	2457020
485	2142600
486	3344010
487	2161480
488	3319150
489	7500540
490	9637180
491	5607010
492	2208170
493	1267340
494	1213220
495	1426620
496	1485870
497	1637360
498	3220150
499	2876860
500	2800860
501	2663890
502	7856920
503	9238760
504	3227180
505	1402080
506	1761490
507	1634560
508	2297600
509	2430580
510	4166970
511	4390740
512	4219560
513	6604590
514	12114600
515	10832500
516	4421530
517	1909270
518	1728260
519	1773340
520	2244620
521	1925410
522	2997960
523	3417270
524	8280910
525	5357980
526	9897700
527	11216400
528	3257950
529	1716660
530	1765710
531	2133190
532	1743720
533	2081030
534	2260110
535	1653270
536	2273340
537	2440840
538	4740310
539	3350270
540	1534120
541	1077110
542	1207450
543	1508240
544	2703210
545	3224010
546	5090950
547	3305490
548	4978970
549	7816500
550	8909160
551	13798200
552	4547920
553	1953050
554	1328150
555	2016050
556	1630650
557	1626740
558	2076110
559	2020150
560	3226980
561	3758610
562	7962650
563	10994600
564	5720250
565	2256920
566	1715880
567	2524960
568	2230470
569	3883220
570	3066250
571	2477090
572	3198780
573	6703570
574	11146100
575	7796780
576	3139290
577	2043380
578	2012420
579	1689270
580	1487140
581	1442070
582	1407820
583	1399890
584	1409880
585	2138590
586	3013960
587	2440930
588	1087410
589	866370
590	1065390
591	1398160
592	1641170
593	3451880
594	2290190
595	2338330
596	3754390
597	5485830
598	6860940
599	6857510
600	3507470
601	1617210
602	1639860
603	1621330
604	1390760
605	1405930
606	1379450
607	2209960
608	3383270
609	3608600
610	7483700
611	4307510
612	1661070
613	1143870
614	1044980
615	1207470
616	1341410
617	1499490
618	1863330
619	2059620
620	2512890
621	4170380
622	7476540
623	6168070
624	2497070
625	1264340
626	1406850
627	1265780
628	1724040
629	2774810
630	2376320
631	2827090
632	2417250
633	3481830
634	5632790
635	6831510
636	2207700
637	1244760
638	1042030
639	1420090
640	1680040
641	2131640
642	2173700
643	4953960
644	5011120
645	6106720
646	9470490
647	10063700
648	5196060
649	1954070
650	1634810
651	2419010
652	1984020
653	2279810
654	3138850
655	3705120
656	6325960
657	5114610
658	8104460
659	7591900
660	3837550
661	2032430
662	1531120
663	2048030
664	2582990
665	2263710
666	3339080
667	3014080
668	5884160
669	6876700
670	9788070
671	10876000
672	4023680
673	2103800
674	1814240
675	2194820
676	2168070
677	1971440
678	1704010
679	1780030
680	2755350
681	6107640
682	6939550
683	4496760
684	1440190
685	1221140
686	1643670
687	1778350
688	1976380
689	1601570
690	2566520
691	5136320
692	7308170
693	6530360
694	7341660
695	6666200
696	1928180
697	1226950
698	1683510
699	1979740
700	1795710
701	1710610
702	1557120
703	1828820
704	2874100
705	3084200
706	4025240
707	1973410
708	1182660
709	931462
710	897941
711	1020980
712	1158100
713	1121310
714	1158300
715	1285230
716	1853510
717	3415690
718	4422770
719	3348390
720	1220830
721	830375
722	882173
723	1024020
724	1443040
725	1323110
726	1219270
727	1163450
728	3971550
729	5717090
730	5924510
731	4840510
732	1686370
733	1160730
734	1137120
735	1296810
736	1552560
737	1495620
738	1604530
739	1447320
740	2394900
741	4397060
742	4462640
743	4886570
744	1632470
745	1049280
746	947151
747	1287220
748	1713500
749	1305000
750	1607090
751	2102650
752	2074950
753	2770820
754	5366020
755	5107150
756	2288250
757	1004580
758	923409
759	1064960
760	1399510
761	1432610
762	1271400
763	1889770
764	2308580
765	2862220
766	3753140
767	1757410
768	1241620
769	695146
770	755578
771	1019040
772	1211630
773	1156650
774	1185940
775	1255810
776	3780180
777	4447930
778	8646340
779	6160660
780	2543780
781	1672270
782	1176420
783	1321680
784	1228700
785	1354810
786	1496810
787	1249480
788	2241040
789	3542880
790	4390200
791	2683650
792	1330000
793	862794
794	765307
795	1096060
796	1195900
797	1394090
798	1918690
799	3462130
800	3752020
801	3631750
802	7353780
803	7293460
804	3535480
805	1453260
806	1208340
807	1663790
808	2923290
809	4707400
810	3261260
811	5972830
812	5206080
813	7291680
814	8798550
815	8669900
816	3105740
817	1457030
818	1256810
819	1388420
820	1810710
821	2629200
822	5817390
823	4885190
824	6291260
825	7431570
826	11882600
827	10908700
828	4001140
829	2063870
830	1871210
831	2008800
832	2142000
833	2020430
834	2225020
835	2460760
836	3640080
837	4461470
838	9422970
839	6986840
840	3105700
841	1407100
842	1411040
843	1501770
844	1884440
845	2466460
846	2992710
847	2712440
848	5512180
849	5698700
850	8056230
851	9715240
852	3389540
853	1737720
854	1201620
