time	ModLowerMonuFlowData
249	5971230
250	10754700
251	5313620
252	1919940
253	1188660
254	1137440
255	1422080
256	1708720
257	1868210
258	1978100
259	2692640
260	4092790
261	5819320
262	7167180
263	9414270
264	4413950
265	1846180
266	1583780
267	2213010
268	2664240
269	2837650
270	2679210
271	3770550
272	3339000
273	6669450
274	8501890
275	5783790
276	2833220
277	1490570
278	1482630
279	2199370
280	2002610
281	2358580
282	2074850
283	2521320
284	3073220
285	9241020
286	11431100
287	6862630
288	2865040
289	1425170
290	1249790
291	1301920
292	1461690
293	1571040
294	2776120
295	2841000
296	2691520
297	3972800
298	6417360
299	9224600
300	3829500
301	1513350
302	1271330
303	1332690
304	1491400
305	1844960
306	1920270
307	2526610
308	2733830
309	4430560
310	8026520
311	6113560
312	3280170
313	1517940
314	1332790
315	1317220
316	1467510
317	1557140
318	1517070
319	1480530
320	1578520
321	2984080
322	6137660
323	7654090
324	3268230
325	1357630
326	1162640
327	1458120
328	1885730
329	3433060
330	3422540
331	2396650
332	4223200
333	7886770
334	11384000
335	8481280
336	2740660
337	1554190
338	1362840
339	1771840
340	1889460
341	2142770
342	1808450
343	2647730
344	4215720
345	5260730
346	12006000
347	7453940
348	2335010
349	1351330
350	1268410
351	1604630
352	1584150
353	1915760
354	1740110
355	3188160
356	2623730
357	5345400
358	10686900
359	6356460
360	2194420
361	1332840
362	1247200
363	1458710
364	2214460
365	2791450
366	3116430
367	2502040
368	2577700
369	4486550
370	6389740
371	7493070
372	2474730
373	1411570
374	1780650
375	2651990
376	2485750
377	2035170
378	1850420
379	2156820
380	3682610
381	5244180
382	5832280
383	6225280
384	1999190
385	1302510
386	1174600
387	1306160
388	1582720
389	1391950
390	1334790
391	2832240
392	2779830
393	3341460
394	6372610
395	6059890
396	1632900
397	997965
398	1126410
399	1395260
400	1475030
401	1566940
402	1783880
403	2157260
404	2303080
405	5937310
406	6666380
407	6256460
408	2297880
409	1378860
410	1040240
411	1953370
412	2177490
413	2725650
414	1830650
415	3690560
416	2546010
417	3464010
418	6503150
419	6393680
420	2543520
421	1385700
422	1355320
423	1353940
424	1615120
425	1483150
426	1610150
427	1616010
428	2091490
429	4325180
430	7480870
431	10748300
432	3564750
433	1642430
434	1585600
435	1530630
436	1948140
437	4166700
438	4197640
439	4206780
440	4179730
441	7596310
442	9615520
443	10000300
444	4115950
445	2377750
446	2087900
447	2232140
448	1759090
449	1760450
450	1793800
451	1580250
452	2625050
453	4057000
454	5153780
455	3746830
456	1740460
457	1091390
458	1085260
459	1287940
460	1538610
461	1722800
462	2077440
463	1963890
464	2261730
465	2761480
466	7216510
467	9131770
468	3125980
469	1343050
470	1207090
471	1896500
472	2020490
473	1909620
474	1957850
475	3238840
476	3262210
477	2601920
478	5007360
479	5747350
480	2033390
481	1578300
482	1797580
483	2148590
484	2458140
485	2141490
486	3347410
487	2162170
488	3331490
489	7502560
490	9643240
491	5591300
492	2200640
493	1267060
494	1213400
495	1427360
496	1484650
497	1638200
498	3227350
499	2873620
500	2802040
501	2663360
502	7877880
503	9233260
504	3211370
505	1400150
506	1762920
507	1635070
508	2300790
509	2429700
510	4177780
511	4384470
512	4225840
513	6610780
514	12131800
515	10819800
516	4402540
517	1906700
518	1729240
519	1775500
520	2244870
521	1924190
522	3001860
523	3430280
524	8275980
525	5358550
526	9922240
527	11193700
528	3246200
529	1714870
530	1766790
531	2133530
532	1744760
533	2082690
534	2259690
535	1653680
536	2273130
537	2443190
538	4744890
539	3344140
540	1530700
541	1076430
542	1209740
543	1507570
544	2707740
545	3224860
546	5097850
547	3304400
548	4990330
549	7820310
550	8915150
551	13793900
552	4528730
553	1950710
554	1328630
555	2016610
556	1630830
557	1627200
558	2076650
559	2021570
560	3231140
561	3765250
562	7973450
563	10989700
564	5704680
565	2257050
566	1714510
567	2528080
568	2230830
569	3886790
570	3065510
571	2478870
572	3200930
573	6710120
574	11155200
575	7783950
576	3129940
577	2042800
578	2012920
579	1688700
580	1487120
581	1442150
582	1407330
583	1399900
584	1409970
585	2144600
586	3012680
587	2435700
588	1086460
589	867186
590	1067170
591	1397930
592	1644570
593	3453190
594	2290100
595	2341660
596	3765370
597	5489160
598	6856010
599	6856650
600	3496740
601	1615390
602	1640880
603	1620770
604	1390970
605	1404930
606	1380740
607	2214340
608	3387770
609	3613870
610	7485480
611	4296970
612	1655910
613	1145330
614	1043960
615	1208330
616	1340220
617	1500130
618	1863820
619	2066030
620	2509870
621	4187400
622	7474140
623	6160240
624	2489240
625	1263160
626	1408570
627	1265040
628	1724600
629	2785100
630	2369570
631	2830100
632	2417210
633	3492480
634	5637990
635	6819460
636	2200070
637	1244130
638	1043550
639	1420270
640	1680190
641	2132530
642	2175540
643	4964300
644	5011050
645	6116150
646	9472430
647	10067500
648	5173990
649	1951610
650	1637040
651	2420150
652	1984420
653	2279290
654	3141560
655	3711080
656	6329850
657	5114910
658	8125420
659	7569980
660	3827150
661	2030690
662	1531210
663	2052060
664	2582530
665	2265200
666	3342300
667	3010330
668	5892650
669	6880750
670	9812160
671	10860800
672	4003470
673	2102200
674	1814750
675	2196900
676	2167970
677	1970890
678	1702810
679	1781300
680	2758290
681	6114130
682	6945130
683	4481880
684	1436790
685	1221510
686	1645250
687	1780250
688	1975420
689	1600700
690	2571490
691	5155760
692	7304320
693	6525540
694	7362790
695	6637290
696	1923040
697	1226660
698	1686490
699	1980180
700	1796600
701	1708600
702	1556400
703	1828650
704	2876210
705	3098240
706	4014030
707	1968030
708	1182020
709	931299
710	898596
711	1022060
712	1157330
713	1121090
714	1159300
715	1285880
716	1855850
717	3421230
718	4425020
719	3340900
720	1216640
721	830349
722	883393
723	1023940
724	1444240
725	1322780
726	1219510
727	1165740
728	3979790
729	5719560
730	5923760
731	4835330
732	1680850
733	1161760
734	1136700
735	1296990
736	1552760
737	1495720
738	1605040
739	1449090
740	2397300
741	4405300
742	4470150
743	4873090
744	1626390
745	1049280
746	946288
747	1288930
748	1715110
749	1302480
750	1608280
751	2106550
752	2072840
753	2774720
754	5375030
755	5103070
756	2278970
757	1003370
758	923587
759	1065350
760	1400670
761	1432120
762	1273610
763	1892080
764	2306760
765	2869720
766	3748770
767	1753340
768	1239480
769	694248
770	756679
771	1020150
772	1211000
773	1157070
774	1186850
775	1254930
776	3793070
777	4447960
778	8654120
779	6149770
780	2539970
781	1669660
782	1175590
783	1322460
784	1228200
785	1354770
786	1497130
787	1250800
788	2242280
789	3549220
790	4390080
791	2676920
792	1328080
793	861384
794	765337
795	1098370
796	1195350
797	1395280
798	1921930
799	3467850
800	3749740
801	3636840
802	7365640
803	7285970
804	3524060
805	1451470
806	1208220
807	1665300
808	2947840
809	4691510
810	3257830
811	5984950
812	5206570
813	7298340
814	8807220
815	8657790
816	3096350
817	1455870
818	1256810
819	1387980
820	1814050
821	2644910
822	5815100
823	4882170
824	6298660
825	7440320
826	11888300
827	10894400
828	3989070
829	2062560
830	1870650
831	2012290
832	2139680
833	2020010
834	2227500
835	2460580
836	3644980
837	4467360
838	9434710
839	6973960
840	3094810
841	1405350
842	1411850
843	1501770
844	1887940
845	2472130
846	2987560
847	2722460
848	5512750
849	5700930
850	8071720
851	9699910
852	3376850
853	1736560
854	1200610
