time	ModBonnersFerryFlowData
722	340808
723	439316
724	427191
725	296991
726	267814
727	183634
728	312819
729	1145300
730	2365010
731	2405620
732	1031820
733	686596
734	543358
735	418081
736	750197
737	586011
738	470774
739	382671
740	451530
741	1558730
742	2149070
743	3661980
744	1902330
745	723429
746	381359
747	445239
748	861148
749	648662
750	495914
751	579513
752	447811
753	1375130
754	3180190
755	3405430
756	2414110
757	866162
758	421286
759	319382
760	387526
761	306401
762	254644
763	263012
764	427179
765	772180
766	1819900
767	1430710
768	940855
769	455916
770	362497
771	361126
772	324093
773	206672
774	202475
775	172353
776	298255
777	644991
778	2344070
779	1634870
780	1571260
781	775437
782	478737
783	376010
784	274338
785	307490
786	263869
787	183629
788	391547
789	1221200
790	2098920
791	1857380
792	979921
793	427070
794	268273
795	254892
796	243594
797	235966
798	231785
799	459081
800	615715
801	660283
802	1983340
803	3354520
804	1399630
805	758738
806	432890
807	525343
808	832094
809	947607
810	475760
811	826332
812	618357
813	1625670
814	2528770
815	3977740
816	2190000
817	792431
818	478678
819	404415
820	321681
821	271321
822	348989
823	264972
824	726773
825	1326580
826	3820620
827	3884550
828	1573990
829	707305
830	605808
831	571859
832	413567
833	270020
834	278392
835	247012
836	432080
837	853194
838	2917100
839	2142850
840	1034010
841	491431
842	349971
843	310022
844	326376
845	327600
846	373580
847	269760
848	503576
849	1031650
850	2317470
851	3261100
852	2099400
853	967543
854	443362
