time	ModWanapumFlowData
515	25161800
516	14276000
517	7885160
518	3742220
519	3134220
520	2686280
521	2216650
522	2288940
523	2759820
524	8291480
525	7194920
526	23895800
527	34639200
528	18138000
529	9352810
530	4269010
531	3350820
532	2584510
533	2550560
534	2533920
535	1901080
536	2883260
537	3933110
538	12925500
539	14178400
540	8803940
541	4613090
542	2607420
543	2526230
544	3604110
545	4209600
546	6870260
547	4197310
548	4756310
549	10451100
550	18681300
551	34416800
552	18617200
553	7999860
554	3835460
555	2295730
556	2210880
557	2178140
558	1954270
559	1811420
560	2890510
561	4093170
562	15955500
563	24564000
564	15394500
565	6343590
566	3988420
567	4045990
568	4714490
569	5597920
570	3451470
571	2905770
572	3251520
573	7988670
574	23462700
575	18547700
576	17920500
577	12955100
578	6731630
579	3105530
580	2419540
581	1987640
582	1744770
583	1593630
584	1933710
585	4145360
586	10169400
587	12088400
588	6428890
589	5412390
590	3305170
591	2237180
592	2486720
593	3929600
594	2641020
595	2247980
596	4021210
597	8180720
598	16173300
599	20339100
600	13655700
601	6343520
602	6182910
603	3780810
604	2803940
605	1771640
606	1699080
607	1742770
608	3333510
609	4509910
610	16717400
611	14621100
612	8898650
613	4589310
614	3141020
615	2028190
616	1397760
617	2389340
618	1881520
619	1785470
620	2908850
621	8517280
622	22341100
623	15911800
624	8507280
625	4417710
626	3630650
627	3127200
628	3237900
629	4980070
630	4475970
631	3773130
632	4053950
633	6208890
634	19727500
635	19257400
636	14936100
637	8054370
638	3800590
639	3218500
640	3339510
641	2636010
642	2207140
643	4595830
644	4735160
645	5594840
646	17863400
647	26473700
648	15503900
649	7597620
650	5090600
651	3602970
652	2932600
653	2793720
654	3315510
655	3445690
656	6736680
657	7631060
658	17308200
659	19198400
660	14044300
661	7258250
662	3985140
663	2621850
664	4727400
665	2398010
666	3664830
667	2649280
668	4178770
669	6761980
670	10900100
671	21817600
672	13558900
673	6516100
674	3624670
675	2679660
676	2603730
677	1839980
678	1360900
679	1223270
680	2164040
681	6934060
682	18205500
683	16046300
684	7943620
685	4052760
686	3406830
687	3575130
688	3900650
689	2219840
690	2046540
691	2818680
692	6662170
693	7736170
694	14386100
695	20004400
696	9734350
697	5186340
698	2964300
699	2652400
700	2793440
701	2140800
702	1610700
703	1705140
704	4635290
705	7179600
706	18047500
707	12753200
708	7499810
709	4176460
710	2687520
711	1474300
712	1501680
713	1700810
714	1416070
715	1398740
716	2411520
717	8051390
718	14245300
719	15195100
720	8257940
721	4463080
722	2561670
723	3036590
724	3157500
725	2259410
726	1944380
727	1538420
728	3068770
729	8536470
730	16341300
731	17622000
732	8872070
733	5841750
734	3354580
735	2429660
736	4911570
737	3923930
738	3573700
739	2448900
740	3287050
741	10662300
742	14464400
743	23579500
744	14439800
745	6554550
746	3188870
747	2691580
748	6211150
749	3815490
750	2929220
751	4010970
752	3803980
753	7921940
754	19674800
755	21902300
756	17360400
757	8123560
758	3487630
759	2068460
760	2095550
761	2015750
762	1911300
763	2541950
764	4063240
765	6629400
766	14150300
767	12844100
768	7308050
769	4041700
770	2477530
771	2756170
772	2330410
773	1654430
774	1565490
775	1343090
776	2751110
777	5629830
778	18938500
779	12151900
780	9109180
781	5861810
782	3216980
783	2293460
784	1754720
785	1931930
786	2076260
787	1307880
788	2978030
789	9034840
790	15475100
791	13209400
792	8857480
793	4364090
794	2421510
795	1855110
796	1584100
797	1996920
798	2373970
799	4369070
800	5613460
801	5575890
802	15317600
803	20397600
804	10791200
805	5821950
806	3509920
807	4123060
808	6200820
809	7827380
810	4133180
811	6188400
812	5263770
813	11472200
814	16707100
815	24398600
816	16773000
817	7138160
818	3673490
819	3109660
820	2827570
821	2646970
822	3718600
823	3089050
824	5998900
825	9878040
826	26918000
827	28878200
828	15712800
829	7302230
830	5235790
831	6031850
832	4173310
833	2786820
834	2679590
835	2765290
836	4145860
837	6880390
838	21925800
839	15383500
840	9865860
841	5107920
842	3000740
843	2038360
844	2470050
845	2833520
846	3342690
847	2649120
848	4855010
849	7928610
850	16212500
851	24866600
852	17377600
853	9960120
854	3746770
