time	ModBoundaryFlowData
165	2.09E+06
166	3.53E+06
167	3.98E+06
168	2.01E+06
169	638929
170	478529
171	449309
172	671329
173	713904
174	514090
175	633223
176	761122
177	4.50E+06
178	4.46E+06
179	6.01E+06
180	3.47E+06
181	962102
182	516225
183	566597
184	562915
185	515852
186	411143
187	357637
188	434728
189	950394
190	2.59E+06
191	2.31E+06
192	943495
193	413573
194	347442
195	422861
196	444199
197	370893
198	530012
199	507868
200	678059
201	954440
202	4.15E+06
203	4.09E+06
204	1.60E+06
205	508933
206	411587
207	530266
208	818049
209	717468
210	718482
211	544184
212	912775
213	2.75E+06
214	5.41E+06
215	4.24E+06
216	1.78E+06
217	623022
218	536158
219	737239
220	989307
221	1.36E+06
222	865260
223	937015
224	1.38E+06
225	2.62E+06
226	6.87E+06
227	4.70E+06
228	1.82E+06
229	792203
230	651893
231	1.38E+06
232	1.14E+06
233	875671
234	866531
235	678936
236	831355
237	2.33E+06
238	7.40E+06
239	7.83E+06
240	2.34E+06
241	1.20E+06
242	584743
243	584226
244	619783
245	463310
246	368336
247	632543
248	985642
249	2.65E+06
250	6.39E+06
251	3.81E+06
252	1.24E+06
253	616405
254	474096
255	547173
256	845126
257	923429
258	625993
259	754549
260	1.49E+06
261	2.34E+06
262	4.85E+06
263	7.36E+06
264	4.19E+06
265	1.31E+06
266	642194
267	1.05E+06
268	1.40E+06
269	1.52E+06
270	1.19E+06
271	1.60E+06
272	1.20E+06
273	2.80E+06
274	6.68E+06
275	4.78E+06
276	2.90E+06
277	1.03E+06
278	826418
279	1.42E+06
280	1.06E+06
281	930458
282	714769
283	726289
284	832412
285	3.18E+06
286	6.10E+06
287	3.72E+06
288	1.58E+06
289	640445
290	409118
291	385418
292	462312
293	501747
294	921794
295	950707
296	817506
297	1.46E+06
298	4.12E+06
299	6.37E+06
300	2.44E+06
301	802471
302	433009
303	502124
304	587637
305	658927
306	640818
307	711962
308	1.02E+06
309	1.87E+06
310	6.54E+06
311	5.66E+06
312	3.74E+06
313	1.06E+06
314	790299
315	727243
316	871525
317	713091
318	575994
319	531493
320	510600
321	1.26E+06
322	3.69E+06
323	5.98E+06
324	3.07E+06
325	831489
326	508430
327	989509
328	1.12E+06
329	1.31E+06
330	1.12E+06
331	700212
332	1.17E+06
333	3.77E+06
334	7.32E+06
335	6.16E+06
336	2.07E+06
337	822994
338	555765
339	675752
340	675841
341	800799
342	505714
343	655172
344	1.03E+06
345	1.69E+06
346	6.97E+06
347	4.27E+06
348	1.27E+06
349	553008
350	428724
351	577319
352	591939
353	610504
354	569302
355	837924
356	1.06E+06
357	1.94E+06
358	6.10E+06
359	3.66E+06
360	1.30E+06
361	557134
362	482397
363	647042
364	1.10E+06
365	1.19E+06
366	1.24E+06
367	923494
368	1.05E+06
369	2.61E+06
370	5.11E+06
371	7.38E+06
372	2.68E+06
373	863994
374	1.05E+06
375	1.70E+06
376	1.64E+06
377	1.37E+06
378	877357
379	857147
380	1.28E+06
381	3.23E+06
382	4.21E+06
383	5.16E+06
384	1.85E+06
385	859551
386	590634
387	560660
388	825884
389	640883
390	636151
391	1.29E+06
392	1.27E+06
393	2.01E+06
394	5.62E+06
395	6.08E+06
396	1.35E+06
397	505649
398	477488
399	712591
400	641262
401	648567
402	580471
403	775048
404	861979
405	3.11E+06
406	4.99E+06
407	4.70E+06
408	1.55E+06
409	723704
410	513249
411	832505
412	986822
413	1.06E+06
414	705498
415	1.17E+06
416	1.08E+06
417	1.89E+06
418	3.78E+06
419	3.82E+06
420	1.73E+06
421	597794
422	491888
423	481645
424	631882
425	547817
426	550281
427	439790
428	631150
429	1.38E+06
430	4.60E+06
431	7.74E+06
432	2.47E+06
433	855079
434	790775
435	733626
436	796672
437	1.13E+06
438	965266
439	922481
440	1.13E+06
441	3.02E+06
442	5.75E+06
443	6.46E+06
444	2.38E+06
445	1.01E+06
446	944741
447	850907
448	767805
449	682103
450	667967
451	518760
452	934350
453	2.45E+06
454	4.11E+06
455	4.04E+06
456	1.59E+06
457	565865
458	455977
459	466152
460	700056
461	913027
462	877512
463	928256
464	966240
465	1.33E+06
466	4.76E+06
467	7.43E+06
468	2.35E+06
469	644665
470	412867
471	615035
472	883869
473	634657
474	627981
475	994619
476	1.54E+06
477	1.36E+06
478	3.66E+06
479	4.55E+06
480	1.66E+06
481	787090
482	1.05E+06
483	1.21E+06
484	1.27E+06
485	970429
486	869707
487	707678
488	926275
489	3.89E+06
490	5.87E+06
491	4.01E+06
492	2.11E+06
493	604495
494	501259
495	697461
496	626517
497	530061
498	604576
499	639013
500	867233
501	1.18E+06
502	4.93E+06
503	5.91E+06
504	1.81E+06
505	685257
506	504502
507	647375
508	638148
509	699514
510	842210
511	1.70E+06
512	1.11E+06
513	2.33E+06
514	7.02E+06
515	6.15E+06
516	2.43E+06
517	838693
518	546899
519	572184
520	631755
521	595749
522	566396
523	749174
524	2.67E+06
525	2.28E+06
526	6.03E+06
527	7.85E+06
528	2.62E+06
529	985013
530	592211
531	672442
532	638178
533	652218
534	729601
535	497269
536	812982
537	1.07E+06
538	3.01E+06
539	2.76E+06
540	975834
541	359268
542	351459
543	438273
544	1.12E+06
545	1.22E+06
546	2.21E+06
547	1.16E+06
548	1.28E+06
549	3.07E+06
550	5.27E+06
551	8.82E+06
552	3.34E+06
553	923897
554	595365
555	503374
556	663617
557	567479
558	561955
559	537612
560	767640
561	1.09E+06
562	4.30E+06
563	7.50E+06
564	3.43E+06
565	1.08E+06
566	828114
567	908818
568	1.14E+06
569	1.63E+06
570	1.03E+06
571	832531
572	920691
573	2.61E+06
574	6.80E+06
575	4.52E+06
576	2.38E+06
577	1.21E+06
578	714194
579	575891
580	526164
581	465444
582	438408
583	408676
584	574366
585	1.00E+06
586	2.46E+06
587	1.65E+06
588	563149
589	439388
590	536426
591	561271
592	599722
593	1.08E+06
594	694768
595	558643
596	1.16E+06
597	2.73E+06
598	4.75E+06
599	4.81E+06
600	2.51E+06
601	896513
602	830315
603	604856
604	593764
605	441793
606	393774
607	565869
608	989986
609	1.43E+06
610	5.45E+06
611	3.70E+06
612	1.26E+06
613	518758
614	404566
615	420192
616	441353
617	564617
618	486499
619	477305
620	813394
621	2.08E+06
622	5.59E+06
623	4.10E+06
624	1.63E+06
625	627792
626	686584
627	645263
628	850094
629	1.34E+06
630	1.38E+06
631	1.05E+06
632	1.14E+06
633	1.83E+06
634	5.30E+06
635	5.26E+06
636	2.21E+06
637	744541
638	440952
639	582803
640	618803
641	660698
642	542827
643	1.37E+06
644	1.64E+06
645	1.88E+06
646	5.55E+06
647	6.66E+06
648	3.27E+06
649	901985
650	567071
651	719918
652	708537
653	716185
654	910988
655	860499
656	1.66E+06
657	1.73E+06
658	3.90E+06
659	4.18E+06
660	2.50E+06
661	922915
662	613067
663	617125
664	1.12E+06
665	614442
666	1.02E+06
667	758127
668	1.07E+06
669	1.92E+06
670	3.42E+06
671	5.12E+06
672	1.96E+06
673	671091
674	600541
675	672801
676	793191
677	526781
678	449878
679	386812
680	634869
681	2.19E+06
682	4.91E+06
683	3.60E+06
684	866448
685	520541
686	891426
687	1.05E+06
688	1.37E+06
689	717216
690	625959
691	847811
692	2.37E+06
693	2.72E+06
694	3.65E+06
695	3.69E+06
696	1.07E+06
697	466632
698	526549
699	674953
700	843521
701	657733
702	430950
703	437781
704	1.30E+06
705	2.17E+06
706	3.95E+06
707	1.65E+06
708	782676
709	485927
710	306504
711	317030
712	349575
713	443596
714	357578
715	349582
716	609390
717	2.11E+06
718	3.24E+06
719	2.32E+06
720	729964
721	289482
722	252058
723	463185
724	670252
725	524952
726	512351
727	373929
728	881780
729	2.86E+06
730	4.60E+06
731	3.74E+06
732	1.32E+06
733	718111
734	637404
735	569824
736	1.68E+06
737	1.32E+06
738	1.16E+06
739	768241
740	1.02E+06
741	3.22E+06
742	3.73E+06
743	5.22E+06
744	2.19E+06
745	812053
746	465051
747	610697
748	1.37E+06
749	967114
750	817883
751	1.00E+06
752	1.09E+06
753	2.23E+06
754	5.09E+06
755	5.26E+06
756	2.69E+06
757	760156
758	439435
759	335490
760	515261
761	486376
762	500272
763	605244
764	1.01E+06
765	1.66E+06
766	3.03E+06
767	1.61E+06
768	830037
769	348263
770	361158
771	504266
772	540915
773	398455
774	396761
775	302856
776	696346
777	1.75E+06
778	4.52E+06
779	2.73E+06
780	2.09E+06
781	951879
782	713242
783	570847
784	451512
785	510794
786	525378
787	367551
788	837307
789	2.32E+06
790	3.42E+06
791	2.17E+06
792	724698
793	309897
794	262173
795	367231
796	500498
797	534714
798	604750
799	1.24E+06
800	1.80E+06
801	1.58E+06
802	3.32E+06
803	4.33E+06
804	1.83E+06
805	651312
806	365888
807	930420
808	1.56E+06
809	2.41E+06
810	1.19E+06
811	2.14E+06
812	1.49E+06
813	3.38E+06
814	5.05E+06
815	6.03E+06
816	2.31E+06
817	791003
818	554872
819	556999
820	555055
821	533804
822	1.06E+06
823	710151
824	1.57E+06
825	2.99E+06
826	8.44E+06
827	7.60E+06
828	2.50E+06
829	874854
830	704941
831	804719
832	833397
833	590049
834	655416
835	603243
836	1.05E+06
837	1.84E+06
838	4.64E+06
839	3.54E+06
840	1.83E+06
841	624319
842	442767
843	451852
844	652381
845	735575
846	866341
847	745427
848	1.27E+06
849	2.07E+06
850	3.99E+06
851	5.56E+06
852	2.49E+06
853	869237
854	441905
