week	ModCabinetFlowData
822	775607
823	550858
824	1.13E+06
825	2.32E+06
826	7.36E+06
827	6.73E+06
828	2.28E+06
829	867150
830	611847
831	651544
832	675102
833	472289
834	455799
835	351850
836	641296
837	1.39E+06
838	3.81E+06
839	3.10E+06
840	1.66E+06
841	546691
842	371452
843	339011
844	428941
845	437652
846	534465
847	415404
848	806781
849	1.47E+06
850	3.25E+06
851	4.73E+06
852	2.13E+06
853	727955
854	361009
